t,q,p,error
8.550000000000000000e+01,-1.960805886588611982e-06,-1.349521881945760591e-06,1.389124119819922440e-07
8.560000000000000853e+01,-2.084779577519298812e-06,-1.128445911484587404e-06,1.406067201404302803e-07
8.570000000000000284e+01,-2.186243750806450770e-06,-8.997180733601140031e-07,1.414670259341303179e-07
8.580000000000001137e+01,-2.264541187030000734e-06,-6.655087669356902500e-07,1.417679106328963681e-07
8.590000000000000568e+01,-2.319238178679912039e-06,-4.281142843692837755e-07,1.417638288232323632e-07
8.600000000000000000e+01,-2.350136146069281149e-06,-1.899367863857151203e-07,1.416597921881848061e-07
8.610000000000000853e+01,-2.357280939976915140e-06,4.654190883396881855e-08,1.415854785940250732e-07
8.620000000000000284e+01,-2.340969222516457654e-06,2.787924890002016994e-07,1.415796251940577007e-07
8.630000000000001137e+01,-2.301751357038853163e-06,5.042757102215440767e-07,1.415886507430573095e-07
8.640000000000000568e+01,-2.240430309443278508e-06,7.204844808750974274e-07,1.414810759701954046e-07
8.650000000000000000e+01,-2.158056166738507014e-06,9.249892781222296083e-07,1.410738729893084580e-07
8.660000000000000853e+01,-2.055916011591114474e-06,1.115485433195680858e-06,1.401654641190170234e-07
8.670000000000000284e+01,-1.935519049230623250e-06,1.289840604330181313e-06,1.385685763991524961e-07
8.680000000000001137e+01,-1.798577058636278892e-06,1.446140617085739288e-06,1.361384656058096806e-07
8.690000000000000568e+01,-1.646980424753205200e-06,1.582731807046621516e-06,1.327941706223140466e-07
8.700000000000000000e+01,-1.482770192585905280e-06,1.698258059745211025e-06,1.285307979609147066e-07
8.710000000000000853e+01,-1.308106756748255317e-06,1.791690909953727640e-06,1.234252971213850364e-07
8.720000000000000284e+01,-1.125235950892416981e-06,1.862351331674752912e-06,1.176324777180121217e-07
8.730000000000001137e+01,-9.364534208570598746e-07,1.909922207312025237e-06,1.113769474088673812e-07
8.740000000000000568e+01,-7.440682456076965929e-07,1.934450888130271132e-06,1.049339770563162439e-07
8.750000000000000000e+01,-5.503668057803322012e-07,1.936341720840556671e-06,9.860736253343463595e-08
8.760000000000000853e+01,-3.575778885149846150e-07,1.916338886050144776e-06,9.269466136910844881e-08
8.770000000000000284e+01,-1.678399600472921125e-07,1.875500341689618808e-06,8.745166026526357960e-08
8.780000000000001137e+01,1.682856192492001602e-08,1.815164058753223902e-06,8.305203084282704266e-08
8.790000000000000568e+01,1.945553391700076086e-07,1.736908052861519151e-06,7.956131679755835004e-08
8.800000000000000000e+01,3.636359121850365572e-07,1.642505935197505829e-06,7.693053746938047920e-08
8.810000000000000853e+01,5.225509115174459687e-07,1.533879820358756891e-06,7.501859422230925101e-08
8.820000000000000284e+01,6.699785095574411829e-07,1.413052435301877258e-06,7.363575192517727721e-08
8.830000000000001137e+01,8.048021214606578870e-07,1.282100179710260936e-06,7.258985705620781027e-08
8.840000000000000568e+01,9.261135302810593685e-07,1.143108707643940114e-06,7.172485818046912075e-08
8.850000000000000000e+01,1.033211756257255119e-06,9.981323522623469224e-07,7.093686411824928503e-08
8.860000000000000853e+01,1.125598107835079284e-06,8.491584218434575199e-07,7.017617787890074809e-08
8.870000000000000284e+01,1.202967939033116467e-06,6.980770792180752034e-07,6.943178577019318570e-08
8.880000000000001137e+01,1.265199693017203264e-06,5.466571999264317543e-07,6.871178479102888646e-08
8.890000000000000568e+01,1.312341836151268703e-06,3.965283059368094500e-07,6.802048123904018279e-08
8.900000000000000000e+01,1.344598282955132905e-06,2.491684067605365254e-07,6.734010974132772652e-08
8.910000000000000853e+01,1.362312884227387484e-06,1.058973588324398139e-07,6.662151778536191517e-08
8.920000000000000284e+01,1.365953502812690232e-06,-3.212481698337329517e-08,6.578220459709716058e-08
8.930000000000001137e+01,1.356096139205207810e-06,-1.638953393579134923e-07,6.471508334103113876e-08
8.940000000000000568e+01,1.333409497453602503e-06,-2.885625415081444259e-07,6.330068972792418235e-08
8.950000000000000000e+01,1.298640305381928779e-06,-4.054169922431616994e-07,6.142122805474712530e-08
8.960000000000000853e+01,1.252599626087914396e-06,-5.138806256787092733e-07,5.897489774523329894e-08
8.970000000000000284e+01,1.196150323412812288e-06,-6.134945999363441309e-07,5.588385326647462841e-08
8.980000000000001137e+01,1.130195775187564245e-06,-7.039065408737524463e-07,5.210234147420680810e-08
8.990000000000000568e+01,1.055669866359215310e-06,-7.848577482467150070e-07,4.761865989918449940e-08
9.000000000000000000e+01,9.735282406836695452e-07,-8.561708553621710661e-07,4.245575142649960770e-08
9.010000000000000853e+01,8.847407450236830107e-07,-9.177383447380192635e-07,3.667161555148232565e-08
9.020000000000000284e+01,7.902849644150656927e-07,-9.695122357245115489e-07,3.035763336707956674e-08
9.030000000000001137e+01,6.911407186104391129e-07,-1.011495178337750208e-06,2.364675288825286623e-08
9.040000000000000568e+01,5.882853712028286293e-07,-1.043733112381722494e-06,1.674500731114863051e-08
9.050000000000000000e+01,4.826897899783547834e-07,-1.066309582939178581e-06,1.011886121980625734e-08
9.060000000000000853e+01,3.753147911375629737e-07,-1.079341742330260470e-06,5.913037604473447495e-09
9.070000000000000284e+01,2.671078997886453941e-07,-1.082978013939106930e-06,8.927551018681197250e-09
9.080000000000001137e+01,1.590002640787953582e-07,-1.077397343825463726e-06,1.516488967785504164e-08
9.090000000000000568e+01,5.190357002964579714e-08,-1.062809920600395588e-06,2.171866086989833525e-08
9.100000000000000000e+01,-5.329318177251717681e-08,-1.039459201585912891e-06,2.801431006208765877e-08
9.110000000000000853e+01,-1.557271582647291556e-07,-1.007625043017915377e-06,3.384098261612314923e-08
9.120000000000000284e+01,-2.545655332612721611e-07,-9.676276936483010569e-07,3.907909854490551327e-08
9.130000000000001137e+01,-3.490097566777863823e-07,-9.198323747639833595e-07,4.365361594657528781e-08
9.140000000000000568e+01,-4.383002968521290836e-07,-8.646541361965931955e-07,4.752309500571059219e-08
9.150000000000000000e+01,-5.217218666771768299e-07,-8.025626488102312500e-07,5.067715888004388767e-08
9.160000000000000853e+01,-5.986091091480475770e-07,-7.340865712834263097e-07,5.313549433819234112e-08
9.170000000000000284e+01,-6.683526809805593335e-07,-6.598171152819791261e-07,5.494638469205524423e-08
9.180000000000001137e+01,-7.304056352128146278e-07,-5.804104311888802167e-07,5.618455718012637133e-08
9.190000000000000568e+01,-7.842899664809532215e-07,-4.965884492994783059e-07,5.694630223432464656e-08
9.200000000000000000e+01,-8.296031475644919236e-07,-4.091378414190936642e-07,5.734264627118457187e-08
9.210000000000000853e+01,-8.660244546567325221e-07,-3.189068171101947871e-07,5.748976811263965177e-08
9.220000000000000284e+01,-8.933208536175004969e-07,-2.267995384206150790e-07,5.749687111280904288e-08
9.230000000000001137e+01,-9.113522022259029576e-07,-1.337680264349565788e-07,5.745360696405610721e-08
9.240000000000000568e+01,-9.200755160738305721e-07,-4.080154045315962506e-08,5.741861184857029014e-08
9.250000000000000000e+01,-9.195480498440585535e-07,5.108646775469736782e-08,5.741201719388476329e-08
9.260000000000000853e+01,-9.099289624496329239e-07,1.408735918995534303e-07,5.741451315510925089e-08
9.270000000000000284e+01,-8.914793643866322736e-07,2.275455368932547171e-07,5.737287712171651442e-08
9.280000000000001137e+01,-8.645605884014540408e-07,3.101145231115766968e-07,5.721105628824044140e-08
9.290000000000000568e+01,-8.296305790552796274e-07,3.876384311217677840e-07,5.684438467720822063e-08
9.300000000000000000e+01,-7.872383609415254882e-07,4.592400047548862871e-07,5.619365994433671795e-08
9.310000000000000853e+01,-7.380166162930880048e-07,5.241253790753873500e-07,5.519750901458769538e-08
9.320000000000000284e+01,-6.826724769157674934e-07,5.816011872766792205e-07,5.382152744103304407e-08
9.330000000000001137e+01,-6.219767087292618414e-07,6.310895303373915507e-07,5.206407006674900669e-08
9.340000000000000568e+01,-5.567515354147251869e-07,6.721401658296647469e-07,4.995811282097573792e-08
9.350000000000000000e+01,-4.878574066097217275e-07,7.044393846307247826e-07,4.757091495478710741e-08
9.360000000000000853e+01,-4.161790620728164550e-07,7.278151902104012738e-07,4.499968225594774433e-08
9.370000000000000284e+01,-3.426112733442356531e-07,7.422385655462795960e-07,4.236377336340345043e-08
9.380000000000001137e+01,-2.680446567636869817e-07,7.478207963279963674e-07,3.979559186542761084e-08
9.390000000000000568e+01,-1.933519455642864232e-07,7.448070035925500951e-07,3.742418394929394481e-08
9.400000000000000000e+01,-1.193750846776806297e-07,7.335662119030657551e-07,3.535922251766028520e-08
9.410000000000000853e+01,-4.691347158801596219e-08,7.145784293585826127e-07,3.367336202399670421e-08
9.420000000000000284e+01,2.328638718513158917e-08,6.884193338984375591e-07,3.238781491263632947e-08
9.430000000000001137e+01,9.053959807315636921e-08,6.557432401638260929e-07,3.147340995290098277e-08
9.440000000000000568e+01,1.542298445977763387e-07,6.172650594796584437e-07,3.085972958249166972e-08
9.450000000000000000e+01,2.138145286820877276e-07,5.737419625343110015e-07,3.045655647987572001e-08
9.460000000000000853e+01,2.688280932547376647e-07,5.259554133551703013e-07,3.017662686949228994e-08
9.470000000000000284e+01,3.188835936209869235e-07,4.746941700334964573e-07,2.994970697016963977e-08
9.480000000000001137e+01,3.636726398336042102e-07,4.207387499768426613e-07,2.973153951331940608e-08
9.490000000000000568e+01,4.029638764382054886e-07,3.648477438643616596e-07,2.950253662170875702e-08
9.500000000000000000e+01,4.366001983402497026e-07,3.077462416924731074e-07,2.926081503577372881e-08
9.510000000000000853e+01,4.644949218389476034e-07,2.501165144738027281e-07,2.901415527314208986e-08
9.520000000000000284e+01,4.866271385526369103e-07,1.925909832592836128e-07,2.876941618539560819e-08
9.530000000000001137e+01,5.030364780942854266e-07,1.357474085992473044e-07,2.852428162275465830e-08
9.540000000000000568e+01,5.138174944729192399e-07,8.010615200466525722e-08,2.826340678477349454e-08
9.550000000000000000e+01,5.191138731032033030e-07,2.612929833216591342e-08,2.795673700529019954e-08
9.560000000000000853e+01,5.191126319174614166e-07,-2.577861536704481527e-08,2.756213476531141226e-08
9.570000000000000284e+01,5.140384632752696661e-07,-7.526854410613069788e-08,2.703160853211745721e-08
9.580000000000001137e+01,5.041483348878086530e-07,-1.220438407079807160e-07,2.631648752321128729e-08
9.590000000000000568e+01,4.897264393196710069e-07,-1.658564065241545393e-07,2.537277220508586554e-08
9.600000000000000000e+01,4.710795540235462756e-07,-2.065023549433500618e-07,2.416677434936901734e-08
9.610000000000000853e+01,4.485328482326927238e-07,-2.438174319962384036e-07,2.267717115397400658e-08
9.620000000000000284e+01,4.224261500261871502e-07,-2.776724097633050386e-07,2.089613643760446224e-08
9.630000000000001137e+01,3.931106668792900115e-07,-3.079686369890713723e-07,1.883116585593256162e-08
9.640000000000000568e+01,3.609461361861689730e-07,-3.346338992385760227e-07,1.650409432548438121e-08
9.650000000000000000e+01,3.262983685948146592e-07,-3.576187095521067399e-07,1.395086770199575140e-08
9.660000000000000853e+01,2.895371364047505886e-07,-3.768931208342265740e-07,1.122478060202814509e-08
9.670000000000000284e+01,2.510343515508985284e-07,-3.924441236937935297e-07,8.405586975416935003e-09
9.680000000000001137e+01,2.111624726015256754e-07,-4.042736683067698407e-07,5.644248638371866155e-09
9.690000000000000568e+01,1.702930775013343332e-07,-4.123973259951384559e-07,3.415300132286707244e-09
9.700000000000000000e+01,1.287955382794185692e-07,-4.168435853016687198e-07,3.277273051413131718e-09
9.710000000000000853e+01,8.703573544068138870e-08,-4.176537579854246917e-07,5.321366289423526680e-09
9.720000000000000284e+01,4.537475313281860260e-08,-4.148824521434399680e-07,7.892697644925869319e-09
9.730000000000001137e+01,4.167501335087123401e-09,-4.085985522166301926e-07,1.046299793586575407e-08
9.740000000000000568e+01,-3.623878181476212102e-08,-3.988866287303341385e-07,1.287924584286066088e-08
9.750000000000000000e+01,-7.550618590396847441e-08,-3.858486842067384762e-07,1.507082321672047966e-08
9.760000000000000853e+01,-1.133079705433706777e-07,-3.696061259529982094e-07,1.699718527834966691e-08
9.770000000000000284e+01,-1.493306106226790827e-07,-3.503018418144148347e-07,1.863545973640459304e-08
9.780000000000001137e+01,-1.832760480258939774e-07,-3.281022421827762764e-07,1.997742872720447827e-08
9.790000000000000568e+01,-2.148641391241219967e-07,-3.031991214960151911e-07,2.102842201909991826e-08
9.800000000000000000e+01,-2.438352723583860920e-07,-2.758111862687242138e-07,2.180620868725442611e-08
9.810000000000000853e+01,-2.699531148468579542e-07,-2.461850955679558184e-07,2.234027188592646405e-08
9.820000000000000284e+01,-2.930074317678511952e-07,-2.145958649996244845e-07,2.266998932026833251e-08
9.830000000000001137e+01,-3.128169079629733030e-07,-1.813464977604317869e-07,2.284140765396794662e-08
9.840000000000000568e+01,-3.292318885484519378e-07,-1.467667269088524213e-07,2.290353453914851617e-08
9.850000000000000000e+01,-3.421369451471433350e-07,-1.112107820414093421e-07,2.290339645014860282e-08
9.860000000000000853e+01,-3.514531674925955980e-07,-7.505413077094655842e-08,2.288014994052942162e-08
9.870000000000000284e+01,-3.571400773849542881e-07,-3.868918984567659000e-08,2.286012430755329965e-08
9.880000000000001137e+01,-3.591970639391732712e-07,-2.520050735912184862e-09,2.285363852269732277e-08
9.890000000000000568e+01,-3.576642461971683438e-07,3.304368236028187002e-08,2.285390709170856905e-08
9.900000000000000000e+01,-3.526226816423091351e-07,6.759379091700565961e-08,2.283923099555392844e-08
9.910000000000000853e+01,-3.441938567948595015e-07,1.007308758640897162e-07,2.277806792878644517e-08
9.920000000000000284e+01,-3.325384183600354476e-07,1.320720829279885970e-07,2.263477476952760744e-08
9.930000000000001137e+01,-3.178541294636843112e-07,1.612588434716816931e-07,2.237569804222730657e-08
9.940000000000000568e+01,-3.003730641305729673e-07,1.879643361711079108e-07,2.197483567125758019e-08
9.950000000000000000e+01,-2.803580828559127985e-07,2.119003721367548302e-07,2.141762999418272144e-08
9.960000000000000853e+01,-2.580986612399908789e-07,2.328234203919246143e-07,2.070340959302771616e-08
9.970000000000000284e+01,-2.339061704933850300e-07,2.505395218330177565e-07,1.984652094294901746e-08
9.980000000000001137e+01,-2.081087315510730490e-07,2.649078864519027866e-07,1.887593391364949938e-08
9.990000000000000568e+01,-1.810457821443751201e-07,2.758430279488040973e-07,1.783382609306664348e-08
