t,q,p,error
8.550000000000000000e+01,-1.817538482474444337e-06,-1.215917791621521786e-06,4.105554649396350872e-10
8.560000000000000853e+01,-1.928715268353097293e-06,-1.006255858496982151e-06,4.589546822795796062e-10
8.570000000000000284e+01,-2.018663199566057569e-06,-7.917279780873481884e-07,4.983510366031981394e-10
8.580000000000001137e+01,-2.086980160207064102e-06,-5.740219898927560667e-07,5.274267383739576779e-10
8.590000000000000568e+01,-2.133435904644914782e-06,-3.548841246338458087e-07,5.464570370969321338e-10
8.600000000000000000e+01,-2.157977795524712294e-06,-1.361169610318305102e-07,5.568760935137474355e-10
8.610000000000000853e+01,-2.160736153269357409e-06,8.042627699854262087e-08,5.607190457016746581e-10
8.620000000000000284e+01,-2.142028831224110166e-06,2.928514789503992297e-07,5.606404116013213765e-10
8.630000000000001137e+01,-2.102364597955565171e-06,4.992377176988879891e-07,5.591365444472079243e-10
8.640000000000000568e+01,-2.042444891102508375e-06,6.976557165845512930e-07,5.585660829283163316e-10
8.650000000000000000e+01,-1.963163508369499361e-06,8.861906030562007287e-07,5.602824154390610144e-10
8.660000000000000853e+01,-1.865603823130108047e-06,1.062968621153114145e-06,5.647143144674102472e-10
8.670000000000000284e+01,-1.751033156336224054e-06,1.226187245584545704e-06,5.711264566009039528e-10
8.680000000000001137e+01,-1.620894003689015953e-06,1.374147909653418942e-06,5.779025100710530091e-10
8.690000000000000568e+01,-1.476791906735649236e-06,1.505290341524854669e-06,5.831765238799512060e-10
8.700000000000000000e+01,-1.320479866672705645e-06,1.618227313703674208e-06,5.848819891115807501e-10
8.710000000000000853e+01,-1.153839326565507152e-06,1.711778464859338516e-06,5.817983306936893803e-10
8.720000000000000284e+01,-9.788578862892593952e-07,1.785001766216154665e-06,5.729398016698473147e-10
8.730000000000001137e+01,-7.976040582528310746e-07,1.837221189063057005e-06,5.589651444125263691e-10
8.740000000000000568e+01,-6.121995133136505528e-07,1.868049194053535966e-06,5.407299872805872915e-10
8.750000000000000000e+01,-4.247893970688113854e-07,1.877402810152923161e-06,5.212145427187451447e-10
8.760000000000000853e+01,-2.375114087334427183e-07,1.865512298487125582e-06,5.031719612133689840e-10
8.770000000000000284e+01,-5.246442051505217502e-08,1.832921694576050784e-06,4.909542649074035620e-10
8.780000000000001137e+01,1.283225315549595987e-07,1.780480875865226279e-06,4.875570023852312290e-10
8.790000000000000568e+01,3.029200384511019487e-07,1.709329189172801700e-06,4.952351922167397291e-10
8.800000000000000000e+01,4.695260671797049450e-07,1.620871069990196968e-06,5.138235656356911432e-10
8.810000000000000853e+01,6.264909069270828526e-07,1.516744466185635703e-06,5.410205009095026748e-10
8.820000000000000284e+01,7.723386496623736391e-07,1.398783216876084221e-06,5.738173312225790318e-10
8.830000000000001137e+01,9.057846715522368464e-07,1.268974810339832733e-06,6.082686318919688635e-10
8.840000000000000568e+01,1.025748733769061070e-06,1.129415135151243760e-06,6.416176322060120003e-10
8.850000000000000000e+01,1.131363487838693574e-06,9.822619351195129479e-07,6.712236026942592877e-10
8.860000000000000853e+01,1.221978341972772028e-06,8.296886774484197503e-07,6.956891129422709638e-10
8.870000000000000284e+01,1.297158811281947441e-06,6.738404486907932613e-07,7.143844728618055812e-10
8.880000000000001137e+01,1.356681627519247947e-06,5.167933153343865502e-07,7.270493459295502775e-10
8.890000000000000568e+01,1.400526015575405580e-06,3.605183415924493257e-07,7.346551550161573713e-10
8.900000000000000000e+01,1.428861648693878796e-06,2.068511663564011535e-07,7.377921016526770237e-10
8.910000000000000853e+01,1.442033868758530873e-06,5.746772627714292106e-08,7.378973988575782752e-10
8.920000000000000284e+01,1.440546800695165185e-06,-8.613360567112275152e-08,7.361483124132969612e-10
8.930000000000001137e+01,1.425045001759956045e-06,-2.226434972733293729e-07,7.333515490661814690e-10
8.940000000000000568e+01,1.396294269813135263e-06,-3.509470479493756875e-07,7.306086957155295319e-10
8.950000000000000000e+01,1.355162193561549314e-06,-4.701236131239820726e-07,7.275412221493069246e-10
8.960000000000000853e+01,1.302598967128015678e-06,-5.794417505993636381e-07,7.245013834442314633e-10
8.970000000000000284e+01,1.239618916590736623e-06,-6.783500908641875267e-07,7.204378493262201179e-10
8.980000000000001137e+01,1.167283102807288398e-06,-7.664649928062074932e-07,7.145602045752841607e-10
8.990000000000000568e+01,1.086683278048868315e-06,-8.435558567876762866e-07,7.061038662854291835e-10
9.000000000000000000e+01,9.989273882638640111e-07,-9.095289357490603192e-07,6.936190634082948124e-10
9.010000000000000853e+01,9.051267319102644922e-07,-9.644104206029726123e-07,6.768971396980285022e-10
9.020000000000000284e+01,8.063848130892552373e-07,-1.008329487849363633e-06,6.547147504316384265e-10
9.030000000000001137e+01,7.037878631196300180e-07,-1.041501893982105572e-06,6.270999461039536932e-10
9.040000000000000568e+01,5.983969518089388207e-07,-1.064214590885162664e-06,5.939915200184643068e-10
9.050000000000000000e+01,4.912415678569800424e-07,-1.076811725770614987e-06,5.553250004419203560e-10
9.060000000000000853e+01,3.833145168308811733e-07,-1.079682283534091133e-06,5.121380518913518314e-10
9.070000000000000284e+01,2.755679642869992717e-07,-1.073249532405655780e-06,4.647418096509485356e-10
9.080000000000001137e+01,1.689104398988594252e-07,-1.057962347716847976e-06,4.143733840624901621e-10
9.090000000000000568e+01,6.420461473489650620e-08,-1.034288414485442308e-06,3.624759857360181494e-10
9.100000000000000000e+01,-3.773433308187373075e-08,-1.002709247312004088e-06,3.101547143488038958e-10
9.110000000000000853e+01,-1.361399403578525944e-07,-9.637169150022209559e-07,2.598703517566517352e-10
9.120000000000000284e+01,-2.302954311379693457e-07,-9.178123161002112187e-07,2.138562736873418647e-10
9.130000000000001137e+01,-3.195345849817585224e-07,-8.655048186216424778e-07,1.754318243000987754e-10
9.140000000000000568e+01,-4.032426268681037385e-07,-8.073130511690323041e-07,1.494779112418049778e-10
9.150000000000000000e+01,-4.808572420792429301e-07,-7.437666119096618063e-07,1.389117126922117439e-10
9.160000000000000853e+01,-5.518697952542373381e-07,-6.754084455173178103e-07,1.436584144799714473e-10
9.170000000000000284e+01,-6.158268071911898820e-07,-6.027976254417015681e-07,1.579673219990366870e-10
9.180000000000001137e+01,-6.723317162656564953e-07,-5.265122695599269936e-07,1.757935932705512565e-10
9.190000000000000568e+01,-7.210469238744259099e-07,-4.471523116537256251e-07,1.933222490231948265e-10
9.200000000000000000e+01,-7.616960955147831824e-07,-3.653418499761690475e-07,2.081415624490529623e-10
9.210000000000000853e+01,-7.940666614657943501e-07,-2.817307985576153997e-07,2.195481815994782729e-10
9.220000000000000284e+01,-8.180124341781725787e-07,-1.969955782737579553e-07,2.272942096791172128e-10
9.230000000000001137e+01,-8.334562341777976128e-07,-1.118386046247793693e-07,2.317787154495467502e-10
9.240000000000000568e+01,-8.403923934761428110e-07,-2.698635916991689325e-08,2.337787911934250446e-10
9.250000000000000000e+01,-8.388889862287204859e-07,5.681412712754060879e-08,2.341802121343090113e-10
9.260000000000000853e+01,-8.290896218594577257e-07,1.388004970197900530e-07,2.339624081997447629e-10
9.270000000000000284e+01,-8.112146272830712892e-07,2.182020495086254208e-07,2.339924687225643285e-10
9.280000000000001137e+01,-7.855614433690620436e-07,2.942484582202190331e-07,2.347591687927110239e-10
9.290000000000000568e+01,-7.525040674100123641e-07,3.661801164951775897e-07,2.364167209436285300e-10
9.300000000000000000e+01,-7.124913888264509484e-07,4.332599087515507218e-07,2.386245351121944223e-10
9.310000000000000853e+01,-6.660442900207428821e-07,4.947861150085959430e-07,2.407641442933049767e-10
9.320000000000000284e+01,-6.137514180509174885e-07,5.501060668411578379e-07,2.420558606742319738e-10
9.330000000000001137e+01,-5.562635749250377736e-07,5.986300945520070087e-07,2.417283552218970563e-10
9.340000000000000568e+01,-4.942867234884073355e-07,6.398452433327968142e-07,2.391575105730463799e-10
9.350000000000000000e+01,-4.285736601389757339e-07,6.733281966672615089e-07,2.340834749677644133e-10
9.360000000000000853e+01,-3.599144624521970996e-07,6.987568333447067195e-07,2.267321893465886690e-10
9.370000000000000284e+01,-2.891258762734852512e-07,7.159198638329529836e-07,2.173618165767303315e-10
9.380000000000001137e+01,-2.170398597311301548e-07,7.247240440137343207e-07,2.074537347862096737e-10
9.390000000000000568e+01,-1.444915476798641847e-07,7.251985486111502418e-07,1.981622371064324855e-10
9.400000000000000000e+01,-7.230693625709670069e-08,7.174961996694674075e-07,1.912897688257071595e-10
9.410000000000000853e+01,-1.290610938489636653e-09,7.018913812910191073e-07,1.890009765775593864e-10
9.420000000000000284e+01,6.778614917288123125e-08,6.787746225184578757e-07,1.915526874978211068e-10
9.430000000000001137e+01,1.341965641048978842e-07,6.486439861856110942e-07,1.995963822309231906e-10
9.440000000000000568e+01,1.972685374930449141e-07,6.120935524680249227e-07,2.119288470419236576e-10
9.450000000000000000e+01,2.563935631969730012e-07,5.697994215939685641e-07,2.266881404032204408e-10
9.460000000000000853e+01,3.110341326107859359e-07,5.225037716576009053e-07,2.426176642061811592e-10
9.470000000000000284e+01,3.607294789430297196e-07,4.709975875244218185e-07,2.580319688845019397e-10
9.480000000000001137e+01,4.050995586661636520e-07,4.161027207677796682e-07,2.718166743753377822e-10
9.490000000000000568e+01,4.438472367508317888e-07,3.586539466364248945e-07,2.834707425460477521e-10
9.500000000000000000e+01,4.767587074677466915e-07,2.994816533825651767e-07,2.925714255444087580e-10
9.510000000000000853e+01,5.037022429707963431e-07,2.393957357494851655e-07,2.989810387363845924e-10
9.520000000000000284e+01,5.246254145844155640e-07,1.791711741225870875e-07,3.031854486054810845e-10
9.530000000000001137e+01,5.395509744096924957e-07,1.195356714367384629e-07,3.053780920123283969e-10
9.540000000000000568e+01,5.485716160485486268e-07,6.115959983238326191e-08,3.060066387940897138e-10
9.550000000000000000e+01,5.518438522803986044e-07,4.648386686403610450e-09,3.058965048190281754e-10
9.560000000000000853e+01,5.495812545761474411e-07,-4.946264726545884279e-08,3.051392828619536100e-10
9.570000000000000284e+01,5.420472952770003089e-07,-1.007110899891439393e-07,3.040880320886366757e-10
9.580000000000001137e+01,5.295480195411316447e-07,-1.487080609102706700e-07,3.032178496192993260e-10
9.590000000000000568e+01,5.124247526039956478e-07,-1.931369033408863017e-07,3.020251659870165772e-10
9.600000000000000000e+01,4.910470205546282100e-07,-2.337502429713313163e-07,3.004032978131239717e-10
9.610000000000000853e+01,4.658058317907649502e-07,-2.703657355726988201e-07,2.983763050529495767e-10
9.620000000000000284e+01,4.371074335663786719e-07,-3.028608348039772117e-07,2.950481348030689701e-10
9.630000000000001137e+01,4.053676253557545229e-07,-3.311669024004544716e-07,2.902126971871498961e-10
9.640000000000000568e+01,3.710066796036766841e-07,-3.552629612589348092e-07,2.838223970145498124e-10
9.650000000000000000e+01,3.344448919509627018e-07,-3.751693604873519982e-07,2.751520945147644293e-10
9.660000000000000853e+01,2.960987580161979754e-07,-3.909415837368184532e-07,2.642568268339709805e-10
9.670000000000000284e+01,2.563777527503672923e-07,-4.026643911650017805e-07,2.513331813749844887e-10
9.680000000000001137e+01,2.156816714498652959e-07,-4.104464438055254613e-07,2.360841615058738245e-10
9.690000000000000568e+01,1.743984786697399098e-07,-4.144155190004249711e-07,2.188491168505215614e-10
9.700000000000000000e+01,1.329026022999500048e-07,-4.147143883753571663e-07,2.001794283384234539e-10
9.710000000000000853e+01,9.155360461134168196e-08,-4.114973965331914404e-07,1.801836332523311246e-10
9.720000000000000284e+01,5.069515973267721219e-08,-4.049277496585849519e-07,1.593866363542896005e-10
9.730000000000001137e+01,1.065426735059258458e-08,-3.951754986133907108e-07,1.387394976651082113e-10
9.740000000000000568e+01,-2.825936499420657821e-08,-3.824161806110602809e-07,1.187709835160620603e-10
9.750000000000000000e+01,-6.575383419939354207e-08,-3.668300667398155013e-07,1.002666334591013261e-10
9.760000000000000853e+01,-1.015555057032050495e-07,-3.486019489086820801e-07,8.486477957378809191e-11
9.770000000000000284e+01,-1.354094794161625159e-07,-3.279213886481157232e-07,7.373781955059655097e-11
9.780000000000001137e+01,-1.670800992914907184e-07,-3.049833410920664114e-07,6.765738462262455102e-11
9.790000000000000568e+01,-1.963515393061957985e-07,-2.799890599954673539e-07,6.721590468397946909e-11
9.800000000000000000e+01,-2.230284889113093017e-07,-2.531471835466768764e-07,7.077050670972988324e-11
9.810000000000000853e+01,-2.469369507524464855e-07,-2.246748959444557467e-07,7.610521420611468004e-11
9.820000000000000284e+01,-2.679251527968656019e-07,-1.947990563379030825e-07,8.206847445720552884e-11
9.830000000000001137e+01,-2.858645660860776452e-07,-1.637571850741665602e-07,8.744491766467131237e-11
9.840000000000000568e+01,-3.006510083578756414e-07,-1.317981977218495509e-07,9.158175144742873172e-11
9.850000000000000000e+01,-3.122058029948529348e-07,-9.918278061682591412e-08,9.457755411716358873e-11
9.860000000000000853e+01,-3.204769524647955949e-07,-6.618330835476493683e-08,9.641130665601694688e-11
9.870000000000000284e+01,-3.254402759936224009e-07,-3.308321436157066578e-08,9.721109728074164853e-11
9.880000000000001137e+01,-3.271004530831674780e-07,-1.757409431812384132e-10,9.745762831991359417e-11
9.890000000000000568e+01,-3.254919081280222249e-07,3.223798460962359687e-08,9.750316716708418811e-11
9.900000000000000000e+01,-3.206794672916785572e-07,6.385157615636546385e-08,9.752069671736130086e-11
9.910000000000000853e+01,-3.127587174526720962e-07,9.435671561533077800e-08,9.781721682085624809e-11
9.920000000000000284e+01,-3.018559988526499594e-07,1.234471455523398387e-07,9.846152580950055425e-11
9.930000000000001137e+01,-2.881279683959961224e-07,1.508232561085509801e-07,9.916266674352530164e-11
9.940000000000000568e+01,-2.717606795430710127e-07,1.761971577676359035e-07,9.977613998343263033e-11
9.950000000000000000e+01,-2.529681373923390303e-07,1.992980955137078696e-07,1.000264065736284507e-10
9.960000000000000853e+01,-2.319903036204726397e-07,2.198780276009147104e-07,9.945953767632037774e-11
9.970000000000000284e+01,-2.090905449554376164e-07,2.377171659753321543e-07,9.789558291284650147e-11
9.980000000000001137e+01,-1.845525400583629760e-07,2.526292577980010796e-07,9.522966550654239876e-11
9.990000000000000568e+01,-1.586766821202173976e-07,2.644663806228957302e-07,9.146219484744214311e-11
