t,q,p,E
8.600000000000000000e+01,-2.533967624067226421e+00,9.548322379324615028e+00,4.879572608966608982e+01
8.610000000000000853e+01,-2.538605005938725068e+00,9.556584407012506333e+00,4.888641045226586357e+01
8.620000000000000284e+01,-2.543239908467151977e+00,9.564842004053510038e+00,4.897713589726318872e+01
8.630000000000001137e+01,-2.547872332615022994e+00,9.573095173867519847e+00,4.906790231561536331e+01
8.640000000000000568e+01,-2.552502279350859382e+00,9.581343919865265235e+00,4.915870959841521426e+01
8.650000000000000000e+01,-2.557129749649194039e+00,9.589588245448343429e+00,4.924955763689099086e+01
8.660000000000000853e+01,-2.561754744490567060e+00,9.597828154009212298e+00,4.934044632240590289e+01
8.670000000000000284e+01,-2.566377264861526175e+00,9.606063648931170817e+00,4.943137554645748821e+01
8.680000000000001137e+01,-2.570997311754628534e+00,9.614294733588387487e+00,4.952234520067746359e+01
8.690000000000000568e+01,-2.575614886168439810e+00,9.622521411345880793e+00,4.961335517683119178e+01
8.700000000000000000e+01,-2.580229989107534205e+00,9.630743685559531642e+00,4.970440536681733334e+01
8.710000000000000853e+01,-2.584842621582495781e+00,9.638961559576072702e+00,4.979549566266732796e+01
8.720000000000000284e+01,-2.589452784609913127e+00,9.647175036733088405e+00,4.988662595654505338e+01
8.730000000000001137e+01,-2.594060479212387804e+00,9.655384120359030931e+00,4.997779614074647014e+01
8.740000000000000568e+01,-2.598665706418528121e+00,9.663588813773198893e+00,5.006900610769910287e+01
8.750000000000000000e+01,-2.603268467262950026e+00,9.671789120285749775e+00,5.016025574996169212e+01
8.760000000000000853e+01,-2.607868762786280659e+00,9.679985043197705252e+00,5.025154496022386752e+01
8.770000000000000284e+01,-2.612466594035151690e+00,9.688176585800933438e+00,5.034287363130552961e+01
8.780000000000001137e+01,-2.617061962062208202e+00,9.696363751378163087e+00,5.043424165615665089e+01
8.790000000000000568e+01,-2.621654867926100252e+00,9.704546543202972941e+00,5.052564892785669315e+01
8.800000000000000000e+01,-2.626245312691485978e+00,9.712724964539813044e+00,5.061709533961445828e+01
8.810000000000000853e+01,-2.630833297429035600e+00,9.720899018643976319e+00,5.070858078476737774e+01
8.820000000000000284e+01,-2.635418823215424755e+00,9.729068708761612783e+00,5.080010515678127092e+01
8.830000000000001137e+01,-2.640001891133339829e+00,9.737234038129740199e+00,5.089166834925001126e+01
8.840000000000000568e+01,-2.644582502271472180e+00,9.745395009976217437e+00,5.098327025589490091e+01
8.850000000000000000e+01,-2.649160657724527024e+00,9.753551627519771117e+00,5.107491077056451445e+01
8.860000000000000853e+01,-2.653736358593214106e+00,9.761703893969979617e+00,5.116658978723411622e+01
8.870000000000000284e+01,-2.658309605984252144e+00,9.769851812527278412e+00,5.125830720000535479e+01
8.880000000000001137e+01,-2.662880401010370601e+00,9.777995386382958287e+00,5.135006290310578692e+01
8.890000000000000568e+01,-2.667448744790304804e+00,9.786134618719172451e+00,5.144185679088860752e+01
8.900000000000000000e+01,-2.672014638448799939e+00,9.794269512708916992e+00,5.153368875783201730e+01
8.910000000000000853e+01,-2.676578083116610607e+00,9.802400071516059299e+00,5.162555869853911616e+01
8.920000000000000284e+01,-2.681139079930498159e+00,9.810526298295316749e+00,5.171746650773728504e+01
8.930000000000001137e+01,-2.685697630033234695e+00,9.818648196192260258e+00,5.180941208027783063e+01
8.940000000000000568e+01,-2.690253734573596400e+00,9.826765768343321383e+00,5.190139531113564431e+01
8.950000000000000000e+01,-2.694807394706373760e+00,9.834879017875785223e+00,5.199341609540876163e+01
8.960000000000000853e+01,-2.699358611592363122e+00,9.842987947907797519e+00,5.208547432831800705e+01
8.970000000000000284e+01,-2.703907386398367585e+00,9.851092561548355775e+00,5.217756990520649651e+01
8.980000000000001137e+01,-2.708453720297202771e+00,9.859192861897318139e+00,5.226970272153939590e+01
8.990000000000000568e+01,-2.712997614467688834e+00,9.867288852045390968e+00,5.236187267290331704e+01
9.000000000000000000e+01,-2.717539070094657117e+00,9.875380535074150146e+00,5.245407965500616854e+01
9.010000000000000853e+01,-2.722078088368947046e+00,9.883467914056014436e+00,5.254632356367654467e+01
9.020000000000000284e+01,-2.726614670487405689e+00,9.891550992054266800e+00,5.263860429486344827e+01
9.030000000000001137e+01,-2.731148817652889527e+00,9.899629772123050842e+00,5.273092174463592841e+01
9.040000000000000568e+01,-2.735680531074262678e+00,9.907704257307351270e+00,5.282327580918248344e+01
9.050000000000000000e+01,-2.740209811966399123e+00,9.915774450643024096e+00,5.291566638481094742e+01
9.060000000000000853e+01,-2.744736661550181367e+00,9.923840355156773541e+00,5.300809336794787896e+01
9.070000000000000284e+01,-2.749261081052498223e+00,9.931901973866162692e+00,5.310055665513826284e+01
9.080000000000001137e+01,-2.753783071706250141e+00,9.939959309779613505e+00,5.319305614304516183e+01
9.090000000000000568e+01,-2.758302634750342541e+00,9.948012365896403253e+00,5.328559172844921221e+01
9.100000000000000000e+01,-2.762819771429692928e+00,9.956061145206659191e+00,5.337816330824827560e+01
9.110000000000000853e+01,-2.767334482995225997e+00,9.964105650691376326e+00,5.347077077945713341e+01
9.120000000000000284e+01,-2.771846770703874530e+00,9.972145885322392544e+00,5.356341403920691135e+01
9.130000000000001137e+01,-2.776356635818580276e+00,9.980181852062413483e+00,5.365609298474490885e+01
9.140000000000000568e+01,-2.780864079608292627e+00,9.988213553864996541e+00,5.374880751343404484e+01
9.150000000000000000e+01,-2.785369103347970388e+00,9.996240993674556208e+00,5.384155752275258067e+01
9.160000000000000853e+01,-2.789871708318582666e+00,1.000426417442636406e+01,5.393434291029363692e+01
9.170000000000000284e+01,-2.794371895807102657e+00,1.001228309904654523e+01,5.402716357376483813e+01
9.180000000000001137e+01,-2.798869667106517412e+00,1.002029777045208370e+01,5.412001941098797886e+01
9.190000000000000568e+01,-2.803365023515817622e+00,1.002830819155081876e+01,5.421291031989854758e+01
9.200000000000000000e+01,-2.807857966340005618e+00,1.003631436524144682e+01,5.430583619854542832e+01
9.210000000000000853e+01,-2.812348496890092253e+00,1.004431629441352314e+01,5.439879694509048846e+01
9.220000000000000284e+01,-2.816836616483094247e+00,1.005231398194745296e+01,5.449179245780808856e+01
9.230000000000001137e+01,-2.821322326442040840e+00,1.006030743071450395e+01,5.458482263508489751e+01
9.240000000000000568e+01,-2.825805628095964916e+00,1.006829664357679732e+01,5.467788737541931710e+01
9.250000000000000000e+01,-2.830286522779913216e+00,1.007628162338730782e+01,5.477098657742118348e+01
9.260000000000000853e+01,-2.834765011834937898e+00,1.008426237298987616e+01,5.486412013981147595e+01
9.270000000000000284e+01,-2.839241096608099202e+00,1.009223889521918771e+01,5.495728796142168449e+01
9.280000000000001137e+01,-2.843714778452468561e+00,1.010021119290079383e+01,5.505048994119372452e+01
9.290000000000000568e+01,-2.848186058727122827e+00,1.010817926885109586e+01,5.514372597817930455e+01
9.300000000000000000e+01,-2.852654938797149597e+00,1.011614312587735398e+01,5.523699597153970586e+01
9.310000000000000853e+01,-2.857121420033644998e+00,1.012410276677768550e+01,5.533029982054532780e+01
9.320000000000000284e+01,-2.861585503813711462e+00,1.013205819434106125e+01,5.542363742457531117e+01
9.330000000000001137e+01,-2.866047191520462611e+00,1.014000941134731448e+01,5.551700868311722559e+01
9.340000000000000568e+01,-2.870506484543020154e+00,1.014795642056712666e+01,5.561041349576654369e+01
9.350000000000000000e+01,-2.874963384276511658e+00,1.015589922476203988e+01,5.570385176222642798e+01
9.360000000000000853e+01,-2.879417892122077660e+00,1.016383782668445690e+01,5.579732338230729027e+01
9.370000000000000284e+01,-2.883870009486863228e+00,1.017177222907762690e+01,5.589082825592629433e+01
9.380000000000001137e+01,-2.888319737784025065e+00,1.017970243467566682e+01,5.598436628310724217e+01
9.390000000000000568e+01,-2.892767078432725736e+00,1.018762844620353647e+01,5.607793736397984929e+01
9.400000000000000000e+01,-2.897212032858138553e+00,1.019555026637706518e+01,5.617154139877971630e+01
9.410000000000000853e+01,-2.901654602491444468e+00,1.020346789790293407e+01,5.626517828784775332e+01
9.420000000000000284e+01,-2.906094788769831183e+00,1.021138134347867776e+01,5.635884793162978212e+01
9.430000000000001137e+01,-2.910532593136499369e+00,1.021929060579268800e+01,5.645255023067628031e+01
9.440000000000000568e+01,-2.914968017040653336e+00,1.022719568752421537e+01,5.654628508564191236e+01
9.450000000000000000e+01,-2.919401061937509034e+00,1.023509659134336580e+01,5.664005239728521701e+01
9.460000000000000853e+01,-2.923831729288291381e+00,1.024299331991110407e+01,5.673385206646823065e+01
9.470000000000000284e+01,-2.928260020560230270e+00,1.025088587587924316e+01,5.682768399415597571e+01
9.480000000000001137e+01,-2.932685937226568562e+00,1.025877426189046204e+01,5.692154808141633282e+01
9.490000000000000568e+01,-2.937109480766554093e+00,1.026665848057829322e+01,5.701544422941948653e+01
9.500000000000000000e+01,-2.941530652665445000e+00,1.027453853456711741e+01,5.710937233943750613e+01
9.510000000000000853e+01,-2.945949454414508395e+00,1.028241442647218840e+01,5.720333231284426034e+01
9.520000000000000284e+01,-2.950365887511018581e+00,1.029028615889960108e+01,5.729732405111469262e+01
9.530000000000001137e+01,-2.954779953458259278e+00,1.029815373444631099e+01,5.739134745582465058e+01
9.540000000000000568e+01,-2.959191653765521846e+00,1.030601715570013610e+01,5.748540242865052363e+01
9.550000000000000000e+01,-2.963600989948107944e+00,1.031387642523974257e+01,5.757948887136876692e+01
9.560000000000000853e+01,-2.968007963527326432e+00,1.032173154563465545e+01,5.767360668585560290e+01
9.570000000000000284e+01,-2.972412576030493803e+00,1.032958251944526218e+01,5.776775577408668028e+01
9.580000000000001137e+01,-2.976814828990937745e+00,1.033742934922279844e+01,5.786193603813661923e+01
9.590000000000000568e+01,-2.981214723947992695e+00,1.034527203750935698e+01,5.795614738017864909e+01
9.600000000000000000e+01,-2.985612262447001175e+00,1.035311058683789298e+01,5.805038970248438090e+01
9.610000000000000853e+01,-2.990007446039315564e+00,1.036094499973221339e+01,5.814466290742325327e+01
9.620000000000000284e+01,-2.994400276282296325e+00,1.036877527870698223e+01,5.823896689746226940e+01
9.630000000000001137e+01,-2.998790754739312447e+00,1.037660142626772242e+01,5.833330157516565606e+01
9.640000000000000568e+01,-3.003178882979741005e+00,1.038442344491080682e+01,5.842766684319433779e+01
9.650000000000000000e+01,-3.007564662578968484e+00,1.039224133712346898e+01,5.852206260430576634e+01
9.660000000000000853e+01,-3.011948094293764200e+00,1.040005510654390442e+01,5.861648877093489318e+01
9.670000000000000284e+01,-3.016329178575142933e+00,1.040786475726179106e+01,5.871094525948791443e+01
9.680000000000001137e+01,-3.020707916984554764e+00,1.041567029181766557e+01,5.880543197379313369e+01
9.690000000000000568e+01,-3.025084311090536549e+00,1.042347171274135498e+01,5.889994881776264890e+01
9.700000000000000000e+01,-3.029458362462276622e+00,1.043126902256099697e+01,5.899449569546663952e+01
9.710000000000000853e+01,-3.033830072669605471e+00,1.043906222380304349e+01,5.908907251113310366e+01
9.720000000000000284e+01,-3.038199443283000623e+00,1.044685131899224473e+01,5.918367916914756677e+01
9.730000000000001137e+01,-3.042566475873585752e+00,1.045463631065167220e+01,5.927831557405311003e+01
9.740000000000000568e+01,-3.046931172013130684e+00,1.046241720130270103e+01,5.937298163054997246e+01
9.750000000000000000e+01,-3.051293533274052283e+00,1.047019399346502055e+01,5.946767724349552253e+01
9.760000000000000853e+01,-3.055653561229412229e+00,1.047796668965662548e+01,5.956240231790390283e+01
9.770000000000000284e+01,-3.060011257452917910e+00,1.048573529239382474e+01,5.965715675894599457e+01
9.780000000000001137e+01,-3.064366623518923749e+00,1.049349980419123973e+01,5.975194047194917601e+01
9.790000000000000568e+01,-3.068719661002429877e+00,1.050126022756178834e+01,5.984675336239696719e+01
9.800000000000000000e+01,-3.073070371479083018e+00,1.050901656501670978e+01,5.994159533592910094e+01
9.810000000000000853e+01,-3.077418756525176491e+00,1.051676881906555927e+01,6.003646629834128134e+01
9.820000000000000284e+01,-3.081764817717647542e+00,1.052451699221618320e+01,6.013136615558472897e+01
9.830000000000001137e+01,-3.086108556634081346e+00,1.053226108697475638e+01,6.022629481376638694e+01
9.840000000000000568e+01,-3.090449974852707449e+00,1.054000110584574834e+01,6.032125217914834536e+01
9.850000000000000000e+01,-3.094789073952403768e+00,1.054773705133195172e+01,6.041623815814801901e+01
9.860000000000000853e+01,-3.099125855512693928e+00,1.055546892593446096e+01,6.051125265733764280e+01
9.870000000000000284e+01,-3.103460321113745479e+00,1.056319673215268118e+01,6.060629558344425050e+01
9.880000000000001137e+01,-3.107792472336373901e+00,1.057092047248432998e+01,6.070136684334947574e+01
9.890000000000000568e+01,-3.112122310762040378e+00,1.057864014942543562e+01,6.079646634408933181e+01
9.900000000000000000e+01,-3.116449837972851356e+00,1.058635576547033175e+01,6.089159399285397711e+01
9.910000000000000853e+01,-3.120775055551561650e+00,1.059406732311167154e+01,6.098674969698767256e+01
9.920000000000000284e+01,-3.125097965081568674e+00,1.060177482484039935e+01,6.108193336398831974e+01
9.930000000000001137e+01,-3.129418568146919988e+00,1.060947827314579150e+01,6.117714490150766693e+01
9.940000000000000568e+01,-3.133736866332304860e+00,1.061717767051542083e+01,6.127238421735073359e+01
9.950000000000000000e+01,-3.138052861223062706e+00,1.062487301943517259e+01,6.136765121947586010e+01
9.960000000000000853e+01,-3.142366554405176871e+00,1.063256432238924631e+01,6.146294581599448037e+01
9.970000000000000284e+01,-3.146677947465275960e+00,1.064025158186014508e+01,6.155826791517080210e+01
9.980000000000001137e+01,-3.150987041990637838e+00,1.064793480032868267e+01,6.165361742542177126e+01
9.990000000000000568e+01,-3.155293839569182079e+00,1.065561398027399242e+01,6.174899425531689445e+01
