t,q,p,E
8.550000000000000000e+01,-1.702163444762122991e-03,1.467064682870470455e-02,1.090626193826339341e-04
8.560000000000000853e+01,-4.796838827581296236e-04,1.466651480146595812e-02,1.076683765244989708e-04
8.570000000000000284e+01,7.349194556783962768e-04,1.453963983632593562e-02,1.059706165882053557e-04
8.580000000000001137e+01,1.929325475750152128e-03,1.429258902479286879e-02,1.040001989115040692e-04
8.590000000000000568e+01,3.091551182542615680e-03,1.392912981641735402e-02,1.017891730784437998e-04
8.600000000000000000e+01,4.210063738598175676e-03,1.345417847696904652e-02,9.936977758659818231e-05
8.610000000000000853e+01,5.273896401605968239e-03,1.287373931092456250e-02,9.677357355025841066e-05
8.620000000000000284e+01,6.272755945635804554e-03,1.219482968820143239e-02,9.403066913887418504e-05
8.630000000000001137e+01,7.197115446807599189e-03,1.142540200203126868e-02,9.116914083134832673e-05
8.640000000000000568e+01,8.038311819786392656e-03,1.057424729000769510e-02,8.821458133117634549e-05
8.650000000000000000e+01,8.788615217785422998e-03,9.650903908547194682e-03,8.518985184915051773e-05
8.660000000000000853e+01,9.441309232687268918e-03,8.665544239774499585e-03,8.211498849935744849e-05
8.670000000000000284e+01,9.990738041134742189e-03,7.628873515026803748e-03,7.900727885742713733e-05
8.680000000000001137e+01,1.043236350145070913e-02,6.552005305509640658e-03,7.588149087491368838e-05
8.690000000000000568e+01,1.076279079255756249e-02,5.446353659331032611e-03,7.275021691343519113e-05
8.700000000000000000e+01,1.097979902541906284e-02,4.323504281097925034e-03,6.962433795363273962e-05
8.710000000000000853e+01,1.108234554849565554e-02,3.195102432777376881e-03,6.651353120610069118e-05
8.720000000000000284e+01,1.107056943032753114e-02,2.072727136178497201e-03,6.342685264637658445e-05
8.730000000000001137e+01,1.094577388347374274e-02,9.677778215302376783e-04,6.037327990999083542e-05
8.740000000000000568e+01,1.071040429737641839e-02,-1.086422409462315481e-04,5.736228167488853659e-05
8.750000000000000000e+01,1.036800840016695313e-02,-1.145836594903302738e-03,5.440426984407605558e-05
8.760000000000000853e+01,9.923191885478488752e-03,-2.133618194603632140e-03,5.151103189818489434e-05
8.770000000000000284e+01,9.381556758583623964e-03,-3.062412692515856759e-03,4.869598935690414167e-05
8.780000000000001137e+01,8.749638297896494485e-03,-3.923343770088842664e-03,4.597439834115600360e-05
8.790000000000000568e+01,8.034823249001088810e-03,-4.708324141878076838e-03,4.336335043384017434e-05
8.800000000000000000e+01,7.245272073624782136e-03,-5.410121566373884798e-03,4.088169139189548753e-05
8.810000000000000853e+01,6.389819994390044840e-03,-6.022432946632830589e-03,3.854974907869769757e-05
8.820000000000000284e+01,5.477888420092920721e-03,-6.539929928651756937e-03,3.638897250733154603e-05
8.830000000000001137e+01,4.519373049633042608e-03,-6.958312275893954735e-03,3.442142124530299082e-05
8.840000000000000568e+01,3.524548209536494236e-03,-7.274332675746095038e-03,3.266917797938712325e-05
8.850000000000000000e+01,2.503947097579325119e-03,-7.485826719542153403e-03,3.115367637124358415e-05
8.860000000000000853e+01,1.468262605748730815e-03,-7.591717090967444077e-03,2.989498173436362202e-05
8.870000000000000284e+01,4.282254567724143941e-04,-7.592018870112909532e-03,2.891106378298922031e-05
8.880000000000001137e+01,-6.054954717656390890e-04,-7.487823616676247615e-03,2.821706364039162636e-05
8.890000000000000568e+01,-1.622410714527072187e-03,-7.281280445359573222e-03,2.782463072529397371e-05
8.900000000000000000e+01,-2.612307915289327313e-03,-6.975560424434192226e-03,2.774129793960789870e-05
8.910000000000000853e+01,-3.565358981883505734e-03,-6.574815767266200574e-03,2.796999352159481404e-05
8.920000000000000284e+01,-4.472212871037007861e-03,-6.084125035953179793e-03,2.850863270849068084e-05
8.930000000000001137e+01,-5.324087716400701699e-03,-5.509434077370181995e-03,2.934988693240833554e-05
8.940000000000000568e+01,-6.112855045216394369e-03,-4.857483135631710837e-03,3.048106960838700187e-05
8.950000000000000000e+01,-6.831113848334556017e-03,-4.135733733532977359e-03,3.188420496179538100e-05
8.960000000000000853e+01,-7.472262263729638303e-03,-3.352279801665167085e-03,3.353624160330511680e-05
8.970000000000000284e+01,-8.030551922091679409e-03,-2.515764753276133504e-03,3.540941823361844557e-05
8.980000000000001137e+01,-8.501143332520066237e-03,-1.635279868602035900e-03,3.747178910435273709e-05
8.990000000000000568e+01,-8.880139892306782717e-03,-7.202755521300780242e-04,3.968784068896730140e-05
9.000000000000000000e+01,-9.164623894481334701e-03,2.195487778727216860e-04,4.201926639658181491e-05
9.010000000000000853e+01,-9.352670346068478122e-03,1.174335631308843619e-03,4.442575338859510315e-05
9.020000000000000284e+01,-9.443361565358614901e-03,2.134183098879635816e-03,4.686590757681789759e-05
9.030000000000001137e+01,-9.436781494887629129e-03,3.089234720753732902e-03,4.929810807108199873e-05
9.040000000000000568e+01,-9.334008087545000304e-03,4.029791435819138172e-03,5.168146299727836986e-05
9.050000000000000000e+01,-9.137089211249902268e-03,4.946397426618866049e-03,5.397662337820055361e-05
9.060000000000000853e+01,-8.849013444493175964e-03,5.829944979244898809e-03,5.614664870092189166e-05
9.070000000000000284e+01,-8.473668683408564287e-03,6.671754075021974102e-03,5.815768169687567134e-05
9.080000000000001137e+01,-8.015793682075599350e-03,7.463664835549918379e-03,5.997962056551374660e-05
9.090000000000000568e+01,-7.480920350982940906e-03,8.198108630892420728e-03,6.158657721083176024e-05
9.100000000000000000e+01,-6.875309586458596550e-03,8.868184528882574330e-03,6.295728937398085967e-05
9.110000000000000853e+01,-6.205878934576742126e-03,9.467718523506552311e-03,6.407531369548622553e-05
9.120000000000000284e+01,-5.480126251523748104e-03,9.991322458739479093e-03,6.492915410357582152e-05
9.130000000000001137e+01,-4.706045741406105626e-03,1.043443786915780082e-02,6.551218008276046335e-05
9.140000000000000568e+01,-3.892042855049052032e-03,1.079337645405562332e-02,6.582248643225036293e-05
9.150000000000000000e+01,-3.046842255574848737e-03,1.106534638211303760e-02,6.586256914324925364e-05
9.160000000000000853e+01,-2.179397770163099112e-03,1.124847354756819406e-02,6.563896589546664741e-05
9.170000000000000284e+01,-1.298795906408687414e-03,1.134180921420975888e-02,6.516175352901867749e-05
9.180000000000001137e+01,-4.141648825953135799e-04,1.134533203377306558e-02,6.444404575326622862e-05
9.190000000000000568e+01,4.654225499880302198e-04,1.125993662879577403e-02,6.350139551726705046e-05
9.200000000000000000e+01,1.331037112978385737e-03,1.108741718807792001e-02,6.235123984930575380e-05
9.210000000000000853e+01,2.173987062349608604e-03,1.083043734031215698e-02,6.101229636484567368e-05
9.220000000000000284e+01,2.985899651610386934e-03,1.049249686741643255e-02,5.950404362111533750e-05
9.230000000000001137e+01,3.758808368264511535e-03,1.007788398042322453e-02,5.784619293610319149e-05
9.240000000000000568e+01,4.485224712028093065e-03,9.591627316042513479e-03,5.605827764362020287e-05
9.250000000000000000e+01,5.158215155935948031e-03,9.039432449087116475e-03,5.415926129826821383e-05
9.260000000000000853e+01,5.771460638357464069e-03,8.427621842168763269e-03,5.216728390735478273e-05
9.270000000000000284e+01,6.319320205127031478e-03,7.763058082208473300e-03,5.009943932133452204e-05
9.280000000000001137e+01,6.796876231576653993e-03,7.053074825284741910e-03,4.797169549921852520e-05
9.290000000000000568e+01,7.199982247858665620e-03,6.305389787998621001e-03,4.579884237403861023e-05
9.300000000000000000e+01,7.525292547582980093e-03,5.528030007314692004e-03,4.359457184423981037e-05
9.310000000000000853e+01,7.770292365420180050e-03,4.729237994638653408e-03,4.137156772702048628e-05
9.320000000000000284e+01,7.933311289721467485e-03,3.917394661250676001e-03,3.914170447580869223e-05
9.330000000000001137e+01,8.013534545976142009e-03,3.100922511868049996e-03,3.691622817208155402e-05
9.340000000000000568e+01,8.011000351223304672e-03,2.288209420218476151e-03,3.470601448903824754e-05
9.350000000000000000e+01,7.926591971869033360e-03,1.487512793330332712e-03,3.252177729941000713e-05
9.360000000000000853e+01,7.762019655490231748e-03,7.068873477388916199e-04,3.037431942730501163e-05
9.370000000000000284e+01,7.519793978272125944e-03,-4.590595455087774154e-05,2.827470441616047677e-05
9.380000000000001137e+01,7.203193592621377414e-03,-7.634652350824193065e-04,2.623443854898056048e-05
9.390000000000000568e+01,6.816221138408204080e-03,-1.438830419318790944e-03,2.426555179161995988e-05
9.400000000000000000e+01,6.363558578992881479e-03,-2.065539150044975059e-03,2.238066488432121010e-05
9.410000000000000853e+01,5.850507652746141443e-03,-2.637697970117001099e-03,2.059294518820025874e-05
9.420000000000000284e+01,5.282935016069491979e-03,-3.150026759852733900e-03,1.891603548590073706e-05
9.430000000000001137e+01,4.667199824317715129e-03,-3.597915698051392004e-03,1.736387578519797323e-05
9.440000000000000568e+01,4.010091244109962628e-03,-3.977456689704011658e-03,1.595049675227929310e-05
9.450000000000000000e+01,3.318746249795545816e-03,-4.285484039474261528e-03,1.468972506156031600e-05
9.460000000000000853e+01,2.600582299143671360e-03,-4.519591906455130460e-03,1.359486964775705154e-05
9.470000000000000284e+01,1.863208792389368408e-03,-4.678157322916778015e-03,1.267835147099846206e-05
9.480000000000001137e+01,1.114357820149384235e-03,-4.760343303445508517e-03,1.195133085899329198e-05
9.490000000000000568e+01,3.617929427822399666e-04,-4.766103589210549107e-03,1.142331877826635597e-05
9.500000000000000000e+01,-3.867590834486907487e-04,-4.696171626251262506e-03,1.110180526591874794e-05
9.510000000000000853e+01,-1.123698495569651085e-03,-4.552047178529494177e-03,1.099191591225191254e-05
9.520000000000000284e+01,-1.841617030061437751e-03,-4.335971951906450461e-03,1.109610302656587234e-05
9.530000000000001137e+01,-2.533383473326014830e-03,-4.050898964411069926e-03,1.141390712139402956e-05
9.540000000000000568e+01,-3.192201833245716762e-03,-3.700456107786775570e-03,1.194176397491688408e-05
9.550000000000000000e+01,-3.811688897683615952e-03,-3.288899858720078628e-03,1.267291726670674649e-05
9.560000000000000853e+01,-4.385923821381226828e-03,-2.821068520336575403e-03,1.359737768169664931e-05
9.570000000000000284e+01,-4.909514729931435846e-03,-2.302322474471842767e-03,1.470201182993594562e-05
9.580000000000001137e+01,-5.377637868599385342e-03,-1.738489215704351479e-03,1.597066689945723572e-05
9.590000000000000568e+01,-5.786090797203693493e-03,-1.135792857130479058e-03,1.738443606389694776e-05
9.600000000000000000e+01,-6.131319706679773385e-03,-5.007933473902721755e-04,1.892193766115504703e-05
9.610000000000000853e+01,-6.410457351564645932e-03,1.596916689686839414e-04,2.055973244268360938e-05
9.620000000000000284e+01,-6.621337642864073315e-03,8.386508839196694758e-04,2.227272374295400151e-05
9.630000000000001137e+01,-6.762517131816244559e-03,1.528961758330575973e-03,2.403468100827276766e-05
9.640000000000000568e+01,-6.833276512341492255e-03,2.223455168600477812e-03,2.581871039044704495e-05
9.650000000000000000e+01,-6.833625178341134684e-03,2.914998655425284167e-03,2.759782511959456083e-05
9.660000000000000853e+01,-6.764289783180472450e-03,3.596559116431858119e-03,2.934542687441441525e-05
9.670000000000000284e+01,-6.626702126096752771e-03,4.261283401494090836e-03,3.103585864793213778e-05
9.680000000000001137e+01,-6.422975390537312597e-03,4.902556633642682349e-03,3.264483720676090246e-05
9.690000000000000568e+01,-6.155876326795759086e-03,5.514076915386789506e-03,3.414992878980296936e-05
9.700000000000000000e+01,-5.828790288796881734e-03,6.089906806517145568e-03,3.553088057141834757e-05
9.710000000000000853e+01,-5.445679174071696438e-03,6.624539807844828827e-03,3.676997466631949543e-05
9.720000000000000284e+01,-5.011037109190359315e-03,7.112942233893881396e-03,3.785222006619707962e-05
9.730000000000001137e+01,-4.529835682363450751e-03,7.550609744565457693e-03,3.876555941196999983e-05
9.740000000000000568e+01,-4.007472892751923373e-03,7.933597665708048280e-03,3.950090545373482825e-05
9.750000000000000000e+01,-3.449707595651692674e-03,8.258565398186893877e-03,4.005219246581341683e-05
9.760000000000000853e+01,-2.862604256639565865e-03,8.522794769080447100e-03,4.041626690299800136e-05
9.770000000000000284e+01,-2.252459404610954608e-03,8.724219995941214986e-03,4.059279395350043801e-05
9.780000000000001137e+01,-1.625744457256086224e-03,8.861434310371656825e-03,4.058403153866544727e-05
9.790000000000000568e+01,-9.890274436641420617e-04,8.933704001757329302e-03,4.039462123766787547e-05
9.800000000000000000e+01,-3.489160738945289012e-04,8.940963696099655036e-03,4.003128712079699001e-05
9.810000000000000853e+01,2.880217413883279665e-04,8.883813929655688321e-03,3.950255323012840443e-05
9.820000000000000284e+01,9.153126202757557199e-04,8.763505734791817228e-03,3.881841497828257185e-05
9.830000000000001137e+01,1.526654743726752611e-03,8.581922052668850692e-03,3.799003041231367267e-05
9.840000000000000568e+01,2.115968666895668652e-03,8.341552488790508410e-03,3.702941066126568155e-05
9.850000000000000000e+01,2.677468367587789756e-03,8.045459745253405459e-03,3.594912968596311061e-05
9.860000000000000853e+01,3.205706632655767191e-03,7.697245554519365450e-03,3.476207207061065923e-05
9.870000000000000284e+01,3.695636928425888226e-03,7.301004124602642267e-03,3.348119676710496301e-05
9.880000000000001137e+01,4.142652025338674007e-03,6.861280374573143319e-03,3.211936709077259670e-05
9.890000000000000568e+01,4.542634058623474386e-03,6.383013071518409132e-03,3.068919003087042425e-05
9.900000000000000000e+01,4.891985190197076575e-03,5.871486606627324308e-03,2.920293703645578890e-05
9.910000000000000853e+01,5.187663964701494379e-03,5.332266991756633850e-03,2.767246434101988399e-05
9.920000000000000284e+01,5.427206902412226065e-03,4.771148602209575838e-03,2.610921687297865175e-05
9.930000000000001137e+01,5.608750085708875781e-03,4.194086456753517468e-03,2.452421936533129705e-05
9.940000000000000568e+01,5.731040860132059073e-03,3.607139342838769185e-03,2.292814178957925850e-05
9.950000000000000000e+01,5.793444248340626733e-03,3.016402218025903380e-03,2.133133929977134013e-05
9.960000000000000853e+01,5.795944087565172917e-03,2.427947097376674610e-03,1.974394748692075326e-05
9.970000000000000284e+01,5.739135034323694304e-03,1.847759115983353597e-03,1.817594234645060881e-05
9.980000000000001137e+01,5.624212381437639248e-03,1.281677028731653288e-03,1.663723045874741921e-05
9.990000000000000568e+01,5.452951301028451450e-03,7.353358623200576373e-04,1.513769836090093210e-05
