t,q,p,E
8.550000000000000000e+01,-1.208801596508576708e-02,7.517451464247083132e-03,1.013161032447395030e-04
8.560000000000000853e+01,-1.128107411967264884e-02,8.606119145503188239e-03,1.006639600200722763e-04
8.570000000000000284e+01,-1.037000642593884428e-02,9.598393422426344107e-03,9.983309478284511061e-05
8.580000000000001137e+01,-9.364906676538588270e-03,1.048536835638274982e-02,9.882221331465485003e-05
8.590000000000000568e+01,-8.276703084365009608e-03,1.125927349744866579e-02,9.763752681854359649e-05
8.600000000000000000e+01,-7.117041332976115596e-03,1.191353983896679264e-02,9.629235441496966793e-05
8.610000000000000853e+01,-5.898161657688429614e-03,1.244285317124444595e-02,9.480645299068693964e-05
8.620000000000000284e+01,-4.632771238771492966e-03,1.284319442933513390e-02,9.320510625024669177e-05
8.630000000000001137e+01,-3.333913222040477131e-03,1.311186676318478253e-02,9.151801369380304979e-05
8.640000000000000568e+01,-2.014833702590273883e-03,1.324750919312241322e-02,8.977802733547824809e-05
8.650000000000000000e+01,-6.888480143647245134e-04,1.325009684842560521e-02,8.801978903977618308e-05
8.660000000000000853e+01,6.307923381981951714e-04,1.312092792007004197e-02,8.627832422880155202e-05
8.670000000000000284e+01,1.931030789879019426e-03,1.286259758959493529e-02,8.458764833165711354e-05
8.680000000000001137e+01,3.199133581770119764e-03,1.247895932285435563e-02,8.297944072773148370e-05
8.690000000000000568e+01,4.422813146766660722e-03,1.197507403919173367e-02,8.148183718766790584e-05
8.700000000000000000e+01,5.590345831365397568e-03,1.135714778204218421e-02,8.011838612870509464e-05
8.710000000000000853e+01,6.690682839758268011e-03,1.063245862503302275e-02,7.890720663763744320e-05
8.720000000000000284e+01,7.713553364652762576e-03,9.809273647390540779e-03,7.786037749936823463e-05
8.730000000000001137e+01,8.649558957266113499e-03,8.896756902885537624e-03,7.698357677213195859e-05
8.740000000000000568e+01,9.490258285433900154e-03,7.904869386887274085e-03,7.627598117399719043e-05
8.750000000000000000e+01,1.022824153283050964e-02,6.844262075670839648e-03,7.573042410719255633e-05
8.760000000000000853e+01,1.085719380269884772e-02,5.726163170292845189e-03,7.533380096109023683e-05
8.770000000000000284e+01,1.137194700514534279e-02,4.562260723713962296e-03,7.506770079948858092e-05
8.780000000000001137e+01,1.176851982673825063e-02,3.364581864007027117e-03,7.490923501596814999e-05
8.790000000000000568e+01,1.204414550361303758e-02,2.145369848274388067e-03,7.483202634904351637e-05
8.800000000000000000e+01,1.219728724332768376e-02,9.169601911669269904e-04,7.480731604421457937e-05
8.810000000000000853e+01,1.222764126504742414e-02,-3.083428912642067750e-04,7.480514312264187067e-05
8.820000000000000284e+01,1.213612755102269278e-02,-1.518388497146555332e-03,7.479554778147950989e-05
8.830000000000001137e+01,1.192486852359328671e-02,-2.701298316061790002e-03,7.474975094867210030e-05
8.840000000000000568e+01,1.159715597984941997e-02,-3.845582009415073055e-03,7.464126390604701867e-05
8.850000000000000000e+01,1.115740672951386764e-02,-4.940247585590785973e-03,7.444688556736845785e-05
8.860000000000000853e+01,1.061110748949828722e-02,-5.974905722345812478e-03,7.414755027230368221e-05
8.870000000000000284e+01,9.964749689885777154e-03,-6.939867059515028927e-03,7.372899559291023358e-05
8.880000000000001137e+01,9.225754939865542237e-03,-7.826231564702811755e-03,7.318222735740203449e-05
8.890000000000000568e+01,8.402391987567788337e-03,-8.625969162369209048e-03,7.250376755144395961e-05
8.900000000000000000e+01,7.503686084014146197e-03,-9.331990911639760286e-03,7.169567961117732230e-05
8.910000000000000853e+01,6.539321727847308315e-03,-9.938210119238463994e-03,7.076537451721485236e-05
8.920000000000000284e+01,5.519539823613576167e-03,-1.043959288011489690e-02,6.972520968350092341e-05
8.930000000000001137e+01,4.455030331616608753e-03,-1.083219764849408309e-02,6.859190057583236717e-05
8.940000000000000568e+01,3.356821521462165833e-03,-1.111320355508117926e-02,6.738577199181025991e-05
8.950000000000000000e+01,2.236166964124214427e-03,-1.128092730088182775e-02,6.612988172961074156e-05
8.960000000000000853e+01,1.104431408536883479e-03,-1.133482857334263370e-02,6.484905376161367960e-05
8.970000000000000284e+01,-2.702331158206042392e-05,-1.127550404516304561e-02,6.356886086592853562e-05
8.980000000000001137e+01,-1.146951206682055371e-03,-1.110467012905874511e-02,6.231459787285949660e-05
8.990000000000000568e+01,-2.244332784956872429e-03,-1.082513477179844821e-02,6.111028623861605074e-05
9.000000000000000000e+01,-3.308482353089251156e-03,-1.044075867699437166e-02,5.997774861596812384e-05
9.010000000000000853e+01,-4.329150930751915136e-03,-9.956406447357365672e-03,5.893578856310474498e-05
9.020000000000000284e+01,-5.296623799344924756e-03,-9.377888232450367137e-03,5.799950568605906505e-05
9.030000000000001137e+01,-6.201811768541261663e-03,-8.711892556545423189e-03,5.717977056460421959e-05
9.040000000000000568e+01,-7.036335315791385561e-03,-7.965911082163604912e-03,5.648287702259499485e-05
9.050000000000000000e+01,-7.792600833196034089e-03,-7.148156137527234520e-03,5.591038195599790214e-05
9.060000000000000853e+01,-8.463868302240617342e-03,-6.267471899854982348e-03,5.545913532657264621e-05
9.070000000000000284e+01,-9.044309808876686493e-03,-5.333240180638602543e-03,5.512149537166055791e-05
9.080000000000001137e+01,-9.529058408336048974e-03,-4.355281803271413704e-03,5.488571686769353006e-05
9.090000000000000568e+01,-9.914246949894811936e-03,-3.343754597388866670e-03,5.473649369552888128e-05
9.100000000000000000e+01,-1.019703657549348406e-02,-2.309049057703811431e-03,5.465563123641736874e-05
9.110000000000000853e+01,-1.037563471163243344e-02,-1.261682727928674017e-03,5.462281948759269346e-05
9.120000000000000284e+01,-1.044930248021227852e-02,-2.121943724877343638e-04,5.461647438734297294e-05
9.130000000000001137e+01,-1.041835155992420353e-02,8.289610097346668694e-04,5.461461279091770231e-05
9.140000000000000568e+01,-1.028413063436606385e-02,1.851515294226919062e-03,5.459572589473136962e-05
9.150000000000000000e+01,-1.004900166522093227e-02,2.845487455854217498e-03,5.453961666451838657e-05
9.160000000000000853e+01,-9.716306327642261487e-03,3.801279942297210168e-03,5.442816892614606259e-05
9.170000000000000284e+01,-9.290323039415189499e-03,4.709770276120166937e-03,5.424601911525685802e-05
9.180000000000001137e+01,-8.776215104708443709e-03,5.562397022249085561e-03,5.398110609861906382e-05
9.190000000000000568e+01,-8.179970576372031649e-03,6.351239322242352436e-03,5.362507977935483704e-05
9.200000000000000000e+01,-7.508334517063130348e-03,7.069089268648391482e-03,5.317355515412074032e-05
9.210000000000000853e+01,-6.768734408289708675e-03,7.709516471156850105e-03,5.262620485450189946e-05
9.220000000000000284e+01,-5.969199517118452779e-03,8.266924250323456555e-03,5.198668971787660255e-05
9.230000000000001137e+01,-5.118275082321588169e-03,8.736596983509413786e-03,5.126243333528992429e-05
9.240000000000000568e+01,-4.224932224658238013e-03,9.114738220359401566e-03,5.046425256431803471e-05
9.250000000000000000e+01,-3.298474519497985886e-03,9.398499280731133915e-03,4.960586144284056013e-05
9.260000000000000853e+01,-2.348442193834822823e-03,9.585998145447263696e-03,4.870327059115104609e-05
9.270000000000000284e+01,-1.384514923802097203e-03,9.676328548667335189e-03,4.777410787799261102e-05
9.280000000000001137e+01,-4.164142129764451697e-04,9.669559278958272594e-03,4.683688872302841402e-05
9.290000000000000568e+01,5.461936738059326463e-04,9.566723793458268774e-03,4.591026583481309849e-05
9.300000000000000000e+01,1.493793261632881796e-03,9.369800344756356453e-03,4.501228840454806846e-05
9.310000000000000853e+01,2.417112966816345205e-03,9.081682912477901173e-03,4.415969980857240728e-05
9.320000000000000284e+01,3.307214847078510361e-03,8.706143320058867818e-03,4.336730077707108934e-05
9.330000000000001137e+01,4.155580141690463913e-03,8.247785001045804601e-03,4.264740186874414019e-05
9.340000000000000568e+01,4.954189793019030986e-03,7.711988957670159670e-03,4.200938509424021177e-05
9.350000000000000000e+01,5.695599198884737646e-03,7.104852526642729468e-03,4.145938982983902012e-05
9.360000000000000853e+01,6.373006509954390851e-03,6.433121632536249052e-03,4.100013295746344631e-05
9.370000000000000284e+01,6.980313857395706659e-03,5.704117267073258342e-03,4.063086767213691409e-05
9.380000000000001137e+01,7.512180972415621362e-03,4.925656982711930539e-03,4.034747983683105416e-05
9.390000000000000568e+01,7.964070740313088786e-03,4.105972230637791251e-03,4.014271535773987135e-05
9.400000000000000000e+01,8.332286316397643708e-03,3.253622406324571496e-03,4.000652701068235036e-05
9.410000000000000853e+01,8.613999518740112285e-03,2.377406489975849267e-03,3.992652466371709118e-05
9.420000000000000284e+01,8.807270302270412549e-03,1.486273184236520982e-03,3.988850907771746907e-05
9.430000000000001137e+01,8.911057209359165426e-03,5.892304575257667791e-04,3.987706656027398678e-05
9.440000000000000568e+01,8.925218782766296613e-03,-3.047446017826053229e-04,3.987619979627996642e-05
9.450000000000000000e+01,8.850506016838319973e-03,-1.186794727209510621e-03,3.986996923931179640e-05
9.460000000000000853e+01,8.688546011173596886e-03,-2.048269339777749470e-03,3.984311953827710185e-05
9.470000000000000284e+01,8.441817076802790587e-03,-2.880808494432856096e-03,3.978166656989785404e-05
9.480000000000001137e+01,8.113615627433545460e-03,-3.676423101732825566e-03,3.967342268634433143e-05
9.490000000000000568e+01,7.708015266648678317e-03,-4.427570664319590253e-03,3.950844066921626132e-05
9.500000000000000000e+01,7.229818555473335566e-03,-5.127225819838000451e-03,3.927936047634000214e-05
9.510000000000000853e+01,6.684502012653869424e-03,-5.768945040644580732e-03,3.898164701957566479e-05
9.520000000000000284e+01,6.078154961790750883e-03,-6.346924905216609451e-03,3.861371174600019499e-05
9.530000000000001137e+01,5.417412894518683006e-03,-6.856053425894960765e-03,3.817691552421166031e-05
9.540000000000000568e+01,4.709386066804054777e-03,-7.291953991754592836e-03,3.767545507203695268e-05
9.550000000000000000e+01,3.961584085666068622e-03,-7.651021563213582580e-03,3.711613971428093809e-05
9.560000000000000853e+01,3.181837275977293829e-03,-7.930450835629813955e-03,3.650806945357010946e-05
9.570000000000000284e+01,2.378215641139507733e-03,-8.128256171799531568e-03,3.586222901507888353e-05
9.580000000000001137e+01,1.558946247258992650e-03,-8.243283187093140146e-03,3.519101555222766672e-05
9.590000000000000568e+01,7.323298678665503139e-04,-8.275211955101153746e-03,3.450771996860925342e-05
9.600000000000000000e+01,-9.334227475597436225e-05,-8.224551885309112562e-03,3.382598324719914348e-05
9.610000000000000853e+01,-9.098708448535694970e-04,-8.092628406577182659e-03,3.315924974062725214e-05
9.620000000000000284e+01,-1.709228995699785562e-03,-7.881561670362940974e-03,3.252023906173758959e-05
9.630000000000001137e+01,-2.483640455228541995e-03,-7.594237564813432345e-03,3.192045705083564739e-05
9.640000000000000568e+01,-3.225654343514628309e-03,-7.234271404412538631e-03,3.136976434826787647e-05
9.650000000000000000e+01,-3.928216010803986177e-03,-6.805964729053584281e-03,3.087601846032910462e-05
9.660000000000000853e+01,-4.584733231416148087e-03,-6.314255710602734162e-03,3.044480199106539730e-05
9.670000000000000284e+01,-5.189137141648602486e-03,-5.764663723605159031e-03,3.007924606054316469e-05
9.680000000000001137e+01,-5.735937368135940115e-03,-5.163228689278277425e-03,2.977995399448226847e-05
9.690000000000000568e+01,-6.220270856390076007e-03,-4.516445847831746657e-03,2.954502631162617956e-05
9.700000000000000000e+01,-6.637943976767206496e-03,-3.831196653084159489e-03,2.937018401665165301e-05
9.710000000000000853e+01,-6.985467556127979150e-03,-3.114676515007978354e-03,2.924898338542942115e-05
9.720000000000000284e+01,-7.260084557309795517e-03,-2.374320139928343294e-03,2.917311195307875871e-05
9.730000000000001137e+01,-7.459790204377917365e-03,-1.617725234548486515e-03,2.913275241391384611e-05
9.740000000000000568e+01,-7.583344428735838173e-03,-8.525753486014096220e-04,2.911699872494084279e-05
9.750000000000000000e+01,-7.630276588771038940e-03,-8.656263178892120334e-05,2.911430695518481412e-05
9.760000000000000853e+01,-7.600882492989162291e-03,6.726887261963884583e-04,2.911296239729042944e-05
9.770000000000000284e+01,-7.496213832817282853e-03,1.417697618216743737e-03,2.910154418200930077e-05
9.780000000000001137e+01,-7.318060205653058314e-03,2.141198972242045525e-03,2.906936910614663690e-05
9.790000000000000568e+01,-7.068923980623673803e-03,2.836213830218509580e-03,2.900689756727959479e-05
9.800000000000000000e+01,-6.751988328140363406e-03,3.496115885131829536e-03,2.890608633280740967e-05
9.810000000000000853e+01,-6.371078799122274067e-03,4.114693850001191824e-03,2.876067527193147658e-05
9.820000000000000284e+01,-5.930618900047249752e-03,4.686209080213132351e-03,2.856639804053483214e-05
9.830000000000001137e+01,-5.435580165236733770e-03,5.205447923552329430e-03,2.832110990876512881e-05
9.840000000000000568e+01,-4.891427277501097896e-03,5.667768329929174370e-03,2.802482932641497037e-05
9.850000000000000000e+01,-4.304058832028292113e-03,6.069140314536539821e-03,2.767969329354671445e-05
9.860000000000000853e+01,-3.679744375772207605e-03,6.406179933312387137e-03,2.728983000450074640e-05
9.870000000000000284e+01,-3.025058385354684534e-03,6.676176497483175126e-03,2.686115543017570417e-05
9.880000000000001137e+01,-2.346811870326512978e-03,6.877112823896661294e-03,2.640110337365466817e-05
9.890000000000000568e+01,-1.651982305403320228e-03,7.007678389112973437e-03,2.591830097130333173e-05
9.900000000000000000e+01,-9.476426049145517767e-04,7.067275327087002915e-03,2.542220352775096932e-05
9.910000000000000853e+01,-2.408898551150464977e-04,7.056017282018155722e-03,2.492270390321811238e-05
9.920000000000000284e+01,4.612254846880005669e-04,6.974721198868934040e-03,2.442973237483868796e-05
9.930000000000001137e+01,1.151769212990028796e-03,6.824892203440381666e-03,2.395286295428649016e-05
9.940000000000000568e+01,1.823991168285894835e-03,6.608701791079957429e-03,2.350094157270418951e-05
9.950000000000000000e+01,2.471390507116760435e-03,6.328959607455847229e-03,2.308175037573725568e-05
9.960000000000000853e+01,3.087777853902636850e-03,5.989079165701017594e-03,2.270172066404278644e-05
9.970000000000000284e+01,3.667333735796396519e-03,5.593037901104403256e-03,2.236570484645035049e-05
9.980000000000001137e+01,4.204662758576166795e-03,5.145332016818425849e-03,2.207681523832705437e-05
9.990000000000000568e+01,4.694843027337164409e-03,4.650926621331989870e-03,2.183633474417549282e-05
