# t,x0,x1,x2,x3,x4,x5
1.510999999999999943e+02,-1.369932435146223117e-06,-1.572658548910561453e-05,1.049452608604205437e-06,1.837955351096215011e-05,2.623128633686548925e-06,-5.329705275884211503e-06
1.512000000000000171e+02,2.057379118370957491e-07,-1.570407103721032505e-05,-2.337626659605411828e-06,1.775479998483116948e-05,4.925234528656466389e-06,-4.460344263718257299e-06
1.513000000000000114e+02,1.754528414247717795e-06,-1.519147000472723134e-05,-5.607739266188704155e-06,1.658374275992435343e-05,7.043657970531350336e-06,-3.462990218426411221e-06
1.514000000000000057e+02,3.228425243742384211e-06,-1.421115132786411901e-05,-8.660290724294844261e-06,1.491004162333041260e-05,8.914633474683556689e-06,-2.370448228711010710e-06
1.515000000000000000e+02,4.582376483930862828e-06,-1.279979846838931814e-05,-1.140278595112773922e-05,1.279248509185481479e-05,1.048295010269593232e-05,-1.218069850452945508e-06
1.515999999999999943e+02,5.775660285544387505e-06,-1.100707849917222305e-05,-1.375361202238120009e-05,1.030295879973926877e-05,1.170356426805876422e-05,-4.261637791024170261e-08
1.517000000000000171e+02,6.773100670598053220e-06,-8.893922291642530561e-06,-1.564444624039935285e-05,7.524030202742490824e-06,1.254287480813069454e-05,1.118907706959259937e-06
1.518000000000000114e+02,7.546093868699265341e-06,-6.530475513020770087e-06,-1.702221687038003980e-05,4.546231515223054118e-06,1.297962351734255184e-05,2.230413395990258442e-06
1.519000000000000057e+02,8.073416054358915461e-06,-3.993788821042622475e-06,-1.785056212624855406e-05,1.465129616660472274e-06,1.300539859317565209e-05,3.257842061296860874e-06
1.520000000000000000e+02,8.341790234685653109e-06,-1.365322187986172924e-06,-1.811074857979998219e-05,-1.621723521200891605e-06,1.262473045480754951e-05,4.170202602934179319e-06
1.520999999999999943e+02,8.346197690777664029e-06,1.271655551383386859e-06,-1.780202737653259671e-05,-4.617862247727881912e-06,1.185478242364601833e-05,4.940499230444756170e-06
1.522000000000000171e+02,8.089927624451939171e-06,3.834690940686002306e-06,-1.694142437352863699e-05,-7.430906106958381565e-06,1.072465080909361891e-05,5.546522818853310881e-06
1.523000000000000114e+02,7.584366500684580281e-06,6.244710147884458432e-06,-1.556297751590955729e-05,-9.975391596303339264e-06,9.274301251832352876e-06,5.971482257661354678e-06
1.524000000000000057e+02,6.848537348322915332e-06,8.428444023616289083e-06,-1.371645308627975312e-05,-1.217535078457605325e-05,7.553179678487256687e-06,6.204458351731021475e-06
1.525000000000000000e+02,5.908406622505976541e-06,1.032064056090004756e-05,-1.146558755655171420e-05,-1.396656012057616833e-05,5.618545275313962597e-06,6.240668536256843710e-06
1.525999999999999943e+02,4.795983247360066309e-06,1.186599827972871323e-05,-8.885916026628345372e-06,-1.529839330570492082e-05,3.533581125627476044e-06,6.081536528654570623e-06
1.527000000000000171e+02,3.548240810771495596e-06,1.302076399939589164e-05,-6.062260702951884113e-06,-1.613522580680210709e-05,1.365344538218231970e-06,5.734567413381725950e-06
1.528000000000000114e+02,2.205898295284237770e-06,1.375394947361586488e-05,-3.085961033283466532e-06,-1.645735276832924250e-05,-8.173776833644615915e-07,5.213034278468775074e-06
1.529000000000000057e+02,8.120999875589622086e-07,1.404813312386364771e-05,-5.193700748756949822e-08,-1.626139743729421836e-05,-2.946239538627127433e-06,4.535488826490994447e-06
1.530000000000000000e+02,-5.889631441418110211e-07,1.389982785881445980e-05,2.944321102787509418e-06,-1.556020459298815397e-05,-4.955464133309812090e-06,3.725113580450942393e-06
1.530999999999999943e+02,-1.953446969713230358e-06,1.331940900486817908e-05,5.809741971727000264e-06,-1.438222878964072479e-05,-6.783864293593401141e-06,2.808937838038787065e-06
1.532000000000000171e+02,-3.239218587831401404e-06,1.233061049869924763e-05,8.456547682473271413e-06,-1.277044340995985517e-05,-8.376693382261410158e-06,1.816943855628093430e-06
1.533000000000000114e+02,-4.407149978388989234e-06,1.096961042704845176e-05,1.080492645522975475e-05,-1.078081029597364314e-05,-9.687271557948134415e-06,7.810921861087256292e-07
1.534000000000000057e+02,-5.422300916184007839e-06,9.283739558253905193e-06,1.278542164575603543e-05,-8.480363373792025949e-06,-1.067833877326455787e-05,-2.657021288939434784e-07
1.535000000000000000e+02,-6.254955544395792162e-06,7.329858610031111843e-06,1.434096594369088350e-05,-5.944971756386639491e-06,-1.132309581591448792e-05,-1.290609697222699467e-06
1.536000000000000227e+02,-6.881482410540592126e-06,5.172459093709993791e-06,1.542850242386281038e-05,-3.256856082177473556e-06,-1.160590529332701883e-05,-2.261910740179560285e-06
1.537000000000000171e+02,-7.284993387132235784e-06,2.881550324771875584e-06,1.602014712838232188e-05,-5.019385104633028303e-07,-1.152263497699608220e-05,-3.149971198127168273e-06
1.538000000000000114e+02,-7.455783465065785971e-06,5.304020692336193358e-07,1.610386281268749205e-05,2.232887889717663750e-06,-1.108063756873912705e-05,-3.928140885452267845e-06
1.539000000000000057e+02,-7.391540686281964429e-06,-1.806786101999208437e-06,1.568362934065476005e-05,4.862485568717871206e-06,-1.029837208770038657e-05,-4.573547121538858287e-06
1.540000000000000000e+02,-7.097322305340228278e-06,-4.057213982930096377e-06,1.477911133854473105e-05,7.306108352682636595e-06,-9.204683162464261990e-06,-5.067759924360879122e-06
1.541000000000000227e+02,-6.585301161648325532e-06,-6.151735716117934381e-06,1.342484044783468962e-05,9.489865674177928772e-06,-7.837765470633625587e-06,-5.397309774006174091e-06
1.542000000000000171e+02,-5.874293205665005190e-06,-8.026971417143677484e-06,1.166894406679046869e-05,1.134894078809545133e-05,-6.243849727072727002e-06,-5.554043795479680943e-06
1.543000000000000114e+02,-4.989083697463262497e-06,-9.627211434994059755e-06,9.571465992150029073e-06,1.282949695294544431e-05,-4.475654734376023864e-06,-5.535311315430705068e-06
1.544000000000000057e+02,-3.959575798929161944e-06,-1.090605627634219016e-05,7.202336868099813481e-06,1.389021590272695490e-05,-2.590657027107926503e-06,-5.343975191958545998e-06
1.545000000000000000e+02,-2.819790472809805682e-06,-1.182774472012106120e-05,4.639062373129298695e-06,1.450342569497830966e-05,-6.492344521357656176e-07,-4.988250925542930249e-06
1.546000000000000227e+02,-1.606750497020601867e-06,-1.236813257387126286e-05,1.964204257544620436e-06,1.465578777241741407e-05,1.287257187499457173e-06,-4.481380582216616035e-06
1.547000000000000171e+02,-3.592854246905338233e-07,-1.251529567363775919e-05,-7.372633482853359067e-07,1.434852726693600311e-05,3.158412687450008782e-06,-3.841154009416873292e-06
1.548000000000000114e+02,8.832043294576718076e-07,-1.226974353286407987e-05,-3.380638575350835688e-06,1.359720562751499540e-05,4.906651249500103966e-06,-3.089294292633045163e-06
1.549000000000000057e+02,2.081985181276470773e-06,-1.164424203411879643e-05,-5.884133106702638122e-06,1.243104861497345645e-05,6.478977785177980598e-06,-2.250728392714776774e-06
1.550000000000000000e+02,3.200191264436201583e-06,-1.066325560899521030e-05,-8.171388372015154247e-06,1.089185619715516467e-05,7.828578257152773512e-06,-1.352767132901183322e-06
1.551000000000000227e+02,4.203951212375654404e-06,-9.362031631000583152e-06,-1.017378914275901998e-05,9.032534334353082881e-06,8.916201095540573590e-06,-4.242215777723815242e-07
1.552000000000000171e+02,5.063407124141267829e-06,-7.785359767530761316e-06,-1.183250595631046448e-05,6.915298659567080931e-06,9.711284936344713692e-06,5.055162010643042793e-07
1.553000000000000114e+02,5.753594852246040013e-06,-5.986049340720193779e-06,-1.310020516971495591e-05,4.609610675313327395e-06,1.019280013736023805e-05,1.407398537359061875e-06
1.554000000000000057e+02,6.255159949856111589e-06,-4.023176186493891874e-06,-1.394237764738128556e-05,2.189914695229391383e-06,1.034978162974364469e-05,2.253624714864306047e-06
1.555000000000000000e+02,6.554889180179844415e-06,-1.960156634396551514e-06,-1.433824980046629631e-05,-2.667513930206355229e-07,1.018154062412448741e-05,3.018492860021883861e-06
1.556000000000000227e+02,6.646043388661839180e-06,1.372890370604678635e-07,-1.428125395471291164e-05,-2.683195336107837896e-06,9.697552724981788419e-06,3.679175249942936312e-06
1.557000000000000171e+02,6.528483879726167183e-06,2.203218779837771035e-06,-1.377904897129932916e-05,-4.984483019995076316e-06,8.917030044633533696e-06,4.216393837021553144e-06
1.558000000000000114e+02,6.208591077236866702e-06,4.173530579710227815e-06,-1.285309645985246221e-05,-7.100248847672707705e-06,7.868194963677180764e-06,4.614976099536582329e-06
1.559000000000000057e+02,5.698980723392900935e-06,5.987940323367068223e-06,-1.153781155810234327e-05,-8.966833811301415190e-06,6.587281951340566410e-06,4.864275587101822484e-06
1.560000000000000000e+02,5.018028937679904351e-06,7.591814852401413972e-06,-9.879319980787795339e-06,-1.052918643450389105e-05,5.117301958597268996e-06,4.958445633282074334e-06
1.561000000000000227e+02,4.189223597456112418e-06,8.937804525162934839e-06,-7.933865622277865332e-06,-1.174246999788777706e-05,3.506611362964534994e-06,4.896559583382727896e-06
1.562000000000000171e+02,3.240364539278990353e-06,9.987227160593810030e-06,-5.765922923327941901e-06,-1.257332995359850764e-05,1.807332601180010208e-06,4.682575843304784055e-06
1.563000000000000114e+02,2.202639511671972157e-06,1.071116338630820903e-05,-3.446076762975536433e-06,-1.300078637264897146e-05,7.367772020836660751e-08,4.325150854704844413e-06
1.564000000000000057e+02,1.109606339107876583e-06,1.109123294012693070e-05,-1.048739079173976333e-06,-1.301672842924673131e-05,-1.639771557077449525e-06,3.837307808355836037e-06
1.565000000000000000e+02,-3.885778947659562636e-09,1.112003177347093105e-05,1.350224520022007201e-06,-1.262600055874734269e-05,-3.279773077162861974e-06,3.235973255959446170e-06
1.566000000000000227e+02,-1.102801118665465804e-06,1.080122077265152545e-05,3.675882362428425880e-06,-1.184608306154015062e-05,-4.796069242085196839e-06,2.541397955340701453e-06
1.567000000000000171e+02,-2.153013940934593846e-06,1.014926790216506406e-05,5.856564550507756774e-06,-1.070638231762819416e-05,-6.142917730042287937e-06,1.776481360960897038e-06
1.568000000000000114e+02,-3.122362377041239660e-06,9.188856066225129391e-06,7.826058765098692620e-06,-9.247157611524896818e-06,-7.280461339879947429e-06,9.660221123125063494e-07
1.569000000000000057e+02,-3.981627202283974910e-06,7.953979705222928020e-06,9.525606917650630050e-06,-7.518123058949560846e-06,-8.175896132805961895e-06,1.359190126088014681e-07
1.570000000000000000e+02,-4.705406015678737866e-06,6.486762388758932017e-06,1.090564311876275588e-05,-5.576772481625766059e-06,-8.804404172364507320e-06,-6.876519641820282513e-07
1.571000000000000227e+02,-5.272856894067152419e-06,4.836035939642447363e-06,1.192722206667819146e-05,-3.486483120695198226e-06,-9.149824801274346046e-06,-1.479058634895988942e-06
1.572000000000000171e+02,-5.668289997536711030e-06,3.055728539969804974e-06,1.256309727837824565e-05,-1.314460257158721492e-06,-9.205046889851253825e-06,-2.214005934183898084e-06
1.573000000000000114e+02,-5.881590622899283670e-06,1.203114587074407021e-06,1.279842002682617280e-05,8.704110637212849387e-07,-8.972113411367114755e-06,-2.870277204378384618e-06
1.574000000000000057e+02,-5.908462649864180900e-06,-6.630172394995819452e-07,1.263104201380803608e-05,2.999738884765610920e-06,-8.462038769569121401e-06,-3.428400953266413498e-06
1.575000000000000000e+02,-5.750487194847975870e-06,-2.484219187588430938e-06,1.207141768432111394e-05,5.007753349662169500e-06,-7.694348508907231958e-06,-3.872223201939576113e-06
1.576000000000000227e+02,-5.414996954539396084e-06,-4.204205315240477130e-06,1.114211417073604787e-05,6.833326647282632095e-06,-6.696359074091916990e-06,-4.189368912830968077e-06
1.577000000000000171e+02,-4.914772544350460173e-06,-5.770581025071741527e-06,9.876949312008845972e-06,8.421821533414150472e-06,-5.502223646435541836e-06,-4.371579345956113566e-06
1.578000000000000114e+02,-4.267572671101467015e-06,-7.136428606688534221e-06,8.319789570827069668e-06,9.726713152095306283e-06,-4.151776904255495494e-06,-4.414916496717441550e-06
1.579000000000000057e+02,-3.495514966699422745e-06,-8.261701175464693025e-06,6.523049793968681012e-06,1.071093648919131841e-05,-2.689217380839423588e-06,-4.319829964849146697e-06
1.580000000000000000e+02,-2.624328753440555836e-06,-9.114383971506157155e-06,4.545945527917820807e-06,1.134792094767927562e-05,-1.161670668737775372e-06,-4.091085952215690549e-06
1.581000000000000227e+02,-1.682504734498560210e-06,-9.671389778419824506e-06,2.452555670319221680e-06,1.162228380245489819e-05,3.823201212082364463e-07,-3.737562395872900987e-06
1.582000000000000171e+02,-7.003694970815605833e-07,-9.919163954444777152e-06,3.097584098282648029e-07,1.153016530976447645e-05,1.894328568673394677e-06,-3.271918370446877962e-06
1.583000000000000114e+02,2.908853180838628156e-07,-9.853983937407646972e-06,-1.814893493742568995e-06,1.107919963303661172e-05,3.327555620650102942e-06,-2.710149698710050536e-06
1.584000000000000057e+02,1.260188239940310996e-06,-9.481947812400192592e-06,-3.855290871660931111e-06,1.028812720649975412e-05,4.638269807253246310e-06,-2.071046137233126042e-06
1.585000000000000000e+02,2.177556577485612508e-06,-8.818656493708676460e-06,-5.748813597072291725e-06,9.186065495691389694e-06,5.787132906378576902e-06,-1.375568440378738587e-06
1.586000000000000227e+02,3.015018621779247477e-06,-7.888603178569692805e-06,-7.438240872253562092e-06,7.811464994368447844e-06,6.740371420947009054e-06,-6.461655950407751905e-07
1.587000000000000171e+02,3.747460987323684060e-06,-6.724293049119691498e-06,-8.873467914677230910e-06,6.210787368577845689e-06,7.470758944505879254e-06,9.394550344434428259e-08
1.588000000000000114e+02,4.353375690164003597e-06,-5.365124233975067712e-06,-1.001297813451542059e-05,4.436950623302559500e-06,7.958381325093043842e-06,8.215149938878643383e-07
1.589000000000000057e+02,4.815484945165515971e-06,-3.856068068060914392e-06,-1.082502802669648505e-05,2.547592859641347942e-06,8.191163566277059183e-06,1.513986477334155767e-06
1.590000000000000000e+02,5.121225762152290011e-06,-2.246192462600408038e-06,-1.128851151178080211e-05,6.032111883587893205e-07,8.165145107513760436e-06,2.150192360016490458e-06
1.591000000000000227e+02,5.263081029689763661e-06,-5.870765270082635887e-07,-1.139348089811037624e-05,-1.334764470276016682e-06,7.884498154205868328e-06,2.710996803562684741e-06
1.592000000000000171e+02,5.238748740459280439e-06,1.068832643893544560e-06,-1.114131265386342177e-05,-3.205901711149969771e-06,7.361291819046349017e-06,3.179866886537078801e-06
1.593000000000000114e+02,5.051146174068139362e-06,2.669868957387133860e-06,-1.054451742094892052e-05,-4.952639765224346799e-06,6.615012737184982806e-06,3.543355074073523000e-06
1.594000000000000057e+02,4.708251045843005798e-06,4.166750523411398665e-06,-9.626204813780062116e-06,-6.522049628928146953e-06,5.671860279578406904e-06,3.791479080851467971e-06
1.595000000000000000e+02,4.222786673301431793e-06,5.514087616472592119e-06,-8.419224140832764369e-06,-7.867426728060034118e-06,4.563841257022615234e-06,3.917988588602965605e-06
1.596000000000000227e+02,3.611763115398896628e-06,6.671749400775199951e-06,-6.965012318999975990e-06,-8.949668428587430349e-06,3.327695175166562564e-06,3.920511969988633663e-06
1.597000000000000171e+02,2.895890354660343537e-06,7.606048868394379733e-06,-5.312188446099111700e-06,-9.738396458065125266e-06,2.003685526210665340e-06,3.800580010392254809e-06
1.598000000000000114e+02,2.098883555390764346e-06,8.290711118064255047e-06,-3.514942337663736455e-06,-1.021279225590226483e-05,6.342967381334581219e-07,3.563527442619571222e-06
1.599000000000000057e+02,1.246683511592672204e-06,8.707597586810288443e-06,-1.631270058006699363e-06,-1.036212294141522864e-05,-7.371212878706581079e-07,3.218276975765986481e-06
1.600000000000000000e+02,3.666177195164198620e-07,8.847166813056284886e-06,2.788864918869276773e-07,-1.018594551768950177e-05,-2.067718065372324248e-06,2.777014090395679076e-06
1.601000000000000227e+02,-5.134709581253068107e-07,8.708660764602549296e-06,2.155536591254044887e-06,-9.693987112818618914e-06,-3.316474094190481800e-06,2.254764173118582441e-06
1.602000000000000171e+02,-1.366100407602474026e-06,8.300014476883438996e-06,3.940514610718362779e-06,-8.905709204739079506e-06,-4.445457969084806992e-06,1.668886462860795156e-06
1.603000000000000114e+02,-2.165002740086720726e-06,7.637495415756866425e-06,5.579272603969413038e-06,-7.849573540242145049e-06,-5.420970738695241896e-06,1.038501690748992991e-06
1.604000000000000057e+02,-2.885928772272304946e-06,6.745087334868431561e-06,7.022536662253315689e-06,-6.562036542888187543e-06,-6.214543246120776657e-06,3.838721464060376425e-07
1.605000000000000000e+02,-3.507379027435183421e-06,5.653641183443946442e-06,8.227777079727850110e-06,-5.086307134149751774e-06,-6.803757217112505565e-06,-2.742458541385068863e-07
1.606000000000000227e+02,-4.011239384958513025e-06,4.399822601348275310e-06,9.160448840041895654e-06,-3.470909826077238764e-06,-7.172866744894017052e-06,-9.152565213115065149e-07
1.607000000000000171e+02,-4.383302767162957711e-06,3.024891506510212771e-06,9.794966669778643859e-06,-1.768100481123863965e-06,-7.313203355713991302e-06,-1.519365635628648134e-06
1.608000000000000114e+02,-4.613662052162209735e-06,1.573354062351539486e-06,1.011538765632171992e-05,-3.218612065023086353e-08,-7.223354815080049956e-06,-2.068188240160561091e-06
1.609000000000000057e+02,-4.696963609429103194e-06,9.153074572012569557e-08,1.011578389467871396e-05,1.682197538314796967e-06,-6.909115011017335355e-06,-2.545304444444033341e-06
1.610000000000000000e+02,-4.632515356159102773e-06,-1.373913564144914165e-06,9.800297577284221060e-06,3.321796351970772289e-06,-6.383209494058070950e-06,-2.936746626672432060e-06
1.611000000000000227e+02,-4.424247866189317498e-06,-2.777431224134446631e-06,9.182880949306122814e-06,4.836382744456864222e-06,-5.664808140523774519e-06,-3.231403761918271888e-06
1.612000000000000171e+02,-4.080531619866519544e-06,-4.075999637192296679e-06,8.286733270900106747e-06,6.180284870969094101e-06,-4.778842877451918643e-06,-3.421331301746256044e-06
1.613000000000000114e+02,-3.613857983537252648e-06,-5.230431903021243731e-06,7.143456340904279564e-06,7.313753630370193950e-06,-3.755154346234682172e-06,-3.501958142872257254e-06
1.614000000000000057e+02,-3.040395651979583162e-06,-6.206550678830501429e-06,5.791958606509405366e-06,8.204126985924032364e-06,-2.627496365554911281e-06,-3.472185569427844003e-06
1.615000000000000000e+02,-2.379438020893768302e-06,-6.976190371366346961e-06,4.277145342653711691e-06,8.826757868830608955e-06,-1.432431125959659928e-06,-3.334376481692497633e-06
1.616000000000000227e+02,-1.652760161649163813e-06,-7.517998594380624885e-06,2.648438578634184467e-06,9.165679758977975583e-06,-2.081510331010332523e-07,-3.094236671883762512e-06
1.617000000000000171e+02,-8.839066509565795092e-07,-7.818014471076645494e-06,9.581751989748214388e-07,9.213992564870853127e-06,1.006735058939211460e-06,-2.760593255715598078e-06
1.618000000000000114e+02,-9.743339142649878258e-08,-7.870008620436816973e-06,-7.400651788155143355e-07,8.973960384333347533e-06,2.174412860745768410e-06,-2.345078513584097918e-06
1.619000000000000057e+02,6.818723046173888657e-07,-7.675577304907644594e-06,-2.393149423921507720e-06,8.456821833814555134e-06,3.259033127519242679e-06,-1.861730241836858185e-06
1.620000000000000000e+02,1.429768732189831231e-06,-7.243990991313500075e-06,-3.950044239772697703e-06,7.682322600681936849e-06,4.227805582708593583e-06,-1.326522177509421290e-06
1.621000000000000227e+02,2.123309686012490187e-06,-6.591805242200204173e-06,-5.363382477643348668e-06,6.677988421320435616e-06,5.051983120299085474e-06,-7.568400673421118141e-07
1.622000000000000171e+02,2.741544164337410533e-06,-5.742249173399161969e-06,-6.590894636789040302e-06,5.478164556822927326e-06,5.707706977691525964e-06,-1.709204469262028680e-07
1.623000000000000114e+02,3.266144686720187700e-06,-4.724413461381760766e-06,-7.596662601019679762e-06,4.122854790865874832e-06,6.176688292513855893e-06,4.127298612151682750e-07
1.624000000000000057e+02,3.681945532637509028e-06,-3.572265857860018602e-06,-8.352158770277250393e-06,2.656398805736867309e-06,6.446706885136144377e-06,9.759151535821965157e-07
1.625000000000000000e+02,3.977375263171790113e-06,-2.323527192399228472e-06,-8.837040924977758991e-06,1.126031334910116203e-06,6.511914064449403125e-06,1.501314988916905625e-06
1.626000000000000227e+02,4.144771392079066386e-06,-1.018444772205682528e-06,-9.039681173387456830e-06,-4.196303810012755905e-07,6.372932545427864511e-06,1.973013676736815806e-06
1.627000000000000171e+02,4.180568910086527303e-06,3.014971868661343371e-07,-8.957415916918233395e-06,-1.932122673120837377e-06,6.036752992163997545e-06,2.376979027102321697e-06
1.628000000000000114e+02,4.085358413082976733e-06,1.594889012206892799e-06,-8.596512649467737756e-06,-3.364646786461148914e-06,5.516433057064864284e-06,2.701476070710127547e-06
1.629000000000000057e+02,3.863813711855109872e-06,2.821687673333261393e-06,-7.971858303559197501e-06,-4.673508612813837434e-06,4.830610878078331738e-06,2.937403674560042956e-06
1.630000000000000000e+02,3.524492878272661270e-06,3.944449431649787072e-06,-7.106382490013399278e-06,-5.819442786630436158e-06,4.002850634348695198e-06,3.078544542958154189e-06
1.631000000000000227e+02,3.079520583553957993e-06,4.929465321812850796e-06,-6.030237082834124093e-06,-6.768781298529526905e-06,3.060842776369460673e-06,3.121721921692177018e-06
1.632000000000000171e+02,2.544163186495914288e-06,5.747765270932599221e-06,-4.779760925203124417e-06,-7.494432154353201033e-06,2.035485786822584332e-06,3.066859322342885134e-06
1.633000000000000114e+02,1.936311238978467787e-06,6.375961197917206431e-06,-3.396264789651372632e-06,-7.976639979150211413e-06,9.598796952940536768e-07,2.916942661990671984e-06
1.634000000000000057e+02,1.275886770228039277e-06,6.796904867667035126e-06,-1.924676866005615524e-06,-8.203507658826433884e-06,-1.317360818165327320e-07,2.677887270741318156e-06
1.635000000000000000e+02,5.841948213879360178e-07,7.000142364375497382e-06,-4.120928553263619663e-07,-8.171265829676031014e-06,-1.205066706090740568e-06,2.358315148172980896e-06
1.636000000000000227e+02,-1.167597843485805593e-07,6.982153621485141551e-06,1.093722788661852994e-06,-7.884285066021782176e-06,-2.226833533934002049e-06,1.969250592798049308e-06
1.637000000000000171e+02,-8.049686534122865357e-07,6.746372324330499006e-06,2.545837043760549671e-06,-7.354833730369981914e-06,-3.165800089708674818e-06,1.523744768248248730e-06
1.638000000000000114e+02,-1.459107106749105435e-06,6.302988415126609882e-06,3.899603065511060194e-06,-6.602592349249818169e-06,-3.993720950426225664e-06,1.036441852088883114e-06
1.639000000000000057e+02,-2.059191192592566820e-06,5.668542189536824562e-06,5.114024659264100065e-06,-5.653942839645366531e-06,-4.686184912795257664e-06,5.231010731083609185e-07
1.640000000000000000e+02,-2.587184303894715292e-06,4.865325365236559606e-06,6.152989042335843542e-06,-4.541057703788041350e-06,-5.223327485866271709e-06,9.013481932850381979e-11
1.641000000000000227e+02,-3.027535112378456988e-06,3.920610330846881526e-06,6.986331111838502708e-06,-3.300820230222886265e-06,-5.590392157422429846e-06,-5.161337849161619186e-07
1.642000000000000171e+02,-3.367630913231502539e-06,2.865733873493765038e-06,7.590698172568366469e-06,-1.973611613115505784e-06,-5.778124871156019983e-06,-1.009539090427951280e-06
1.643000000000000114e+02,-3.598153322394267151e-06,1.735065885889433445e-06,7.950190713317105637e-06,-6.020045911408746503e-07,-5.782991561945324062e-06,-1.465014848903021426e-06
1.644000000000000057e+02,-3.713326487067680613e-06,5.648967494772908321e-07,8.056762130028032707e-06,7.705943878210393581e-07,-5.607214253553606550e-06,-1.868830695042217888e-06
1.645000000000000000e+02,-3.711051454186083617e-06,-6.077208078716264504e-07,7.910368043359179994e-06,2.101311407980678318e-06,-5.258626947000133363e-06,-2.209047655319208299e-06
1.646000000000000227e+02,-3.592923978936556169e-06,-1.746138624111630713e-06,7.518863798815809079e-06,3.349136961157414269e-06,-4.750358139175423230e-06,-2.475867700495009465e-06
1.647000000000000171e+02,-3.364136730464757816e-06,-2.815252233388467323e-06,6.897656619310104178e-06,4.476182313551600690e-06,-4.100352136129198537e-06,-2.661911906724258139e-06
1.648000000000000114e+02,-3.033270449207013678e-06,-3.782577004353693872e-06,6.069126457091232003e-06,5.448822112310889879e-06,-3.330746201315411697e-06,-2.762419466077462120e-06
1.649000000000000057e+02,-2.611982018881898023e-06,-4.619228500398624937e-06,5.061836632483078428e-06,6.238689029389514870e-06,-2.467124859724735501e-06,-2.775362359670438091e-06
1.650000000000000000e+02,-2.114600531766789668e-06,-5.300777692372524351e-06,3.909561637257664331e-06,6.823491304735397164e-06,-1.537676237955321871e-06,-2.701473207518585118e-06
1.651000000000000227e+02,-1.557645155049052660e-06,-5.807955943480259293e-06,2.650164834238326452e-06,7.187629959249371110e-06,-5.722780562834608751e-07,-2.544186552640902880e-06
1.652000000000000171e+02,-9.592808686265537881e-07,-6.127189702686068404e-06,1.324363046938285044e-06,7.322599005066495139e-06,3.984572730397790926e-07,-2.309496536703807096e-06
1.653000000000000114e+02,-3.387298761167305004e-07,-6.250950420966707786e-06,-2.558191527967593893e-08,7.227158973302399403e-06,1.344148092497713955e-06,-2.005736496860272874e-06
1.654000000000000057e+02,2.843423560898859588e-07,-6.177911162643934149e-06,-1.357202989327772574e-06,6.907281283452428140e-06,2.235589206914424848e-06,-1.643288379754283993e-06
1.655000000000000000e+02,8.904469307520258841e-07,-5.912907530926106608e-06,-2.629156607421028731e-06,6.375868166512176419e-06,3.045648577459446802e-06,-1.234231957672557885e-06
1.656000000000000227e+02,1.460877791417154062e-06,-5.466706668169081908e-06,-3.802499113704243178e-06,5.652259801304499289e-06,3.750087637922252269e-06,-7.919455819970995032e-07
1.657000000000000171e+02,1.978285678426595551e-06,-4.855594035625872013e-06,-4.841871670572329265e-06,4.761546816554393713e-06,4.328280609664676060e-06,-3.306715699491121265e-07
1.658000000000000114e+02,2.427202266146447117e-06,-4.100793241524170378e-06,-5.716557842120731627e-06,3.733712153426864234e-06,4.763811664677071538e-06,1.349397448290348607e-07
1.659000000000000057e+02,2.794498761476616699e-06,-3.227739201425035028e-06,-6.401382483577754727e-06,2.602631300124908888e-06,5.044932875562860704e-06,5.902927833575093773e-07
1.660000000000000000e+02,3.069765494147335669e-06,-2.265229231289792608e-06,-6.877425927922168295e-06,1.404963955987713581e-06,5.164870459625874315e-06,1.021301774927639934e-06
1.661000000000000227e+02,3.245601671306725584e-06,-1.244480166032965414e-06,-7.132533566120005830e-06,1.789731436367661633e-07,5.121971723630724729e-06,1.414823983828713803e-06
1.662000000000000171e+02,3.317807414672395742e-06,-1.981221661354685192e-07,-7.161607564841067381e-06,-1.036690414311719474e-06,4.919690188675430924e-06,1.759057864505142985e-06
1.663000000000000114e+02,3.285473352177386521e-06,8.408385461219798618e-07,-6.966674440616452969e-06,-2.204200243661939029e-06,4.566411460363447948e-06,2.043894167530425314e-06
1.664000000000000057e+02,3.150966296435662623e-06,1.840055227413555867e-06,-6.556729290179792479e-06,-3.287724595075668259e-06,4.075127349179646538e-06,2.261209643409304517e-06
1.665000000000000000e+02,2.919812806291938434e-06,2.768842117599379426e-06,-5.947364440644804445e-06,-4.254519437548922857e-06,3.462970387118079748e-06,2.405094918216428404e-06
1.666000000000000227e+02,2.600485593089266330e-06,3.599111075819194813e-06,-5.160196914108735081e-06,-5.075910844440117392e-06,2.750625088297885742e-06,2.472010279885781658e-06
1.667000000000000171e+02,2.204100702817898404e-06,4.306214942952172340e-06,-4.222115196954926576e-06,-5.728137531805293000e-06,1.961635938035518755e-06,2.460865446487905625e-06
1.668000000000000114e+02,1.744036088405476567e-06,4.869672506618468882e-06,-3.164371180357523076e-06,-6.193029055653730587e-06,1.121635059979214133e-06,2.373021812644979920e-06
1.669000000000000057e+02,1.235484503202793530e-06,5.273753968077194459e-06,-2.021547637204989118e-06,-6.458500624328416501e-06,2.575147210081097652e-07,2.212218110392491370e-06
1.670000000000000000e+02,6.949555296594670879e-07,5.507910440268634798e-06,-8.304350927961094859e-07,-6.518851455786513443e-06,-6.034287706382915069e-07,1.984422800059541040e-06
