# t,x0,x1,x2,x3,x4,x5
1.567000000000000171e+02,-2.153055961047292388e-06,1.014932537875992483e-05,5.856646507569513830e-06,-1.070642069679069277e-05,-6.143010916185849711e-06,1.776481525192312329e-06
1.568000000000000114e+02,-3.122408356006857351e-06,9.188906817301663028e-06,7.826148743665831229e-06,-9.247175911240399518e-06,-7.280556765674305973e-06,9.660122262769969599e-07
1.569000000000000057e+02,-3.981675694613840178e-06,7.954022170459856887e-06,9.525702085917509435e-06,-7.518120881248582892e-06,-8.175990831913192608e-06,1.358994743784313885e-07
1.570000000000000000e+02,-4.705455486966501631e-06,6.486795298080487587e-06,1.090574045817233102e-05,-5.576750097020218087e-06,-8.804495200178808335e-06,-6.876804410365667160e-07
1.571000000000000227e+02,-5.272905777729696060e-06,4.836058365119626264e-06,1.192731848704332062e-05,-3.486441466314945115e-06,-9.149909342544926426e-06,-1.479095047222950595e-06
1.572000000000000171e+02,-5.668336755590641190e-06,3.055739911992548403e-06,1.256318973890930691e-05,-1.314400884988538584e-06,-9.205122359213253750e-06,-2.214049033033896342e-06
1.573000000000000114e+02,-5.881633800621345617e-06,1.203114710726660848e-06,1.279850564590592078e-05,8.704860422716394927e-07,-8.972177542307993356e-06,-2.870325540088353764e-06
1.574000000000000057e+02,-5.908500947675649802e-06,-6.630281484613614628e-07,1.263111822034841058e-05,2.999826843059997592e-06,-8.462089731649217683e-06,-3.428452928292003391e-06
1.575000000000000000e+02,-5.750519494757505829e-06,-2.484240674958961812e-06,1.207148224860845462e-05,5.007851411802591646e-06,-7.694384894337011560e-06,-3.872277162657973630e-06
1.576000000000000227e+02,-5.415022326043820957e-06,-4.204236657166597625e-06,1.114216521813631095e-05,6.833431715963912945e-06,-6.696379911426041089e-06,-4.189423173194446748e-06
1.577000000000000171e+02,-4.914790266377839366e-06,-5.770621201625114129e-06,9.876985373168263764e-06,8.421930328083736513e-06,-5.502228433853362543e-06,-4.371632222702789157e-06
1.578000000000000114e+02,-4.267582259322084845e-06,-7.136476308140578899e-06,8.319809642006808858e-06,9.726822283223495816e-06,-4.151765638804405033e-06,-4.414966357444935304e-06
1.579000000000000057e+02,-3.495516196830627316e-06,-8.261754838392916674e-06,6.523053387587243561e-06,1.071104256009466254e-05,-2.689190571059311167e-06,-4.319875281999826192e-06
1.580000000000000000e+02,-2.624321673717789025e-06,-9.114441837153345542e-06,4.545932699346941406e-06,1.134802067113459411e-05,-1.161629323259487682e-06,-4.091125356076568141e-06
1.581000000000000227e+02,-1.682489663230804906e-06,-9.671449962721443403e-06,2.452527013181275079e-06,1.162237411719085168e-05,3.823745315439024876e-07,-3.737594720381716160e-06
1.582000000000000171e+02,-7.003470042910773988e-07,-9.919224517515462468e-06,3.097150188096601894e-07,1.153024348150254785e-05,1.894394172604182094e-06,-3.271942686897536874e-06
1.583000000000000114e+02,2.909144232635960239e-07,-9.854042956007380604e-06,-1.814950046715053400e-06,1.107926335152626718e-05,3.327630201007306388e-06,-2.710165349558057378e-06
1.584000000000000057e+02,1.260222932038975149e-06,-9.482003483826881239e-06,-3.855358585978402228e-06,1.028817470430711949e-05,4.638350879457579624e-06,-2.071052769000153782e-06
1.585000000000000000e+02,2.177595716913866218e-06,-8.818707140279281176e-06,-5.748890250390821978e-06,9.186095513659684662e-06,5.787217883440905226e-06,-1.375565959211531742e-06
1.586000000000000227e+02,3.015060967620453448e-06,-7.888647270846180730e-06,-7.438324037222004216e-06,7.811476792297150350e-06,6.740457651903380011e-06,-6.461541715443529648e-07
1.587000000000000171e+02,3.747505214686336584e-06,-6.724329252796699663e-06,-8.873554988661611328e-06,6.210780751432389200e-06,7.470843765059465895e-06,9.396543022396152594e-08
1.588000000000000114e+02,4.353420419982622765e-06,-5.365151463393432096e-06,-1.001306639764328243e-05,4.436925961372549945e-06,7.958462126666905625e-06,8.215427225379900754e-07
1.589000000000000057e+02,4.815528784612776786e-06,-3.856085533353149374e-06,-1.082511472308219530e-05,2.547551089619549436e-06,8.191237876682290323e-06,1.514021062750750065e-06
1.590000000000000000e+02,5.121267351257465231e-06,-2.246199701906266660e-06,-1.128859394376377761e-05,6.031537885529960219e-07,8.165210674048119677e-06,2.150232644376677683e-06
1.591000000000000227e+02,5.263119088851256520e-06,-5.870734203113521527e-07,-1.139355652195304738e-05,-1.334835531046784748e-06,7.884553020247464183e-06,2.711041457167892412e-06
1.592000000000000171e+02,5.238782114057277058e-06,1.068845878468471498e-06,-1.114137916692976582e-05,-3.205984046610028289e-06,7.361334387305875085e-06,3.179914455016161665e-06
1.593000000000000114e+02,5.051173866718847939e-06,2.669891781307081408e-06,-1.054457283351432755e-05,-4.952730659668905698e-06,6.615041815600381128e-06,3.543404028291627970e-06
1.594000000000000057e+02,4.708272251544683391e-06,4.166782100721824895e-06,-9.626247507168229120e-06,-6.522146128639502493e-06,5.671875112896970828e-06,3.791527866294281380e-06
1.595000000000000000e+02,4.222800823083916145e-06,5.514126817463588377e-06,-8.419252969970968245e-06,-7.867525716251162380e-06,4.563841588999636858e-06,3.918035680246209028e-06
1.596000000000000227e+02,3.611769869105792459e-06,6.671794909306238272e-06,-6.965026584511627484e-06,-8.949766793618245519e-06,3.327681196433538039e-06,3.920555926862122622e-06
1.597000000000000171e+02,2.895889593338417540e-06,7.606099217132463168e-06,-5.312187878522278830e-06,-9.738491175334151832e-06,2.003657842596812787e-06,3.800619508716562468e-06
1.598000000000000114e+02,2.098875382048414486e-06,8.290764711717704452e-06,-3.514927103065103550e-06,-1.021288045325551788e-05,6.342563534619916434e-07,3.563561308426775752e-06
1.599000000000000057e+02,1.246668249313667504e-06,8.707652737838894282e-06,-1.631240758105352460e-06,-1.036220197055216534e-05,-7.371729974817289140e-07,3.218304217328722168e-06
1.600000000000000000e+02,3.665959046684244881e-07,8.847221788244637113e-06,2.789288300415382984e-07,-1.018601302798174285e-05,-2.067779388141872203e-06,2.777033928067619157e-06
1.601000000000000227e+02,-5.134985893746192758e-07,8.708713839659809082e-06,2.155590539880318633e-06,-9.694041123010799723e-06,-3.316543031609813172e-06,2.254776064197045685e-06
1.602000000000000171e+02,-1.366132940470048217e-06,8.300063995034078144e-06,3.940578382216834240e-06,-8.905748167215726637e-06,-4.445532297035459967e-06,1.668890119281156565e-06
1.603000000000000114e+02,-2.165039110203520647e-06,7.637539845620012604e-06,5.579344108271343203e-06,-7.849596392402440414e-06,-5.421048079178608630e-06,1.038497087834136245e-06
1.604000000000000057e+02,-2.885967801334476758e-06,6.745125323024320510e-06,7.022613577799312721e-06,-6.562042741090017532e-06,-6.214621146081976715e-06,3.838595218149746630e-07
1.605000000000000000e+02,-3.507419463523408824e-06,5.653671598233029207e-06,8.227856933833181395e-06,-5.086296667539147261e-06,-6.803833230145593558e-06,-2.742660112377246828e-07
1.606000000000000227e+02,-4.011279944962883462e-06,4.399844566010099051e-06,9.160529093265846562e-06,-3.470883209879509523e-06,-7.172938511230300646e-06,-9.152834898850154709e-07
1.607000000000000171e+02,-4.383342178827872566e-06,3.024904421463007993e-06,9.795044799257213213e-06,-1.768058731095469051e-06,-7.313268676562616450e-06,-1.519398489684607112e-06
1.608000000000000114e+02,-4.613699093769568786e-06,1.573357617739067732e-06,1.011546123422835897e-05,-3.213071189909571702e-08,-7.223411718580622979e-06,-2.068225881128542887e-06
1.609000000000000057e+02,-4.696997151133734247e-06,9.152495583319829480e-08,1.011585067450765438e-05,1.682264692443938654e-06,-6.909161824890473312e-06,-2.545345631522268702e-06
1.610000000000000000e+02,-4.632544401256017117e-06,-1.373928391615595232e-06,9.800355573942679801e-06,3.321872997692225922e-06,-6.383244896771981965e-06,-2.936790028949170533e-06
1.611000000000000227e+02,-4.424271573291374509e-06,-2.777454526608223111e-06,9.182928479153061675e-06,4.836466388090983015e-06,-5.664831180044373921e-06,-3.231448004456015599e-06
1.612000000000000171e+02,-4.080549321522909668e-06,-4.076030608645713213e-06,8.286768989414146662e-06,6.180372847073289119e-06,-4.778852990689074048e-06,-3.421375003254246714e-06
1.613000000000000114e+02,-3.613869202238147248e-06,-5.230469513729612149e-06,7.143479275753120475e-06,7.313843176467588542e-06,-3.755151370325579611e-06,-3.501999955008416583e-06
1.614000000000000057e+02,-3.040400112108635493e-06,-6.206593703484277249e-06,5.791968182858604872e-06,8.204215321954417390e-06,-2.627480539076374489e-06,-3.472224216183534404e-06
1.615000000000000000e+02,-2.379435655579708388e-06,-6.976237424756066298e-06,4.277141398437036521e-06,8.826842278709431781e-06,-1.432403079042295625e-06,-3.334410797283025780e-06
1.616000000000000227e+02,-1.652751113848513866e-06,-7.518048173439167949e-06,2.648421368319635857e-06,9.165757671492921356e-06,-2.081117661353116894e-07,-3.094265635696355237e-06
1.617000000000000171e+02,-8.838912683977931446e-07,-7.818065001830888650e-06,9.581453849807234109e-07,9.214061631182582878e-06,1.006784207778320821e-06,-2.760616023021515993e-06
1.618000000000000114e+02,-9.741221529431438051e-08,-7.870058508212290265e-06,-7.401065473825853492e-07,8.974018549424290895e-06,2.174470258484804388e-06,-2.345094440877548106e-06
1.619000000000000057e+02,6.818985572017124705e-07,-7.675624985930975755e-06,-2.393200945164061126e-06,8.456867399310647094e-06,3.259096898887186787e-06,-1.861738905800299485e-06
1.620000000000000000e+02,1.429799191523615633e-06,-7.244034983585245523e-06,-3.950104204809169824e-06,7.682354276533729932e-06,4.227873670622445752e-06,-1.326523386809057545e-06
1.621000000000000227e+02,2.123343358358013310e-06,-6.591844193447978620e-06,-5.363448927012075619e-06,6.678005364119418760e-06,5.052053352397690930e-06,-7.568338667122652702e-07
1.622000000000000171e+02,2.741579964575435106e-06,-5.742281904071338449e-06,-6.590965425210845477e-06,5.478166393118806406e-06,5.707777136407044093e-06,-1.709071134147943861e-07
1.623000000000000114e+02,3.266181473882950306e-06,-4.724439001042461286e-06,-7.596735468011835546e-06,4.122841624600180388e-06,6.176756186113832735e-06,4.127498296414678996e-07
1.624000000000000057e+02,3.681982146891788787e-06,-3.572283473810593334e-06,-8.352231413715259791e-06,2.656371209733576432e-06,6.446770417054875446e-06,9.759410564995818407e-07
1.625000000000000000e+02,3.977410562844003334e-06,-2.323536409882845616e-06,-8.837111074783416323e-06,1.125990327154801049e-06,6.511971298466406345e-06,1.501345948132731915e-06
1.626000000000000227e+02,4.144804289433505002e-06,-1.018445385968543058e-06,-9.039746662791792105e-06,-4.196833749701208306e-07,6.372981764605314449e-06,1.973048666194483139e-06
1.627000000000000171e+02,4.180598404741427395e-06,3.015051096078317402e-07,-8.957474749110801214e-06,-1.932185870009924360e-06,6.036792749850555982e-06,2.377016906906642453e-06
1.628000000000000114e+02,4.085383622122547855e-06,1.594905137166539880e-06,-8.596563057788675894e-06,-3.364718105286572082e-06,5.516462218641619402e-06,2.701515624135235396e-06
1.629000000000000057e+02,3.863833895845388847e-06,2.821711412615817007e-06,-7.971898803668020012e-06,-4.673585743231915165e-06,4.830628652425615559e-06,2.937443646895300023e-06
1.630000000000000000e+02,3.524507462493814760e-06,3.944479964747176917e-06,-7.106411922664649915e-06,-5.819523263317020860e-06,4.002856594291048274e-06,3.078583680993370738e-06
1.631000000000000227e+02,3.079529173912781933e-06,4.929501623470299421e-06,-6.030254646174203874e-06,-6.768862579334510670e-06,3.060836867671345180e-06,3.121759012662742175e-06
1.632000000000000171e+02,2.544165582309510509e-06,5.747806143470020482e-06,-4.779766201525517096e-06,-7.494511699082635868e-06,2.035468329868603093e-06,3.066893232135582691e-06
1.633000000000000114e+02,1.936307438280655555e-06,6.376005313711196525e-06,-3.396257756445929030e-06,-7.976715332681360432e-06,9.598513716559895422e-07,2.916972371214161718e-06
1.634000000000000057e+02,1.275876963350736976e-06,6.796950815988053224e-06,-1.924657882694604574e-06,-8.203576529378680046e-06,-1.317742621537424853e-07,2.677911904008440048e-06
1.635000000000000000e+02,5.841793822234616005e-07,7.000188695039532386e-06,-4.120626466204118911e-07,-8.171326156461232760e-06,-1.205113440531422285e-06,2.358333998972546520e-06
1.636000000000000227e+02,-1.167803124535136270e-07,6.982198889259631196e-06,1.093763160070873149e-06,-7.884335078999495943e-06,-2.226887271406149656e-06,1.969263142933264563e-06
1.637000000000000171e+02,-8.049935766236769358e-07,6.746415132725632532e-06,2.545886214188285914e-06,-7.354872000374264635e-06,-3.165859081656481188e-06,1.523750701311729219e-06
1.638000000000000114e+02,-1.459135603942755518e-06,6.303027458310358713e-06,3.899659415734352117e-06,-6.602617827149197737e-06,-3.993783307043746179e-06,1.036441060646088796e-06
1.639000000000000057e+02,-2.059222341961103888e-06,5.668576291237352925e-06,5.114086366840486835e-06,-5.653954883639240009e-06,-4.686248662661066694e-06,5.230936595122935659e-07
1.640000000000000000e+02,-2.587217112259866116e-06,4.865353513573838000e-06,6.153054139446841415e-06,-4.541056094209772579e-06,-5.223390637357102801e-06,7.640565461331325538e-11
1.641000000000000227e+02,-3.027568546349072936e-06,3.920631708047913720e-06,6.986397546973046810e-06,-3.300805171502719594e-06,-5.590452760095049632e-06,-5.161533305565400687e-07
1.642000000000000171e+02,-3.367663931301071178e-06,2.865747879553031707e-06,7.590763874256133713e-06,-1.973583722886880418e-06,-5.778181075291198140e-06,-1.009563778459156803e-06
1.643000000000000114e+02,-3.598184907017112298e-06,1.735072155403296123e-06,7.950253653997068151e-06,-6.019648768506998365e-07,-5.783041674464382133e-06,-1.465043852997672243e-06
1.644000000000000057e+02,-3.713355675732255888e-06,5.648951611120650053e-07,8.056820388086112270e-06,7.706445640302821257e-07,-5.607256788607122757e-06,-1.868863063875048523e-06
1.645000000000000000e+02,-3.711077368532409749e-06,-6.077301295334515509e-07,7.910419861424216595e-06,2.101370374932827865e-06,-5.258660669708278460e-06,-2.209082343416520148e-06
1.646000000000000227e+02,-3.592945851043859717e-06,-1.746155314476150686e-06,7.518907636542761224e-06,3.349202793483072545e-06,-4.750382101207309251e-06,-2.475903601733849568e-06
1.647000000000000171e+02,-3.364153925489206376e-06,-2.815275701153388154e-06,6.897691199004603612e-06,4.476252893784954680e-06,-4.100365702083400607e-06,-2.661947889361450825e-06
1.648000000000000114e+02,-3.033282483738180659e-06,-3.782606451761075413e-06,6.069150800896700091e-06,5.448895198291779331e-06,-3.330749065220020342e-06,-2.762454408228544755e-06
1.649000000000000057e+02,-2.611988574490626888e-06,-4.619262949873970430e-06,5.061850090038610920e-06,6.238762324974347513e-06,-2.467117051208867924e-06,-2.775395184165844429e-06
1.650000000000000000e+02,-2.114601463329869738e-06,-5.300816018712001082e-06,3.909563902961427648e-06,6.823562531632283744e-06,-1.537658117931856433e-06,-2.701502915049473054e-06
1.651000000000000227e+02,-1.557640493591965445e-06,-5.807996910527623740e-06,2.650155953566788119e-06,7.187696927715665116e-06,-5.722503023108868626e-07,-2.544212252150785106e-06
1.652000000000000171e+02,-9.592708186033998968e-07,-6.127232003261191624e-06,1.324343411634051381e-06,7.322659681212578126e-06,3.984936912078850319e-07,-2.309517472068010749e-06
1.653000000000000114e+02,-3.387148072514715492e-07,-6.250992718674195880e-06,-2.561158291772682698e-08,7.227211540837939158e-06,1.344191946308798976e-06,-2.005752069026227540e-06
1.654000000000000057e+02,2.843619221014879644e-07,-6.177952134154475285e-06,-1.357241662466597459e-06,6.907324197921323162e-06,2.235639050214973807e-06,-1.643298163673422544e-06
1.655000000000000000e+02,8.904703381636538205e-07,-5.912945907315709025e-06,-2.629202989997184679e-06,6.375900200332748531e-06,3.045702794031092130e-06,-1.234235713555687104e-06
1.656000000000000227e+02,1.460904272375995911e-06,-5.466741273987725762e-06,-3.802551683821829889e-06,5.652280078263939720e-06,3.750144493802872284e-06,-7.919432605904104488e-07
1.657000000000000171e+02,1.978314378061622531e-06,-4.855623824510351499e-06,-4.841928730231877809e-06,4.761554834876893112e-06,4.328338308353318798e-06,-3.306633118225195135e-07
1.658000000000000114e+02,2.427232270040494302e-06,-4.100817327342824351e-06,-5.716617571787905742e-06,3.733707796881493469e-06,4.763868403571084944e-06,1.349536159002235574e-07
1.659000000000000057e+02,2.794529124587049176e-06,-3.227756884073672932e-06,-6.401442999729281014e-06,2.602614837037728336e-06,5.044986901790875299e-06,5.903117725989844497e-07
1.660000000000000000e+02,3.069795270241326695e-06,-2.265240016488181753e-06,-6.877485341717718000e-06,1.404936026447624001e-06,5.164920123548459477e-06,1.021325233875331914e-06
1.661000000000000227e+02,3.245629942000198505e-06,-1.244483778700136395e-06,-7.132590041399627486e-06,1.789347355768074130e-07,5.122015528425100259e-06,1.414851132107780254e-06
1.662000000000000171e+02,3.317833317233261723e-06,-1.981185571286678614e-07,-7.161659373794231755e-06,-1.036737999154699608e-06,4.919726834633036239e-06,1.759087815340000057e-06
1.663000000000000114e+02,3.285496105357211884e-06,8.408491999675243582e-07,-6.966720015672139290e-06,-2.204255432689340313e-06,4.566439882774214009e-06,2.043925956186583736e-06
1.664000000000000057e+02,3.150985223686737742e-06,1.840072530038386108e-06,-6.556767270821558132e-06,-3.287785595471388701e-06,4.075146748852469120e-06,2.261242257768826315e-06
1.665000000000000000e+02,2.919827355764778214e-06,2.768865467038230897e-06,-5.947393713931506242e-06,-4.254584293056877819e-06,3.462980252785450335e-06,2.405127330572125327e-06
1.666000000000000227e+02,2.600495353896100617e-06,3.599139683971957643e-06,-5.160216647817128542e-06,-5.075977496890102750e-06,2.750625210295870034e-06,2.472041479096144610e-06
1.667000000000000171e+02,2.204105416999948602e-06,4.306247861538999497e-06,-4.222124864131563883e-06,-5.728203885856643455e-06,1.961626412667068176e-06,2.460894469553713240e-06
1.668000000000000114e+02,1.744035658081954161e-06,4.869708658574305283e-06,-3.164370574167997467e-06,-6.193093044781495270e-06,1.121616284203401596e-06,2.373047774659812682e-06
1.669000000000000057e+02,1.235478992532583711e-06,5.273792183275162393e-06,-2.021536875301774627e-06,-6.458560275828501861e-06,2.574873774589863216e-07,2.212240231821578025e-06
1.670000000000000000e+02,6.949451614959766832e-07,5.507949494165759684e-06,-8.304146109627770114e-07,-6.518904952468257314e-06,-6.034637378247879383e-07,1.984440430392647124e-06
1.671000000000000227e+02,1.397281005515394265e-07,5.567074743936099302e-06,3.711751282220500324e-07,-6.374905649978344441e-06,-1.434394087617829244e-06,1.697631388583208225e-06
1.672000000000000171e+02,-4.126442643577990821e-07,5.451593953041751115e-06,1.545575387625918009e-06,-6.033711720171185876e-06,-2.209746608855830948e-06,1.361535122765210982e-06
1.673000000000000114e+02,-9.449603848452561129e-07,5.167379891705098039e-06,2.656467100931367762e-06,-5.508537338629784657e-06,-2.906031505431902989e-06,9.872864901444879070e-07
1.674000000000000057e+02,-1.440858433829375625e-06,4.725497985698745965e-06,3.669985827572337998e-06,-4.818170142502914156e-06,-3.502532907710755055e-06,5.870671479866757543e-07
1.675000000000000000e+02,-1.885326191830021146e-06,4.141793373963075917e-06,4.555747344025854901e-06,-3.986312209224318873e-06,-3.981919738995028416e-06,1.737115772250202993e-07
1.676000000000000227e+02,-2.265152300614951964e-06,3.436334074849646224e-06,5.287751246911095715e-06,-3.040776131438225720e-06,-4.330742957502095475e-06,-2.397021645063277852e-07
1.677000000000000171e+02,-2.569315424618193607e-06,2.632729516791272486e-06,5.845135935472923660e-06,-2.012563172796346319e-06,-4.539805121958219973e-06,-6.402639829463652778e-07
1.678000000000000114e+02,-2.789299974187946692e-06,1.757347331113545352e-06,6.212763327625891808e-06,-9.348538211401390869e-07,-4.604392398186321912e-06,-1.015632699790675179e-06
1.679000000000000057e+02,-2.919329485209493973e-06,8.384541843285975685e-07,6.381617261513825282e-06,1.580566024927849050e-07,-4.524363547803933633e-06,-1.354414035009915251e-06
1.680000000000000000e+02,-2.956511436537107367e-06,-9.469153543357719265e-08,6.349005560767878943e-06,1.231843328875645985e-06,-4.304094976919144668e-06,-1.646504114156725581e-06
1.681000000000000227e+02,-2.900890132858297036e-06,-1.012766220880626415e-06,6.118562002584009074e-06,2.253224354630247485e-06,-3.952285429380999468e-06,-1.883388221792920444e-06
1.682000000000000171e+02,-2.755407195160136519e-06,-1.887297556649841289e-06,5.700050724836943345e-06,3.190986175123700648e-06,-3.481628245371592628e-06,-2.058386053102789751e-06
1.683000000000000114e+02,-2.525772091973294331e-06,-2.691542549598194210e-06,5.108981744598228427e-06,4.016931609915672498e-06,-2.908363138728746363e-06,-2.166836499982262708e-06
1.684000000000000057e+02,-2.220247922065292183e-06,-3.401300160312181293e-06,4.366052046111604545e-06,4.706721135178456591e-06,-2.251723053379498771e-06,-2.206216986404869193e-06
1.685000000000000000e+02,-1.849360237983376132e-06,-3.995634009464558962e-06,3.496431955384630965e-06,5.240582833983049650e-06,-1.533294733538508029e-06,-2.176194476360238763e-06
1.686000000000000227e+02,-1.425539001865794589e-06,-4.457483759067520542e-06,2.528921093695462553e-06,5.603870501019421906e-06,-7.763140947996889631e-07,-2.078607448611589350e-06
1.687000000000000171e+02,-9.627057219571760413e-07,-4.774147522745839584e-06,1.495001959503002355e-06,5.787454445534837663e-06,-4.919245414832990882e-09,-1.917380297323996508e-06
1.688000000000000114e+02,-4.758193736478179817e-07,-4.937621915505283043e-06,4.278220207833844538e-07,5.787934961124503861e-06,7.566149671545074538e-07,-1.698373708756277428e-06
1.689000000000000057e+02,1.960418074672860847e-08,-4.944790972671052047e-06,-6.388629687495530714e-07,5.607674098674840006e-06,1.484636742377895093e-06,-1.429176517344119266e-06
1.690000000000000000e+02,5.079839227369231766e-07,-4.797460000767500762e-06,-1.671750929939782849e-06,5.254647109109469851e-06,2.156847793837218676e-06,-1.118846300433195534e-06
1.691000000000000227e+02,9.741610593080025798e-07,-4.502235316408054373e-06,-2.639027465528784938e-06,4.742120535870838322e-06,2.752982068362163663e-06,-7.776074773775651407e-07
1.692000000000000171e+02,1.403866892855969978e-06,-4.070255629182417544e-06,-3.511339989318736229e-06,4.088169259524501930e-06,3.255412195103675218e-06,-4.165168918984148907e-07
1.693000000000000114e+02,1.784156822918843629e-06,-3.516785382395993049e-06,-4.262682336160722968e-06,3.315049666074290700e-06,3.649665665665611872e-06,-4.710774242554915865e-08
1.694000000000000057e+02,2.103797367162966131e-06,-2.860684542151398274e-06,-4.871163391913214937e-06,2.448450380362112024e-06,3.924835798832201125e-06,3.189767397923572792e-07
1.695000000000000000e+02,2.353594726341523193e-06,-2.123772995192838356e-06,-5.319637247646557163e-06,1.516645550748894727e-06,4.073876022940698404e-06,6.703482928772149699e-07
1.696000000000000227e+02,2.526655392274134439e-06,-1.330110771141020379e-06,-5.596176998479962415e-06,5.495783898530264013e-07,4.093769801358423390e-06,9.962259263157566371e-07
1.697000000000000171e+02,2.618571543275688062e-06,-5.052176578071437747e-07,-5.694379421933733391e-06,-4.220955057047518477e-07,3.985572509346503096e-06,1.286764686584474671e-06
1.698000000000000114e+02,2.627526414256104791e-06,3.247426351724966825e-07,-5.613493217385000170e-06,-1.367974660921229066e-06,3.754325616988838499e-06,1.533350925858044557e-06
1.699000000000000057e+02,2.554317390078453489e-06,1.133787828685803137e-06,-5.358369092737466191e-06,-2.258857745555623561e-06,3.408847515655265079e-06,1.728855288543364956e-06
1.700000000000000000e+02,2.402297169179815419e-06,1.896926046333398981e-06,-4.939235569697861799e-06,-3.067639840007360042e-06,2.961409121110830536e-06,1.867836064743163300e-06
1.701000000000000227e+02,2.177235898307833878e-06,2.590923357987000871e-06,-4.371309770936748610e-06,-3.770131602911308123e-06,2.427305878784820890e-06,1.946687205034419179e-06
1.702000000000000171e+02,1.887109609337635723e-06,3.195006465087159646e-06,-3.674257485041649413e-06,-4.345776761863089142e-06,1.824340880755798716e-06,1.963727093033645696e-06
1.703000000000000114e+02,1.541822521232009376e-06,3.691479427491017539e-06,-2.871521326060186369e-06,-4.778246842748666727e-06,1.172236388690992796e-06,1.919226072805377461e-06
1.704000000000000057e+02,1.152872737163037856e-06,4.066236289759344661e-06,-1.989539679053323067e-06,-5.055896160243367597e-06,4.919930680728299696e-07,1.815372666625324157e-06
1.705000000000000000e+02,7.329725106474637570e-07,4.309154950957810060e-06,-1.056882238834101656e-06,-5.172064675958417644e-06,-1.947823788002527980e-07,1.656180333913360750e-06
1.706000000000000227e+02,2.956355281249451380e-07,4.414361520623892915e-06,-1.033302185139262917e-07,-5.125221242119987560e-06,-8.665597753317798174e-07,1.447338454796789963e-06
1.707000000000000171e+02,-1.452554762341582007e-07,4.380358587426759167e-06,8.410693322628775343e-07,-4.918944829950256108e-06,-1.502556782479877149e-06,1.196012915597610768e-06
1.708000000000000114e+02,-5.758870164216800852e-07,4.210015161872512305e-06,1.746945233249951192e-06,-4.561746432207976833e-06,-2.083378143491336124e-06,9.106031774690437516e-07
1.709000000000000057e+02,-9.829452981419067522e-07,3.910420402861796700e-06,2.586510549423149044e-06,-4.066739269569939248e-06,-2.591603316638011954e-06,6.004639789395039533e-07
1.710000000000000000e+02,-1.354025470847280639e-06,3.492607464028174643e-06,3.334409704277070667e-06,-3.451169568378590508e-06,-3.012304816455056640e-06,2.756008216569126633e-07
1.711000000000000227e+02,-1.678007183987799421e-06,2.971157769196496018e-06,3.968478673788314322e-06,-2.735824371848147348e-06,-3.333481977206029423e-06,-5.365091149963474851e-08
1.712000000000000171e+02,-1.945385157724559487e-06,2.363699626206843794e-06,4.470395651477480950e-06,-1.944336472886066256e-06,-3.546397691788600202e-06,-3.769529735374449282e-07
1.713000000000000114e+02,-2.148545029648925096e-06,1.690318207189119606e-06,4.826203288690733048e-06,-1.102409508400976713e-06,-3.645808870586505185e-06,-6.842871145514142217e-07
1.714000000000000057e+02,-2.281976574295845596e-06,9.728964700016251812e-07,5.026687869745480917e-06,-2.369884489157418130e-07,-3.630084803649666029e-06,-9.662637592368015089e-07
1.715000000000000000e+02,-2.342418450448747067e-06,2.344084978711489480e-07,5.067605439025579037e-06,6.245979051860665017e-07,-3.501211185447749510e-06,-1.214407046025133490e-06
1.716000000000000227e+02,-2.328930845239718190e-06,-5.018120587458808211e-07,4.949749805817397332e-06,1.455495280795579621e-06,-3.264681160853991436e-06,-1.421407634032440529e-06
1.717000000000000171e+02,-2.242894682694784419e-06,-1.212805271084162269e-06,4.678862356107271250e-06,2.230156328296175897e-06,-2.929278261274233561e-06,-1.581335802062660602e-06
1.718000000000000114e+02,-2.087938374783237415e-06,-1.876697031484779713e-06,4.265388541245281791e-06,2.925121401328618479e-06,-2.506759412486218107e-06,-1.689808700887452841e-06
1.719000000000000057e+02,-1.869795342904212030e-06,-2.473368002237538614e-06,3.724090637855987646e-06,3.519724009415888206e-06,-2.011449209920197130e-06,-1.744107131336011922e-06
1.720000000000000000e+02,-1.596097657613874770e-06,-2.985059085310751546e-06,3.073530736923057956e-06,3.996699892752717761e-06,-1.459759282547860572e-06,-1.743238856918997942e-06
1.721000000000000227e+02,-1.276113069754997337e-06,-3.396895330545884184e-06,2.335441791020384052e-06,4.342681951258542629e-06,-8.696487263166006326e-07,-1.687947168066273732e-06
1.722000000000000171e+02,-9.204343794008206429e-07,-3.697312981497415571e-06,1.534007812722919764e-06,4.548567054992707453e-06,-2.600432207741818390e-07,-1.580665141296446320e-06
1.723000000000000114e+02,-5.406314611906999888e-07,-3.878377581376561087e-06,6.950768802619139287e-07,4.609744945084399185e-06,3.497684959659943651e-07,-1.425417726621272274e-06
1.724000000000000057e+02,-1.488772967772099091e-07,-3.935984620126617656e-06,-1.546676024415448332e-07,4.526183867822659568e-06,9.407416541979590738e-07,-1.227675397918646748e-06
1.725000000000000000e+02,2.424399705924611549e-07,-3.869937982044255700e-06,-9.885509710302450812e-07,4.302372127778552760e-06,1.494666980934259057e-06,-9.941645650272010262e-07
1.726000000000000227e+02,6.211066638422430813e-07,-3.683905330726864023e-06,-1.780740135357392168e-06,3.947119255500011113e-06,1.994728459585711997e-06,-7.326412289916168480e-07
