# t,x0,x1,x2,x3,x4,x5
1.470000000000000000e+02,-7.686186090679666166e-17,-8.816211948189011013e-17,-5.518008074172068693e-17,-3.855174330645456145e-17,2.067382003505666545e-17,-2.411093116396068583e-17
1.470999999999999943e+02,-6.817793967868529951e-17,-8.531743057721349894e-17,-5.972542528292743782e-17,-4.421529756242184511e-17,1.878806409796410147e-17,-2.100404704612622273e-17
1.472000000000000171e+02,-5.983461689238910495e-17,-8.138055686105073420e-17,-6.336755762174782793e-17,-4.977601038523706350e-17,1.604731989604193350e-17,-1.827506269354316173e-17
1.473000000000000114e+02,-5.193198630513393249e-17,-7.653544718457690161e-17,-6.602511933810535877e-17,-5.506586088138000376e-17,1.251130514359023814e-17,-1.598619550481594690e-17
1.474000000000000057e+02,-4.455139505234035967e-17,-7.097213041910569740e-17,-6.765189875652825847e-17,-5.992574666368927996e-17,8.261875720808801376e-18,-1.418969955444227119e-17
1.475000000000000000e+02,-3.775511554381357929e-17,-6.488117315439197564e-17,-6.823601176272859237e-17,-6.421050083032370144e-17,3.400800889534156470e-18,-1.292629614852718802e-17
1.475999999999999943e+02,-3.158655295007211292e-17,-5.844853262133421377e-17,-6.779807538115259359e-17,-6.779328607670810288e-17,-1.953074231041441341e-18,-1.222392883520308791e-17
1.477000000000000171e+02,-2.607094238806816305e-17,-5.185092847355180610e-17,-6.638848838437023629e-17,-7.056924865862068784e-17,-7.667176044918935261e-18,-1.209688188188038407e-17
1.478000000000000114e+02,-2.121647870086337213e-17,-4.525183373885569874e-17,-6.408395473030146122e-17,-7.245834362893802863e-17,-1.359894324724345517e-17,-1.254528859160598807e-17
1.479000000000000057e+02,-1.701581293452268963e-17,-3.879816025195763257e-17,-6.098340176813000391e-17,-7.340727303038974630e-17,-1.959983517550082778e-17,-1.355504268959963935e-17
1.480000000000000000e+02,-1.344784337199924747e-17,-3.261768806638230761e-17,-5.720345569026940629e-17,-7.339050950636157634e-17,-2.551947698567356270e-17,-1.509811281512595059e-17
1.480999999999999943e+02,-1.047972532711732126e-17,-2.681726255779669581e-17,-5.287364159550071466e-17,-7.241040808764689647e-17,-3.120981030723527464e-17,-1.713324733369518642e-17
1.482000000000000171e+02,-8.069022788911349968e-18,-2.148175796791877540e-17,-4.813147490648730497e-17,-7.049643778370276790e-17,-3.652912165528038083e-17,-1.960704464125859632e-17
1.483000000000000114e+02,-6.165926318292107221e-18,-1.667378272423806480e-17,-4.311760505851558643e-17,-6.770359120024262543e-17,-4.134582843267961175e-17,-2.245535322567604410e-17
1.484000000000000057e+02,-4.715465147632049153e-18,-1.243408064468034892e-17,-3.797116179892637517e-17,-6.411005398072371845e-17,-4.554191344451182426e-17,-2.560495629060337096e-17
1.485000000000000000e+02,-3.659646972907198845e-18,-8.782563633718776547e-18,-3.282543968817365949e-17,-5.981423581745965845e-17,-4.901591298003940889e-17,-2.897548798387907359e-17
1.485999999999999943e+02,-2.939466163099479372e-18,-5.719896118517508986e-18,-2.780403815550342407e-17,-5.493128063203417123e-17,-5.168538012722371636e-17,-3.248152239325486432e-17
1.487000000000000171e+02,-2.496729712159260361e-18,-3.229539560183621731e-18,-2.301755349184609977e-17,-4.958918496907900750e-17,-5.348876344979993351e-17,-3.603477259641669433e-17
1.488000000000000114e+02,-2.275659870711981974e-18,-1.280157081265746386e-18,-1.856089626420177840e-17,-4.392466052114047097e-17,-5.438666082346799116e-17,-3.954633523097064943e-17
1.489000000000000057e+02,-2.224242652304838149e-18,1.717263719847143641e-19,-1.451128363390486033e-17,-3.807887899611647271e-17,-5.436242843178966162e-17,-4.292891626775626655e-17
1.490000000000000000e+02,-2.295301947577686650e-18,1.178913932144723351e-18,-1.092693177280126594e-17,-3.219323538852437629e-17,-5.342214501109622513e-17,-4.609897584820815537e-17
1.490999999999999943e+02,-2.447289446820332781e-18,1.800679967883101456e-18,-7.846449781009083798e-18,-2.640525939154290969e-17,-5.159395078559488666e-17,-4.897873404579807941e-17
1.492000000000000171e+02,-2.644790637187465466e-18,2.099964124129832480e-18,-5.288913946205046256e-18,-2.084479457735933556e-17,-4.892679857690461279e-17,-5.149798504352419651e-17
1.493000000000000114e+02,-2.858756507539228227e-18,2.140705519652008992e-18,-3.254580499892799933e-18,-1.563055156905922446e-17,-4.548867079974737648e-17,-5.359567425117545015e-17
1.494000000000000057e+02,-3.066479003220701891e-18,1.985395660007054540e-18,-1.726176780620699435e-18,-1.086712529930499000e-17,-4.136433003908736018e-17,-5.522120105057558710e-17
1.495000000000000000e+02,-3.251335512478931523e-18,1.692916025048599549e-18,-6.706953614917647088e-19,-6.642548229682148440e-18,-3.665268230355195859e-17,-5.633541886260803880e-17
1.495999999999999943e+02,-3.402333572921632441e-18,1.316712323241237890e-18,-4.160357847582741807e-20,-3.026431756645340997e-18,-3.146384062039794812e-17,-5.691131377062173070e-17
1.497000000000000171e+02,-3.513491450063053329e-18,9.033425995617925087e-19,2.186277739669432872e-19,-6.872763601361687811e-20,-2.591598223195744882e-17,-5.693435270074201431e-17
1.498000000000000114e+02,-3.583093203183403725e-18,4.914212670393227215e-19,1.757779343775316899e-19,2.200879209843177074e-18,-2.013209522438930152e-17,-5.640250184626189100e-17
1.499000000000000057e+02,-3.612858310970468699e-18,1.109662123863159672e-19,-9.898520118181773354e-20,3.772955036502610422e-18,-1.423671001434969613e-17,-5.532592534117221973e-17
1.500000000000000000e+02,-3.607065924485887222e-18,-2.168581220913894894e-19,-5.319801826987279895e-19,4.657706042111072634e-18,-8.352707875475393525e-18,-5.372638287075998883e-17
1.500999999999999943e+02,-3.571672436821999383e-18,-4.796219283517463018e-19,-1.049804672048657634e-18,4.883815859405030256e-18,-2.598292823514217340e-18,-5.163635271931101362e-17
1.502000000000000171e+02,-3.513458436125560477e-18,-6.731674264518770821e-19,-1.581957322758386962e-18,4.496790973276293354e-18,2.915795013216231688e-18,-4.909791349701020491e-17
1.503000000000000114e+02,-3.439237403696224646e-18,-8.008443119978731262e-19,-2.063210791250255566e-18,3.556885640722926341e-18,8.088756583536963383e-18,-4.616142330188248174e-17
1.504000000000000057e+02,-3.355153920287880232e-18,-8.724930303287581447e-19,-2.435670057307715352e-18,2.136687488132956534e-18,1.283184546658956350e-17,-4.288403924391213592e-17
1.505000000000000000e+02,-3.266093859108269184e-18,-9.032314298151299724e-19,-2.650463991082437188e-18,3.184516095888615082e-19,1.707007050984286667e-17,-3.932812301884990437e-17
1.505999999999999943e+02,-3.175223292022388997e-18,-9.121039091436781694e-19,-2.669032845047099480e-18,-1.808725379315782506e-18,2.074345990974305124e-17,-3.555957954595778822e-17
1.507000000000000171e+02,-3.083666838242185454e-18,-9.206535226537796811e-19,-2.463989548622926273e-18,-4.151799235789089596e-18,2.380787100393101230e-17,-3.164617559875793661e-17
1.508000000000000114e+02,-2.990330160464033085e-18,-9.514767191306533658e-19,-2.019547829060929633e-18,-6.616650061987994435e-18,2.623534379775554298e-17,-2.765588392420672131e-17
1.509000000000000057e+02,-2.891865469237306549e-18,-1.026817604190338374e-18,-1.331524790078059469e-18,-9.110847373880157124e-18,2.801400943702730445e-17,-2.365529566499491665e-17
1.510000000000000000e+02,-2.782773422461491297e-18,-1.167254033624728529e-18,-4.069392066283668886e-19,-1.154623055979219840e-17,2.914757709238606220e-17,-1.970814010636111094e-17
1.510999999999999943e+02,-2.655629871047515091e-18,-1.390521712378531646e-18,7.367609496880087453e-19,-1.384123634128405152e-17,2.965443371294942966e-17,-1.587394602484583271e-17
1.512000000000000171e+02,-2.501421644926081496e-18,-1.710515076751003492e-18,2.072797681244926719e-18,-1.592291582732281150e-17,2.956640056647634458e-17,-1.220687340500577112e-17
1.513000000000000114e+02,-2.309972106736297683e-18,-2.136495388307358454e-18,3.566436152242547187e-18,-1.772859596965113605e-17,2.892719819809663571e-17,-8.754738209114422734e-18
1.514000000000000057e+02,-2.070434602578050126e-18,-2.672527494538057951e-18,5.176572743822201908e-18,-1.920715324426681996e-17,2.779067726100500435e-17,-5.558246440101157297e-18
1.515000000000000000e+02,-1.771830255997561499e-18,-3.317157445156957270e-18,6.857474593298016923e-18,-2.031988075877124173e-17,2.621887651652993151e-17,-2.650447136512851832e-18
1.515999999999999943e+02,-1.403605795830990378e-18,-4.063333918720776029e-18,8.560605266153450694e-18,-2.104094328596353807e-17,2.427997114813610386e-17,-5.640738211282047399e-20
1.517000000000000171e+02,-9.561872619036406863e-19,-4.898567519445857298e-18,1.023647145935833476e-17,-2.135742754168136233e-17,2.204617442651561908e-17,2.206893907162323531e-18
1.518000000000000114e+02,-4.215064466177168557e-19,-5.805313729860388854e-18,1.183642798700221298e-17,-2.126900698568024660e-17,1.959165380082420901e-17,4.130462565122189803e-18
1.519000000000000057e+02,2.065212695647220531e-19,-6.761557898307577857e-18,1.331438257694954550e-17,-2.078725119940330263e-17,1.699051882585200700e-17,5.712990616557715849e-18
1.520000000000000000e+02,9.315865422767907502e-19,-7.741574307891823579e-18,1.462834797991381627e-17,-1.993461920796878114e-17,1.431493316248788221e-17,6.960381718407295955e-18
1.520999999999999943e+02,1.754658939509346505e-18,-8.716826276628957811e-18,1.574179628662934288e-17,-1.874318374883534894e-17,1.163339644150153677e-17,7.885123595614978231e-18
1.522000000000000171e+02,2.673755358412022782e-18,-9.656970490480721542e-18,1.662477885898483367e-17,-1.725313929262452359e-17,9.009234317993809239e-18,8.505533451602521936e-18
1.523000000000000114e+02,3.683812462519098772e-18,-1.053092643520022437e-17,1.725478458039689850e-17,-1.551115050343779249e-17,6.499326843370571482e-18,8.844904406334902347e-18
1.524000000000000057e+02,4.776667648589957059e-18,-1.130797088380171825e-17,1.761731888310957492e-17,-1.356859976198777847e-17,4.153096629393672695e-18,8.930582162462743751e-18
1.525000000000000000e+02,5.941149060799028247e-18,-1.195881788092529239e-17,1.770619588088484544e-17,-1.147979240220062507e-17,2.011769460016527066e-18,8.793001337115277076e-18
1.525999999999999943e+02,7.163271293647102294e-18,-1.245664646626180119e-17,1.752354560227296843e-17,-9.300176525605638368e-18,1.079112970630696279e-19,8.464710265421277861e-18
1.527000000000000171e+02,8.426529789813892620e-18,-1.277804137991027755e-17,1.707954748177096505e-17,-7.084630804684381878e-18,-1.534762716460417467e-18,7.979411647635249708e-18
1.528000000000000114e+02,9.712283657942912316e-18,-1.290381604256721076e-17,1.639190965353996750e-17,-4.885868758027870524e-18,-2.901319392987599522e-18,7.371044261536009788e-18
1.529000000000000057e+02,1.100021380427940042e-17,-1.281969202487857186e-17,1.548512097234264595e-17,-2.753001804799025721e-18,-3.985297852045097496e-18,6.672928199328032649e-18
1.530000000000000000e+02,1.226884096853293223e-17,-1.251681481480001112e-17,1.438950886950829827e-17,-7.302962393371209082e-19,-4.788184128158055103e-18,5.916992830422092318e-18
1.530999999999999943e+02,1.349608653512418108e-17,-1.199209174802298217e-17,1.314014099567085607e-17,1.143848617327111261e-18,-5.318699942090297242e-18,5.133103063777716436e-18
1.532000000000000171e+02,1.465985789143293682e-17,-1.124834426739899368e-17,1.177561201377557395e-17,2.837682151163143143e-18,-5.591939219956153826e-18,4.348495615985458049e-18
1.533000000000000114e+02,1.573863963844208321e-17,-1.029427300739233550e-17,1.033675884242220108e-17,4.326633607880961572e-18,-5.628388387004750564e-18,3.587333014203874549e-18
1.534000000000000057e+02,1.671207211874382127e-17,-9.144240351927932010e-18,8.865348116988353999e-18,5.593590550574183914e-18,-5.452867663829373393e-18,2.870379102896587495e-18
1.535000000000000000e+02,1.756149948470206379e-17,-7.817880896309661134e-18,7.402778686594091772e-18,6.628930485385396435e-18,-5.093430585016720667e-18,2.214795998995563190e-18
1.536000000000000227e+02,1.827047083985341106e-17,-6.339555484122052594e-18,5.988839693848555195e-18,7.430318890447680981e-18,-4.580257812154452818e-18,1.634058859836052189e-18
1.537000000000000171e+02,1.882517978758540345e-17,-4.737669040976200614e-18,4.660561324030749214e-18,8.002293450633342114e-18,-3.944579124704397651e-18,1.137981586617463005e-18
1.538000000000000114e+02,1.921482993763626950e-17,-3.043876169821051269e-18,3.451190825031775908e-18,8.355659898734543854e-18,-3.217654370497412639e-18,7.328437621534047714e-19
1.539000000000000057e+02,1.943191646754716623e-17,-1.292201319460362609e-18,2.389321078021202206e-18,8.506729367079454860e-18,-2.429840291038044166e-18,4.216067768543932215e-19
1.540000000000000000e+02,1.947241662022430028e-17,4.818977665946278914e-19,1.498193048091046563e-18,8.476430477518381286e-18,-1.609765669716910443e-18,2.042052744956127521e-19
1.541000000000000227e+02,1.933588494367991209e-17,2.242493692544433949e-18,7.951870810863600432e-19,8.289331498882050340e-18,-7.836323575041018513e-19,7.789877395122816974e-20
1.542000000000000171e+02,1.902545204759307208e-17,3.954150559402056252e-18,2.915114574174730031e-19,7.972608776804324341e-18,2.534541135634565711e-20,3.766760090140777855e-20
1.543000000000000114e+02,1.854772856878460440e-17,5.582854005639346947e-18,-7.909918312124849254e-21,7.554997327338365887e-18,7.973562157762966961e-19,7.663708311032223258e-20
1.544000000000000057e+02,1.791261881460694799e-17,7.096883352282853375e-18,-1.043551164884800584e-19,7.065758054853640530e-18,1.516259077200499069e-18,1.865142965223397000e-19
1.545000000000000000e+02,1.713305110813252098e-17,8.467601660617310699e-18,-5.037381765154579892e-21,6.533693609650431921e-18,2.169706309271792241e-18,3.580224548983011844e-19
1.546000000000000227e+02,1.622463412059645866e-17,9.670142761418500637e-18,2.773304528163027002e-19,5.986241571680211628e-18,2.749128849814031172e-18,5.813192583869783625e-19
1.547000000000000171e+02,1.520525038552856101e-17,1.068397809330088987e-17,7.251201421166444051e-19,5.448669585113992141e-18,3.249595300477413622e-18,8.463870916771190702e-19
1.548000000000000114e+02,1.409459969947229752e-17,1.149335035554746679e-17,1.316496855262125906e-18,4.943392441091321968e-18,3.669559254606701520e-18,1.143384818175950526e-18
1.549000000000000057e+02,1.291370619444680625e-17,1.208756539260325398e-17,2.026225880067888526e-18,4.489426089029089733e-18,4.010512168948554999e-18,1.462952976263085289e-18
1.550000000000000000e+02,1.168440350029438979e-17,1.246113823671369735e-17,2.826548562797492449e-18,4.101988329932361373e-18,4.276560983287094836e-18,1.796466368297352877e-18
1.551000000000000227e+02,1.042881259823531278e-17,1.261379369863726898e-17,3.688097945423999354e-18,3.792250685281667992e-18,4.473950893312668806e-18,2.136230264513589765e-18
1.552000000000000171e+02,9.168826711779540197e-18,1.255032617818431575e-17,4.580824626345322960e-18,3.567240811340507730e-18,4.610554140350569352e-18,2.475618647079479590e-18
1.553000000000000114e+02,7.925616912109609027e-18,1.228032734223898060e-17,5.474904347156351647e-18,3.429889997264156823e-18,4.695345424936010764e-18,2.809155024496621006e-18
1.554000000000000057e+02,6.719171068351342263e-18,1.181779387847295639e-17,6.341600625060871814e-18,3.379215885094819820e-18,4.737883628978853916e-18,3.132538290539453970e-18
1.555000000000000000e+02,5.567877395073076798e-18,1.118063058633805445e-17,7.154058312325204107e-18,3.410626698728254148e-18,4.747818011493281179e-18,3.442617831161261556e-18
1.556000000000000227e+02,4.488162194394962858e-18,1.039006654099793332e-17,7.888007156470369098e-18,3.516330061891579453e-18,4.734435009201470690e-18,3.737323553448494317e-18
1.557000000000000171e+02,3.494189518911886318e-18,9.470003909550942757e-18,8.522358128926407276e-18,3.685826991443110183e-18,4.706259321436768762e-18,4.015557689879594477e-18
1.558000000000000114e+02,2.597628458925807923e-18,8.446320182824333155e-18,9.039679347233580252e-18,3.906469915026058003e-18,4.670720192702160366e-18,4.277056097327057765e-18
1.559000000000000057e+02,1.807491649788154606e-18,7.346145102431919280e-18,9.426542693323222261e-18,4.164062598128408527e-18,4.633890834588786748e-18,4.522227313368884405e-18
1.560000000000000000e+02,1.130046468734569784e-18,6.197133424818101151e-18,9.673736584576821667e-18,4.443479666267696343e-18,4.600305860975423706e-18,4.751977853640612271e-18
1.561000000000000227e+02,5.687983094130936435e-19,5.026753904325959695e-18,9.776344646259201380e-18,4.729283940726060907e-18,4.572858553240307992e-18,4.967532144771512708e-18
1.562000000000000171e+02,1.245433461572304718e-19,3.861613546215243455e-18,9.733694133097284371e-18,5.006321016682898835e-18,4.552776826331649077e-18,5.170255109091551237e-18
1.563000000000000114e+02,-2.045136170815451895e-19,2.726834343565100078e-18,9.549181735993712280e-18,5.260272327497339911e-18,4.539674023720513729e-18,5.361484779325259798e-18
1.564000000000000057e+02,-4.225822295755602863e-19,1.645497447199429463e-18,9.229987784227305349e-18,5.478150269412796714e-18,4.531668209806762678e-18,5.542381460424522836e-18
1.565000000000000000e+02,-5.360579919641691787e-19,6.381671127747809131e-19,8.786692728931877640e-18,5.648721706194117525e-18,4.525561519116886492e-18,5.713798913459155397e-18
1.566000000000000227e+02,-5.532504467043378504e-19,-2.774960820428971664e-19,8.232812104732273885e-18,5.762849224048165741e-18,4.517069414545857323e-18,5.876181858758490806e-18
1.567000000000000171e+02,-4.840774379227220047e-19,-1.087026257650729515e-18,7.584267868467736981e-18,5.813742750167889140e-18,4.501088438031367571e-18,6.029492830018596107e-18
1.568000000000000114e+02,-3.397352144291249460e-19,-1.779344049289049267e-18,6.858815083409757577e-18,5.797117469416625064e-18,4.471990226275966919e-18,6.173170105992155133e-18
1.569000000000000057e+02,-1.323543424576074895e-19,-2.346848789740061204e-18,6.075443351609755946e-18,5.711257262219162166e-18,4.423929215283959488e-18,6.306117148593947808e-18
1.570000000000000000e+02,1.253487076309923925e-19,-2.785413506053949872e-18,5.253772213256115309e-18,5.556986038357743361e-18,4.351151559035459896e-18,6.426722730039041832e-18
1.571000000000000227e+02,4.204148167443894809e-19,-3.094287846162220598e-18,4.413458965879110028e-18,5.337552261318422788e-18,4.248293313847498694e-18,6.532909777246303077e-18
1.572000000000000171e+02,7.399714641554318304e-19,-3.275916437827254402e-18,3.573636060038159070e-18,5.058434563406753012e-18,4.110656852468132735e-18,6.622209934338840371e-18
1.573000000000000114e+02,1.071539971572986249e-18,-3.335682229733413864e-18,2.752393467874633590e-18,4.727078574482318972e-18,3.934455721511754977e-18,6.691859972800030610e-18
1.574000000000000057e+02,1.403313790972427681e-18,-3.281586027735488757e-18,1.966319273974951169e-18,4.352576873893173238e-18,3.717019684598193514e-18,6.738915486177956471e-18
1.575000000000000000e+02,1.724402070242737290e-18,-3.123874687336783530e-18,1.230109289997059826e-18,3.945305289605944508e-18,3.456953437260261091e-18,6.760376807577676389e-18
1.576000000000000227e+02,2.025034021263370889e-18,-2.874631239548296988e-18,5.562538362924735109e-19,3.516529591098558644e-18,3.154244370113194896e-18,6.753321791711916199e-18
1.577000000000000171e+02,2.296720965411244245e-18,-2.547340608568895862e-18,-4.519294177749174374e-20,3.077996950474108696e-18,2.810316724141965261e-18,6.715040010018944698e-18
1.578000000000000114e+02,2.532374298658853426e-18,-2.156444536819779398e-18,-5.667586559808761828e-19,2.641526392599154565e-18,2.428031457232372998e-18,6.643163011485528758e-18
1.579000000000000057e+02,2.726378960991658541e-18,-1.716898888781852857e-18,-1.003613326878463863e-18,2.218611847775382547e-18,2.011633058189760201e-18,6.535785591196381725e-18
1.580000000000000000e+02,2.874623274348259548e-18,-1.243745693934832884e-18,-1.353547869159777768e-18,1.820050400597049754e-18,1.566646342361569238e-18,6.391573465509924032e-18
1.581000000000000227e+02,2.974487195072727883e-18,-7.517111544866899068e-19,-1.616875549715803303e-18,1.455606948528181049e-18,1.099727887222473623e-18,6.209853354597941375e-18
1.582000000000000171e+02,3.024792081127002393e-18,-2.548394367875644637e-19,-1.796263651400443979e-18,1.133724804668045167e-18,6.184781706621267082e-19,5.990682193533039641e-18
1.583000000000000114e+02,3.025715976634308126e-18,2.338295566768808758e-19,-1.896504337341646093e-18,8.612898691030786171e-19,1.312216222709397283e-19,5.734893003035535757e-18
1.584000000000000057e+02,2.978679148202096517e-18,7.025320143864884870e-19,-1.924235102562282255e-18,6.434539242545278723e-19,-3.532373382868461586e-19,5.444115819576836769e-18
1.585000000000000000e+02,2.886205156555244812e-18,1.140997090562744406e-18,-1.887620197001668922e-18,4.835204554600029769e-19,-8.258736381927449612e-19,5.120772980342829453e-18
1.586000000000000227e+02,2.751763107166565449e-18,1.540606175623981677e-18,-1.796004995805946446e-18,3.828942316339826050e-19,-1.277707368815053563e-18,4.768048950591940845e-18
1.587000000000000171e+02,2.579596894753513015e-18,1.894493780743496231e-18,-1.659555481237992205e-18,3.410937721363649884e-19,-1.700067233447700550e-18,4.389835739631908111e-18
1.588000000000000114e+02,2.374547244433069841e-18,2.197591040859307431e-18,-1.488894800517030824e-18,3.558238397006055927e-19,-2.084843108592073166e-18,3.990655749748206529e-18
1.589000000000000057e+02,2.141872167990418006e-18,2.446614491963667878e-18,-1.294748301532735638e-18,4.231032932427817225e-19,-2.424719800922621451e-18,3.575564615816069979e-18
1.590000000000000000e+02,1.887071112784715560e-18,2.640004252388874255e-18,-1.087607559919954104e-18,5.374420579405458444e-19,-2.713384916806087357e-18,3.150037201642181044e-18
1.591000000000000227e+02,1.615717602882491929e-18,2.777816998750924792e-18,-8.774227410536697546e-19,6.920596628628423024e-19,-2.945704795322816978e-18,2.719840406186212361e-18
1.592000000000000171e+02,1.333304579786601807e-18,2.861580148348497195e-18,-6.733312403268486907e-19,8.791367879457142465e-19,-3.117863647941319302e-18,2.290896787166992736e-18
1.593000000000000114e+02,1.045105968571618109e-18,2.894114423156974213e-18,-4.834289704370108513e-19,1.090090570681534681e-18,-3.227462353793284976e-18,1.869143224382865700e-18
1.594000000000000057e+02,7.560572506493743108e-19,2.879332467098079669e-18,-3.145889738065200538e-19,1.315864056020666865e-18,-3.273574732620353154e-18,1.460388918363046079e-18
1.595000000000000000e+02,4.706570435340720670e-19,2.822021417784978075e-18,-1.723302908449413235e-19,1.547220127525219578e-18,-3.256760511469775925e-18,1.070176954340636392e-18
1.596000000000000227e+02,1.928908972184361322e-19,2.727617304552738056e-18,-6.073826845438339793e-20,1.775030520565079108e-18,-3.179035570964394183e-18,7.036534639726452610e-19
1.597000000000000171e+02,-7.382225872567965690e-20,2.601978872037260126e-18,1.756419708060671933e-20,1.990551066952827198e-18,-3.043801360008559229e-18,3.654480986435540508e-19
1.598000000000000114e+02,-3.266613202042398518e-19,2.451167935357923186e-18,6.139657251663256437e-20,2.185675124508640441e-18,-2.855736565575640125e-18,5.956910291788200382e-20
1.599000000000000057e+02,-5.634128464906244664e-19,2.281242687267698280e-18,7.095527806018065395e-20,2.353158167587161481e-18,-2.620655183177708289e-18,-2.106842380813787099e-19
1.600000000000000000e+02,-7.824611125669399619e-19,2.098069532132562912e-18,4.770772312380851628e-20,2.486807713357346821e-18,-2.345336025973710900e-18,-4.427895885744732961e-19
1.601000000000000227e+02,-9.827604674238087544e-19,1.907158052193230971e-18,-5.748418361033405096e-21,2.581634087769101657e-18,-2.037329414886630879e-18,-6.350484349123243160e-19
1.602000000000000171e+02,-1.163792498147356238e-18,1.713522656078228558e-18,-8.585411102910796090e-20,2.633958946845543395e-18,-1.704747294047458919e-18,-7.866109491585162621e-19
1.603000000000000114e+02,-1.325510799694351028e-18,1.521573356442928659e-18,-1.882789212201839657e-19,2.641479915003010323e-18,-1.356043307811980378e-18,-8.974786200434256138e-19
1.604000000000000057e+02,-1.468276339220844150e-18,1.335037010753951642e-18,-3.081246409919641442e-19,2.603291135476169644e-18,-9.997894568547114792e-19,-9.684850820189802446e-19
1.605000000000000000e+02,-1.592786482533302179e-18,1.156909272692699528e-18,-4.401351440899535457e-19,2.519860904154460571e-18,-6.444558273979510819e-19,-1.001256193175544071e-18
1.606000000000000227e+02,-1.700000722995151724e-18,9.894364746594920203e-19,-5.789052542149966719e-19,2.392968836628497744e-18,-2.981995715825139230e-19,-9.981509809416758270e-19
1.607000000000000171e+02,-1.791066027511523765e-18,8.341257239340510213e-19,-7.190818351168210821e-19,2.225606163376342211e-18,3.133117408791941080e-20,-9.621855753388431495e-19
1.608000000000000114e+02,-1.867244500229777127e-18,6.917806712329313788e-19,-8.555509360837743191e-19,2.021843730018547432e-18,3.371733891258035435e-19,-8.969426703775564981e-19
1.609000000000000057e+02,-1.929845774788885378e-18,5.625597207157103803e-19,-9.836056153068040821e-19,1.786673075181251487e-18,6.132010156919828321e-19,-8.064693852164476708e-19
1.610000000000000000e+02,-1.980166194516697722e-18,4.460529095464986375e-19,-1.099089983666222096e-18,1.525826551410891577e-18,8.542491472995723994e-19,-6.951666313811644124e-19
1.611000000000000227e+02,-2.019436442283580928e-18,3.413733019543103474e-19,-1.198516026559915638e-18,1.245582835589018221e-18,1.056208091030765316e-18,-5.676732273056428497e-19
1.612000000000000171e+02,-2.048778853771657842e-18,2.472585208220222704e-19,-1.279150834109818301e-18,9.525643422839733313e-19,1.216085806205629068e-18,-4.287480365593189095e-19
1.613000000000000114e+02,-2.069175205783339272e-18,1.621779772479851174e-19,-1.339072963154686173e-18,6.535330111379374237e-19,1.332038198725940829e-18,-2.831533442662861743e-19
1.614000000000000057e+02,-2.081445330516000618e-18,8.444144830347207884e-20,-1.377197731804954632e-18,3.551906987501928671e-19,1.403367701524174329e-18,-1.355425331503369685e-19
1.615000000000000000e+02,-2.086236482167643638e-18,1.230488383604098510e-20,-1.393272275264963961e-18,6.398998329739745092e-20,1.430491469912248542e-18,9.645115366380531169e-21
1.616000000000000227e+02,-2.084022987152886883e-18,-5.593032081838188144e-20,-1.387842139662518055e-18,-2.140393920593907893e-19,1.414881341244507744e-18,1.482799780739099492e-19
1.617000000000000171e+02,-2.075115355226885022e-18,-1.218278866567205922e-19,-1.362192032391706342e-18,-4.734439274986022201e-19,1.358978429787240949e-18,2.766258567304814718e-19
1.618000000000000114e+02,-2.059677725563430304e-18,-1.867397996016609439e-19,-1.318264061316333342e-18,-7.094759394695202471e-19,1.266085832632118800e-18,3.914102220564753964e-19
1.619000000000000057e+02,-2.037752276731974515e-18,-2.517441872265751246e-19,-1.258557364614396774e-18,-9.181965087222027895e-19,1.140243397872680786e-18,4.898796503722242162e-19
1.620000000000000000e+02,-2.009289047653903363e-18,-3.175994150921410603e-19,-1.186013447024490648e-18,-1.096549955361133704e-18,9.860888436123140173e-19,5.698396340810967784e-19
1.621000000000000227e+02,-1.974179500703029769e-18,-3.847152289936377741e-19,-1.103891791259424977e-18,-1.242408946793732680e-18,8.087097118310469880e-19,6.296784162188137907e-19
1.622000000000000171e+02,-1.932292108521306120e-18,-4.531411119031012679e-19,-1.015640405280332963e-18,-1.354590280698424907e-18,6.134906953639144617e-19,6.683749575321770068e-19
1.623000000000000114e+02,-1.883508260990487024e-18,-5.225713960663719970e-19,-9.247659020334858993e-19,-1.432842275490762467e-18,4.059607941756127826e-19,6.854915789740917900e-19
1.624000000000000057e+02,-1.827756864222041199e-18,-5.923660910421881060e-19,-8.347074979409388708e-19,-1.477805519797302926e-18,1.916445476233090265e-19,6.811522213800938022e-19
1.625000000000000000e+02,-1.765046133668768860e-18,-6.615858743201782851e-19,-7.487189738994883576e-19,-1.490949458179486285e-18,-2.407873518033207129e-20,6.560076173094184827e-19
1.626000000000000227e+02,-1.695491261250090572e-18,-7.290392563931030084e-19,-6.697621853174329192e-19,-1.474487904776302783e-18,-2.361042491969400172e-19,6.111889693211512933e-19
1.627000000000000171e+02,-1.619336853223316206e-18,-7.933395873487781946e-19,-6.004151561521444285e-19,-1.431277065988614452e-18,-4.397164804332425898e-19,5.482519680542481803e-19
1.628000000000000114e+02,-1.536973282046574623e-18,-8.529693242707929623e-19,-5.427971683733747293e-19,-1.364700008701779957e-18,-6.306870846701769266e-19,4.691131582369928553e-19
1.629000000000000057e+02,-1.448946361755450203e-18,-9.063488315390201451e-19,-4.985125863483143312e-19,-1.278541727351698842e-18,-8.053540490265953326e-19,3.759807691474452089e-19
