# t,x0,x1,x2,x3,x4,x5
1.444000000000000057e+02,-2.782395623116375591e-17,1.292047003610322768e-16,-1.556118683476869899e-16,-6.291087758267067182e-18,-6.896029234258034065e-17,-4.488022759000339389e-17
1.445000000000000000e+02,-4.101077899505860617e-17,1.340346667756243110e-16,-1.414019393041702363e-16,-1.393169994758532775e-17,-6.527279822796637798e-17,-4.923384375980497918e-17
1.445999999999999943e+02,-5.453145101942570661e-17,1.358838973985458952e-16,-1.261670084163179589e-16,-2.010456711485166360e-17,-6.186943036470081104e-17,-5.303016312568448212e-17
1.447000000000000171e+02,-6.808976786906830875e-17,1.348017230530686075e-16,-1.103519964143533458e-16,-2.478011091295041822e-17,-5.865458846950668889e-17,-5.631944290696971508e-17
1.448000000000000114e+02,-8.139796207548045570e-17,1.309066967267924314e-16,-9.439361212274513914e-17,-2.798289741217089813e-17,-5.552802555397200939e-17,-5.913988192674374806e-17
1.449000000000000057e+02,-9.418334216289052140e-17,1.243806704900082130e-16,-7.870848034802939884e-17,-2.978773753269625690e-17,-5.239126930859800191e-17,-6.151807478715470354e-17
1.450000000000000000e+02,-1.061942656785560770e-16,1.154614406347655247e-16,-6.368240354053367014e-17,-3.031427164461697617e-17,-4.915350063615383329e-17,-6.347004525183818953e-17
1.450999999999999943e+02,-1.172053161099543278e-16,1.044342266832172827e-16,-4.966102616305810132e-17,-2.972029920051893205e-17,-4.573669702260515221e-17,-6.500276789349125535e-17
1.452000000000000171e+02,-1.270215813119036433e-16,9.162227185616592911e-17,-3.694211539457584072e-17,-2.819414205157988405e-17,-4.207988575505861004e-17,-6.611607454417310141e-17
1.453000000000000114e+02,-1.354819605283526831e-16,7.737686506091324772e-17,-2.576961252931978090e-17,-2.594634710933145200e-17,-3.814239259044619645e-17,-6.680483398974697087e-17
1.454000000000000057e+02,-1.424614573294097763e-16,6.206708750554126479e-17,-1.632954822910497512e-17,-2.320104024627897627e-17,-3.390601382021656648e-17,-6.706128970649938318e-17
1.455000000000000000e+02,-1.478724458668274337e-16,4.606958101416664633e-17,-8.747853640546483212e-18,-2.018723911884274371e-17,-2.937608226085722227e-17,-6.687744112629134441e-17
1.455999999999999943e+02,-1.516649269005416729e-16,2.975862060574232513e-17,-3.090040192787018252e-18,-1.713041860205649491e-17,-2.458143909257248081e-17,-6.624735867774140010e-17
1.457000000000000171e+02,-1.538258172568803813e-16,1.349675173969172551e-17,6.373346126895196562e-19,-1.424459968404216278e-17,-1.957336234596405371e-17,-6.516933130387384201e-17
1.458000000000000114e+02,-1.543773410308290899e-16,-2.373776148606382500e-18,2.483548377913556057e-18,-1.172520215311856307e-17,-1.442353802553834285e-17,-6.364775681696212855e-17
1.459000000000000057e+02,-1.533746123360688843e-16,-1.753858242095590628e-17,2.549118637465839386e-18,-9.742864582803275236e-18,-9.221190365643302097e-18,-6.169469975231473679e-17
1.460000000000000000e+02,-1.509025172570006791e-16,-3.171757528980161181e-17,9.799441806857432144e-19,-8.438393476274491166e-18,-4.069512748526655243e-18,-5.933105769839218371e-17
1.460999999999999943e+02,-1.470720165188354133e-16,-4.467010129443019986e-17,-2.039576468766597273e-18,-7.918958549120698634e-18,9.184401961583982315e-19,-5.658729474890375448e-17
1.462000000000000171e+02,-1.420160000540302358e-16,-5.619874893644163910e-17,-6.294189710665909974e-18,-8.255604610942137038e-18,5.624226191169806271e-18,-5.350371906902821480e-17
1.463000000000000114e+02,-1.358848300314573760e-16,-6.615177387779133865e-17,-1.154592485854222790e-17,-9.482103930158494964e-18,9.928675400103813957e-18,-5.013029992863394379e-17
1.464000000000000057e+02,-1.288417100864704723e-16,-7.442415455733245403e-17,-1.754245437219166692e-17,-1.159512783483475576e-17,1.371655810996801172e-17,-4.652603729802262970e-17
1.465000000000000000e+02,-1.210580156271917033e-16,-8.095732613389334552e-17,-2.402541237367411277e-17,-1.455567399886092557e-17,1.688108753123521660e-17,-4.275791364487377360e-17
1.465999999999999943e+02,-1.127087134888708156e-16,-8.573767626120531376e-17,-3.073842239751641304e-17,-1.829164761330075120e-17,1.932809726624111744e-17,-3.889947240084191955e-17
1.467000000000000171e+02,-1.039679892557678240e-16,-8.879391744622249557e-17,-3.743460716237933594e-17,-2.270146148411622870e-17,2.097974998141757674e-17,-3.502908024993810246e-17
1.468000000000000114e+02,-9.500518774125372489e-17,-9.019347691920804360e-17,-4.388338089038284095e-17,-2.765849285391515684e-17,2.177765497596583304e-17,-3.122794058719268138e-17
1.469000000000000057e+02,-8.598115694663941222e-17,-9.003806552426679664e-17,-4.987635718346500021e-17,-3.301621401221345973e-17,2.168529678423277704e-17,-2.757793296230409319e-17
1.470000000000000000e+02,-7.704506888540218371e-17,-8.845860179357969825e-17,-5.523224144484445563e-17,-3.861379989461109216e-17,2.068970372937701992e-17,-2.415935791791183675e-17
1.470999999999999943e+02,-6.833177256274571968e-17,-8.560967596640659640e-17,-5.980061501214716928e-17,-4.428200899820400025e-17,1.880231347700427557e-17,-2.104866831630423983e-17
1.472000000000000171e+02,-5.995971574497910640e-17,-8.166374131618061944e-17,-6.346455724726890208e-17,-4.984913395125585285e-17,1.605902113477923488e-17,-1.831626708053815407e-17
1.473000000000000114e+02,-5.202945352794134151e-17,-7.680521699756070456e-17,-6.614209054367776569e-17,-5.514682464763320560e-17,1.251942335519137194e-17,-1.602444740669901097e-17
1.474000000000000057e+02,-4.462274367499442456e-17,-7.122467812596476207e-17,-6.778647037636553307e-17,-6.001559947456223645e-17,8.265298332659238355e-18,-1.422554516671629822e-17
1.475000000000000000e+02,-3.780221175139991288e-17,-6.511329550377529870e-17,-6.838537705298464100e-17,-6.430987814121853747e-17,3.398385739283341533e-18,-1.296036472055358721e-17
1.475999999999999943e+02,-3.161155368057846659e-17,-5.865766997774141547e-17,-6.795909678351644305e-17,-6.790239213220687018e-17,-1.962448178745823260e-18,-1.225692905581851224e-17
1.477000000000000171e+02,-2.607622986463079454e-17,-5.203518561071431580e-17,-6.655780628625965020e-17,-7.068785493499407737e-17,-7.684557487821945781e-18,-1.212959347892883175e-17
1.478000000000000114e+02,-2.120459374299093694e-17,-4.540998250102404425e-17,-6.425809678231491334e-17,-7.258580292345626036e-17,-1.362525891857288778e-17,-1.257854943076466531e-17
1.479000000000000057e+02,-1.698938882129778980e-17,-3.892962504261848600e-17,-6.115888947781832550e-17,-7.354254808446898500e-17,-1.963584375740598926e-17,-1.358973184049448737e-17
1.480000000000000000e+02,-1.340954191326029890e-17,-3.272251555295981858e-17,-5.737690526204667280e-17,-7.353221461307089157e-17,-2.556572833425894197e-17,-1.513513021155848909e-17
1.480999999999999943e+02,-1.043217664158939036e-17,-2.689607734713686101e-17,-5.304185631736891839e-17,-7.255686176794230622e-17,-3.126661151957849177e-17,-1.717349078515048930e-17
1.482000000000000171e+02,-8.014770097861687306e-18,-2.153570630316078227e-17,-4.829152678104874975e-17,-7.064572432858424267e-17,-3.659651122298458820e-17,-1.965138505122632808e-17
1.483000000000000114e+02,-6.107376846858171322e-18,-1.670446647390001402e-17,-4.326690382297736961e-17,-6.785362867354385551e-17,-4.142355940719398366e-17,-2.250460893642499078e-17
1.484000000000000057e+02,-4.654847991223387538e-18,-1.244348399682582266e-17,-3.810750996013755476e-17,-6.425866616215512575e-17,-4.562944619877769236e-17,-2.565986750289824702e-17
1.485000000000000000e+02,-3.598978540874635570e-18,-8.772974971820327034e-18,-3.294707269759186547e-17,-5.995922553761217895e-17,-4.911241780129013303e-17,-2.903669219394857773e-17
1.485999999999999943e+02,-2.880523563946889112e-18,-5.693827543363204161e-18,-2.790964934904541785e-17,-5.507050200730576295e-17,-5.178974952906859762e-17,-3.254953174952076885e-17
1.487000000000000171e+02,-2.441032201362016682e-18,-3.189646438340238473e-18,-2.310630390528442900e-17,-4.972061217933598413e-17,-5.359963375953639417e-17,-3.610995400756355270e-17
1.488000000000000114e+02,-2.224458250576599499e-18,-1.229159851615215054e-18,-1.863240989178950377e-17,-4.404645097853370330e-17,-5.450244229341885830e-17,-3.962889395831380730e-17
1.489000000000000057e+02,-2.178516299408378567e-18,2.311161082363719929e-19,-1.456562911350879066e-17,-3.818942902009050081e-17,-5.448134285062827134e-17,-4.301888361278876796e-17
1.490000000000000000e+02,-2.255762952442943248e-18,1.244061266464758179e-18,-1.096459184419168072e-17,-3.229122681842490288e-17,-5.354226956037558416e-17,-4.619620140553657750e-17
1.490999999999999943e+02,-2.414393186906615773e-18,1.869087004213128261e-18,-7.868280166448577578e-18,-2.648969592200293467e-17,-5.171326670412510767e-17,-4.908288283771291841e-17
1.492000000000000171e+02,-2.618751971234414944e-18,2.169321601133965995e-18,-5.296093537792250563e-18,-2.091502697984412387e-17,-4.904324306550080050e-17,-5.160853969074017823e-17
1.493000000000000114e+02,-2.839570678912825201e-18,2.208934906289067685e-18,-3.248554902354546980e-18,-1.568629135239661484e-17,-4.560019052359980729e-17,-5.371194217042337092e-17
1.494000000000000057e+02,-3.053946273184365985e-18,2.050681232915579000e-18,-1.708597349934390429e-18,-1.090844674977417119e-17,-4.146893456511849155e-17,-5.534232650920421522e-17
1.495000000000000000e+02,-3.245088511173021804e-18,1.753726767676665160e-18,-6.433558997296460991e-19,-6.669879144967814233e-18,-3.674849584434164591e-17,-5.646039956833263681e-17
1.495999999999999943e+02,-3.401866355184652635e-18,1.371813802147112729e-18,-6.376796669068601039e-21,-3.040533536368665896e-18,-3.154915054160879386e-17,-5.703902153574834827e-17
1.497000000000000171e+02,-3.518189273038269565e-18,9.517992641047580598e-19,2.598520252720787247e-19,-7.066570462051613860e-20,-2.598928291217933700e-17,-5.706355759872301832e-17
1.498000000000000114e+02,-3.592262100078229190e-18,5.325898772675739256e-19,2.211508360451620239e-19,2.209773402759844308e-18,-2.019212602912954426e-17,-5.653189917771613713e-17
1.499000000000000057e+02,-3.625753616841123761e-18,1.444813202204642511e-19,-5.121847798031099070e-20,3.791128974519115117e-18,-1.428248635262913384e-17,-5.545416464916435112e-17
1.500000000000000000e+02,-3.622919011437883935e-18,-1.911055358459052553e-19,-4.834340866992070957e-19,4.683436431368843896e-18,-8.383544540442971867e-18,-5.385209819297110959e-17
1.500999999999999943e+02,-3.589715033099155908e-18,-4.615114270222410380e-19,-1.001914522881061634e-18,4.915262515931918969e-18,-2.613819069420039571e-18,-5.175819323867480157e-17
1.502000000000000171e+02,-3.532944031537625910e-18,-6.623803819953021590e-19,-1.535948970469595414e-18,4.532052528367536780e-18,2.915628944940359010e-18,-4.921457375250418824e-17
1.503000000000000114e+02,-3.459459377977534262e-18,-7.968981050295706872e-19,-2.020079140323461426e-18,3.594055295642223068e-18,8.103681514915983880e-18,-4.627167214669130602e-17
1.504000000000000057e+02,-3.375460166646925688e-18,-8.747768376988548867e-19,-2.396166601713235075e-18,2.173907115527168962e-18,1.286128368201986308e-17,-4.298674678758377496e-17
1.505000000000000000e+02,-3.285897808012459959e-18,-9.110423020816151891e-19,-2.615093209534449908e-18,3.539626157095089985e-19,1.711315403535707866e-17,-3.942228486111789737e-17
1.505999999999999943e+02,-3.194011366113081833e-18,-9.246819288336919963e-19,-2.638057029160137095e-18,-1.776535856062950386e-18,2.079905598687342121e-17,-3.564433769977362558e-17
1.507000000000000171e+02,-3.101002484607587934e-18,-9.372149558187390425e-19,-2.437441388767550509e-18,-4.124358015276873714e-18,2.387461388218168262e-17,-3.172083560545510026e-17
1.508000000000000114e+02,-3.005854708280642350e-18,-9.712442214872905397e-19,-1.997249869819483574e-18,-6.595164498050648207e-18,2.631167181188257071e-17,-2.771992778092331037e-17
1.509000000000000057e+02,-2.905296146611583307e-18,-1.049046712665681496e-18,-1.313114694272622612e-18,-9.096279561052951332e-18,2.809820621358388731e-17,-2.370839030960380614e-17
1.510000000000000000e+02,-2.793898934410981179e-18,-1.191255357655062973e-18,-3.918996373862272815e-19,-1.153927965378690496e-17,2.923781564670230964e-17,-1.975014133418015422e-17
1.510999999999999943e+02,-2.664303989882810089e-18,-1.415678430047120596e-18,7.490691035547241139e-19,-1.384232920884686827e-17,2.974882215398286459e-17,-1.590489784033577943e-17
1.512000000000000171e+02,-2.507555294436150312e-18,-1.736295532134348005e-18,2.083100049781968868e-18,-1.593220597867548968e-17,2.966302812263021365e-17,-1.222700293666899525e-17
1.513000000000000114e+02,-2.313524432794803277e-18,-2.162460771938121769e-18,3.575508906009363429e-18,-1.774597047682709452e-17,2.902418031079268975e-17,-8.764446433302716972e-18
1.514000000000000057e+02,-2.071403515938483379e-18,-2.698334762925875841e-18,5.185207151729149450e-18,-1.923224711854219466e-17,2.788619856203988300e-17,-5.558095066206693607e-18
1.515000000000000000e+02,-1.770242909535810902e-18,-3.342557792772022540e-18,6.866443289195342155e-18,-2.035209805633475351e-17,2.631123060657565718e-17,-2.641142099279568625e-18
1.515999999999999943e+02,-1.399509420199244451e-18,-4.088167252495569698e-18,8.570631276611518732e-18,-2.107948403815113869e-17,2.436759622286433152e-17,-3.877946430589417651e-20
1.517000000000000171e+02,-9.496407327345319321e-19,-4.922753498357562402e-18,1.024820089689593226e-17,-2.140131946849646613e-17,2.212768394876108204e-17,2.231910738452235173e-18
1.518000000000000114e+02,-4.125728956043197341e-19,-5.828840018163127782e-18,1.185040714298642030e-17,-2.131714085162407255e-17,1.966586158649749411e-17,4.161854483793403562e-18
1.519000000000000057e+02,2.177805554593762293e-19,-6.784466339130198468e-18,1.333103996309935319e-17,-2.083841861024572066e-17,1.705645809220921532e-17,5.749688277291310422e-18
1.520000000000000000e+02,9.451167617401236121e-19,-7.763945753833808110e-18,1.464798167354522986e-17,-1.998755162610356150e-17,1.437186927400150880e-17,7.001284960401903001e-18
1.520999999999999943e+02,1.770414860335404039e-18,-8.738764816254142443e-18,1.576456673917607701e-17,-1.879659152215867846e-17,1.168083327516609098e-17,7.929125874672725119e-18
1.522000000000000171e+02,2.691702818972800527e-18,-9.678587785687923748e-18,1.665070713633740812e-17,-1.730574954518699574e-17,9.046914350906562179e-18,8.551545397105425141e-18
1.523000000000000114e+02,3.703928336210760774e-18,-1.055232683659207454e-17,1.728375582318279728e-17,-1.556174282216565785e-17,6.527225235727043172e-18,8.891875947331685301e-18
1.524000000000000057e+02,4.798938379839883794e-18,-1.132923792230336661e-17,1.764909061051434258e-17,-1.361603872840106676e-17,4.171409731053290795e-18,8.977522728295539378e-18
1.525000000000000000e+02,5.965567937051533167e-18,-1.198000264749372764e-17,1.774041061754522092e-17,-1.152305615642878622e-17,2.020898304614714260e-18,8.838997710416289110e-18
1.525999999999999943e+02,7.189834664211872336e-18,-1.247775829144851836e-17,1.755974718783474650e-17,-9.338380706757126634e-18,1.084407611146386586e-19,8.508941746332793914e-18
1.527000000000000171e+02,8.455232478392295355e-18,-1.279904111542651847e-17,1.711720032961901200e-17,-7.117047381085194191e-18,-1.542088323245765884e-18,8.021162275040977020e-18
1.528000000000000114e+02,9.743113840294502193e-18,-1.292461213209245987e-17,1.643042016070298216e-17,-4.911939437195547011e-18,-2.915623477363401553e-18,7.409711927171583405e-18
1.529000000000000057e+02,1.103314763552983892e-17,-1.284013943535457130e-17,1.552386024737562080e-17,-2.772345890511003372e-18,-4.005600562266970089e-18,6.708030581128659326e-18
1.530000000000000000e+02,1.230383724614510011e-17,-1.253671678639840848e-17,1.442783593900782988e-17,-7.427129762679696886e-19,-4.813432380642029804e-18,5.948170159742872363e-18
1.530999999999999943e+02,1.353308167403719389e-17,-1.201120421460386465e-17,1.317742567180698371e-17,1.138383007307952984e-18,-5.347797592375203540e-18,5.160117824750533634e-18
1.532000000000000171e+02,1.469876146815585486e-17,-1.126638270292567222e-17,1.181125665281115204e-17,2.839022387408337274e-18,-5.623776560994182840e-18,4.371229352069532572e-18
1.533000000000000114e+02,1.577933073211819700e-17,-1.031092137027741459e-17,1.037021829488338102e-17,4.334477738953680901e-18,-5.661870219679931747e-18,3.605780485064251497e-18
1.534000000000000057e+02,1.675439664078304472e-17,-9.159161730936648856e-18,8.896147260580168981e-18,5.607496216345810499e-18,-5.486939265122457543e-18,2.884640092572398675e-18
1.535000000000000000e+02,1.760526864611822545e-17,-7.830729410107284270e-18,7.430527039279242390e-18,6.648334371036133677e-18,-5.127100995082871037e-18,2.225065122741265210e-18
1.536000000000000227e+02,1.831546085868105069e-17,-6.349988952854894428e-18,6.013242722549573389e-18,7.454558628523683706e-18,-4.612619969143458284e-18,1.640613751271130507e-18
1.537000000000000171e+02,1.887113288950063432e-17,-4.745361932811020593e-18,4.681428189818361665e-18,8.030631191455145526e-18,-3.974826491643517077e-18,1.141169868538245435e-18
1.538000000000000114e+02,1.926145665299011161e-17,-3.048532327902150290e-18,3.468438434033088425e-18,8.387306759217772871e-18,-3.245093818135607486e-18,7.330692135689330094e-19
1.539000000000000057e+02,1.947889917920701493e-17,-1.293565994456015397e-18,2.402974434336076799e-18,8.540869982475625773e-18,-2.453901120448065853e-18,4.193151059004634624e-19
1.540000000000000000e+02,1.951941427057057645e-17,4.840270176502616249e-19,1.508382026698843385e-18,8.512246918046106671e-18,-1.630004775080655724e-18,1.998698925902399135e-19
1.541000000000000227e+02,1.938253876732175446e-17,2.248257630872654874e-18,8.021398513708931404e-19,8.326025871397679498e-18,-7.997356395613683312e-19,7.200694191414172279e-20
1.542000000000000171e+02,1.907139216014850370e-17,3.963620740994482276e-18,2.955448883071309418e-19,8.009423907725381214e-18,1.356517017102751181e-20,3.070728405686707293e-20
1.543000000000000114e+02,1.859258121247988435e-17,5.596027367478292581e-18,-6.402455187510301645e-21,7.591235013734598335e-18,7.899647149446368470e-19,6.908481111566922361e-20
1.544000000000000057e+02,1.795601403928780753e-17,7.113679088876760036e-18,-1.049180608688369527e-19,7.100794472415176947e-18,1.513208726380310932e-18,1.788242764499556925e-19
1.545000000000000000e+02,1.717463065207079595e-17,8.487860490484477169e-18,-7.168881448162220779e-21,6.566991575415888417e-18,2.170846888044582814e-18,3.506171346710779724e-19
1.546000000000000227e+02,1.626405924946025414e-17,9.693628601221987297e-18,2.741616278505737329e-19,6.017359472198898283e-18,2.754220123087652432e-18,5.745814837844838508e-19
1.547000000000000171e+02,1.524220945002413136e-17,1.071038207718971983e-17,7.214572444682096281e-19,5.477266893439004203e-18,3.258321087798761189e-18,8.406539455259798907e-19
1.548000000000000114e+02,1.412881518215578715e-17,1.152229706146332614e-17,1.312877932290996643e-18,4.969231855152879919e-18,3.681542442321888789e-18,1.138943176673818699e-18
1.549000000000000057e+02,1.294494103349243440e-17,1.211862106819307646e-17,2.023167216361397470e-18,4.512372426305105253e-18,4.025330160760655456e-18,1.460036766199995069e-18
1.550000000000000000e+02,1.171246650182186354e-17,1.249382075706375713e-17,2.824529293859305703e-18,4.122004406073409865e-18,4.293761106186390148e-18,1.795255461608690205e-18
1.551000000000000227e+02,1.045356277818812682e-17,1.264758393797022048e-17,3.687546287346444775e-18,3.809390485061729250e-18,4.493065310577957817e-18,2.136850904307481931e-18
1.552000000000000171e+02,9.190176442204522299e-18,1.258468043919523779e-17,4.582106098217361027e-18,3.581640327091051657e-18,4.631113869501593961e-18,2.478145262989404264e-18
1.553000000000000114e+02,7.943533783808517880e-18,1.231469046072563891e-17,5.478312285782970391e-18,3.441756161437702935e-18,4.716893114062322213e-18,2.813613265640217347e-18
1.554000000000000057e+02,6.733678420986219109e-18,1.185161260774404785e-17,6.347349208067459512e-18,3.388814058973951796e-18,4.759984807510845254e-18,3.138909081991927723e-18
1.555000000000000000e+02,5.579053505617338500e-18,1.121336686553922869e-17,7.162278218808588722e-18,3.418267198273681266e-18,4.770070598853271200e-18,3.450842244902661963e-18
1.556000000000000227e+02,4.496138154063076702e-18,1.042121026354955625e-17,7.898743906930967992e-18,3.522354204563531844e-18,4.756476934497631669e-18,3.747308277202673761e-18
1.557000000000000171e+02,3.499145866164601353e-18,9.499084831536712377e-18,8.535573061055914631e-18,3.690593135284101436e-18,4.727774177120659488e-18,4.027180876884827836e-18
1.558000000000000114e+02,2.599790670725701816e-18,8.472918645263167465e-18,9.055253103826926156e-18,3.910339934556303091e-18,4.691440912711119065e-18,4.290173386412205159e-18
1.559000000000000057e+02,1.807124623990865012e-18,7.369901284477966412e-18,9.444281025451594004e-18,4.167389202260991588e-18,4.653601450937822587e-18,4.536677821120502536e-18
1.560000000000000000e+02,1.127448156518593370e-18,6.217754895407410640e-18,9.693378209190599695e-18,4.446594913399481557e-18,4.618841450293432352e-18,4.767589958149347625e-18
1.561000000000000227e+02,5.642926773243472717e-19,5.044021295798219951e-18,9.797570844198781444e-18,4.732489247544595995e-18,4.590103534892393822e-18,4.984128902535128926e-18
1.562000000000000171e+02,1.184728622110116436e-19,3.875384233057492384e-18,9.756139732278452659e-18,5.009878892353508489e-18,4.568661815379965210e-18,5.187659172138144446e-18
1.563000000000000114e+02,-2.117957700059852579e-19,2.737044070685768408e-18,9.572447096074801280e-18,5.264399996143801652e-18,4.554171474233761399e-18,5.379522707466612770e-18
1.564000000000000057e+02,-4.307200071645953722e-19,1.652159913105488552e-18,9.253651383695098347e-18,5.483015273566718697e-18,4.544787106461106406e-18,5.560887352706906382e-18
1.565000000000000000e+02,-5.447002062166592287e-19,6.413715718372034504e-19,8.810323953173942994e-18,5.654439514475776825e-18,4.537341387507148665e-18,5.732617312319540317e-18
1.566000000000000227e+02,-5.620581545898551685e-19,-2.775890791049499237e-19,8.255983843802958413e-18,5.769482799925121923e-18,4.527573923340846159e-18,5.895169909143513046e-18
1.567000000000000171e+02,-4.927308219076950247e-19,-1.090190816386567209e-18,7.606568555041689602e-18,5.821303977181993742e-18,4.510398859559400422e-18,6.048521702888335026e-18
1.568000000000000114e+02,-3.479397948458855113e-19,-1.785296365699497565e-18,6.879859833662779548e-18,5.805570273482777941e-18,4.480199007085331366e-18,6.192125720422686989e-18
1.569000000000000057e+02,-1.398463846420031267e-19,-2.355255819377159756e-18,6.094883913010492916e-18,5.720522224889496614e-18,4.431133885689118889e-18,6.324900248448111477e-18
1.570000000000000000e+02,1.187977024397235131e-19,-2.795902594774267825e-18,5.271305471816685600e-18,5.566946257393336299e-18,4.357449181821431942e-18,6.445248389369277293e-18
1.571000000000000227e+02,4.149946194397725847e-19,-3.106457031631298334e-18,4.428833819468208324e-18,5.348060187251161527e-18,4.253775638489342949e-18,6.551106422850168111e-18
1.572000000000000171e+02,7.358306777967399921e-19,-3.289345122385241970e-18,3.586658521987970652e-18,5.069319523387993441e-18,4.115406303845998438e-18,6.640017983982380949e-18
1.573000000000000114e+02,1.068784666423322484e-18,-3.349941925788280980e-18,2.762929924369930688e-18,4.738154687636146701e-18,3.938542312619296459e-18,6.709230193482699045e-18
1.574000000000000057e+02,1.402007207972943832e-18,-3.296250886070893436e-18,1.974297877693516295e-18,4.363651065323112704e-18,3.720498902597534495e-18,6.755807178506394957e-18
1.575000000000000000e+02,1.724565358092266033e-18,-3.138531535979978174e-18,1.235519529364815647e-18,3.956185122541710980e-18,3.459865112817613971e-18,6.776755920049977178e-18
1.576000000000000227e+02,2.026647946093053427e-18,-2.888888885294947905e-18,5.591443728619036214e-19,3.527030657539764757e-18,3.156612502544457642e-18,6.769159062814947148e-18
1.577000000000000171e+02,2.299728508618949548e-18,-2.560838183879909238e-18,-4.471802739069707789e-20,3.087949588986345904e-18,2.812150200660359157e-18,6.730309226938093661e-18
1.578000000000000114e+02,2.536684038361113538e-18,-2.168858710421163758e-18,-5.685450277005359756e-19,2.650781536356739794e-18,2.429325574507733118e-18,6.657839462431445500e-18
1.579000000000000057e+02,2.731869116201896660e-18,-1.727949797642829170e-18,-1.007462750381046315e-18,2.227045845103040977e-18,2.012371729299074679e-18,6.549844774441478217e-18
1.580000000000000000e+02,2.881146278709384872e-18,-1.253201496045370605e-18,-1.359225520889044406e-18,1.827568692637014817e-18,1.566804852624520236e-18,6.404990102813019543e-18
1.581000000000000227e+02,2.981874658935871083e-18,-7.593911446630507032e-19,-1.624118018576432444e-18,1.462146532717274124e-18,1.099276048750998011e-18,6.222600740410167281e-18
1.582000000000000171e+02,3.032859997019093141e-18,-2.606157102907212124e-19,-1.804787365395266438e-18,1.139255456939642627e-18,6.173837178700670566e-19,6.002731894849130973e-18
1.583000000000000114e+02,3.034270023609634024e-18,2.300318668658010505e-19,-1.906014147363106136e-18,8.658141406880908689e-19,1.294536890387211448e-19,5.746214908584087260e-18
1.584000000000000057e+02,2.987519955020905276e-18,7.007358623714663389e-19,-1.934432763652728715e-18,6.470059693111147097e-19,-3.557048148654541908e-19,5.454678521789148293e-18
1.585000000000000000e+02,2.895133391761408930e-18,1.141175905391754394e-18,-1.898212503023992837e-18,4.861637823295305080e-19,-8.290587329684631032e-19,5.130544459700813022e-18
1.586000000000000227e+02,2.760584275537771507e-18,1.542687382918223965e-18,-1.806711345777512719e-18,3.847185022954212253e-19,-1.281617333778642870e-18,4.776997519955542909e-18
1.587000000000000171e+02,2.588125733785532116e-18,1.898363303745757222e-18,-1.670114683570717082e-18,3.422108006101915772e-19,-1.704696125693073655e-18,4.397931196325792374e-18
1.588000000000000114e+02,2.382611630949381568e-18,2.203098607161995590e-18,-1.499070953940508006e-18,3.563629601520581035e-19,-2.090169972142365777e-18,3.997870675794873881e-18
1.589000000000000057e+02,2.149316463054972766e-18,2.453579558765632091e-18,-1.304335627334431245e-18,4.232062819955112605e-19,-2.430707469536805226e-18,3.581875761891703820e-18
1.590000000000000000e+02,1.893758892233659615e-18,2.648222355798393282e-18,-1.096434098050924605e-18,5.372578004051720929e-19,-2.719979479487185327e-18,3.155426888160076482e-18
1.591000000000000227e+02,1.621533740373847853e-18,2.787066331315071339e-18,-8.853528613513670618e-19,6.917387566012241670e-19,-2.952835740363058776e-18,2.724297875345318368e-18
1.592000000000000171e+02,1.338156668705927800e-18,2.871628173384836910e-18,-6.802669583664304110e-19,8.788262670288227638e-19,-3.125444675868272907e-18,2.294419442716881557e-18
1.593000000000000114e+02,1.048925087871414012e-18,2.904724344170703263e-18,-4.893100941806688478e-19,1.089928924642602532e-18,-3.235392825373483014e-18,1.871737701048941637e-18
1.594000000000000057e+02,7.587980972343851133e-19,2.890269385025456508e-18,-3.193921412242345367e-19,1.315976699705342483e-18,-3.281741695903026096e-18,1.462071930075575147e-18
1.595000000000000000e+02,4.722974696895957531e-19,2.833058027336120444e-18,-1.760669891110801662e-19,1.547715456781446030e-18,-3.265041232381637787e-18,1.070975879289839809e-18
1.596000000000000227e+02,1.934309054424124102e-19,2.738539002768511522e-18,-6.345195142005462514e-20,1.775996663885745016e-18,-3.187300475747309755e-18,7.036066346979393435e-19
1.597000000000000171e+02,-7.436199957565346808e-20,2.612588176499845584e-18,1.580175527000418876e-20,1.992053415842731232e-18,-3.051917285244517950e-18,3.646047764570419506e-19
1.598000000000000114e+02,-3.282413645082044536e-19,2.461288135443772638e-18,6.048953395366845298e-20,2.187754696489355529e-18,-2.863570202948129192e-18,5.798912754495594364e-20
1.599000000000000057e+02,-5.659771878791799548e-19,2.290720678541155416e-18,7.078844377275923598e-20,2.355830826377363223e-18,-2.628076601613679929e-18,-2.129311211037307044e-19
1.600000000000000000e+02,-7.859396433101488829e-19,2.106777810606615170e-18,4.815151326681316318e-20,2.490064241841515458e-18,-2.352222153394175716e-18,-4.456247088704810710e-19
1.601000000000000227e+02,-9.870715970754430309e-19,1.914995870935453995e-18,-4.832874721686950266e-21,2.585441081805019300e-18,-2.043567365330706543e-18,-6.383854621126683310e-19
1.602000000000000171e+02,-1.168845848749327989e-18,1.720416370788555709e-18,-8.460993851965018556e-20,2.638260472586587500e-18,-1.710237433164947282e-18,-7.903574075331584252e-19
1.603000000000000114e+02,-1.331209898585951799e-18,1.527476008536556719e-18,-1.868486645011873658e-19,2.646199849943408842e-18,-1.360701960273618277e-18,-9.015376105837594576e-19
