# t,x0,x1,x2,x3,x4,x5
1.507000000000000171e+02,4.588726403519012036e-13,-3.662056372028433395e-12,-1.031084990234856950e-12,4.566465008243490508e-12,8.268859399537727232e-13,-2.032287741413060609e-12
1.508000000000000114e+02,8.379374455655533018e-13,-3.427236427955982225e-12,-1.882831413166503983e-12,4.273649202216364226e-12,1.509932526725144594e-12,-1.901970395666956585e-12
1.509000000000000057e+02,1.189163038335702926e-12,-3.131932010655406131e-12,-2.672023706898407492e-12,3.905410815428060315e-12,2.142814410745548262e-12,-1.738086992350633758e-12
1.510000000000000000e+02,1.499181168281405967e-12,-2.758955686141945254e-12,-3.368623719222834861e-12,3.440317490857671701e-12,2.701442901780334921e-12,-1.531099245512258592e-12
1.510999999999999943e+02,1.756893134648870182e-12,-2.298473431475877016e-12,-3.947692928480289914e-12,2.866106415919102737e-12,3.165818894682745804e-12,-1.275549696956852994e-12
1.512000000000000171e+02,1.953469786311504265e-12,-1.748004634762342441e-12,-4.389392443559614100e-12,2.179684322460857968e-12,3.520032869393994576e-12,-9.700617162461987957e-13
1.513000000000000114e+02,2.082351521769709438e-12,-1.112422095152002493e-12,-4.678983003897522006e-12,1.387127486766858000e-12,3.752264890942896964e-12,-6.173395006992014607e-13
1.514000000000000057e+02,2.139248289151219735e-12,-4.039520228400973956e-13,-4.806824979479363108e-12,5.036817295552649700e-13,3.854784609446475387e-12,-2.241680753913666355e-13
1.515000000000000000e+02,2.122139586210856228e-12,3.578259609329547898e-13,-4.768378370838577320e-12,-4.462375840207674191e-13,3.823951260109530829e-12,1.985867068448646171e-13
1.515999999999999943e+02,2.031274460330593069e-12,1.145978823881703569e-12,-4.564202809056837160e-12,-1.429045544373275247e-12,3.660213663224744618e-12,6.359781654201992220e-13
1.517000000000000171e+02,1.869171508519503359e-12,1.926220122675874426e-12,-4.199957555763922551e-12,-2.401987697479754179e-12,3.368110224172594419e-12,1.068978791988607405e-12
1.518000000000000114e+02,1.640618877413959695e-12,2.656910002939493981e-12,-3.686401503138182063e-12,-3.313140044882046329e-12,2.956268933421708044e-12,1.474480250446833169e-12
1.519000000000000057e+02,1.352674263277360518e-12,3.289055199252222848e-12,-3.039393173905910915e-12,-4.101409043688032583e-12,2.437407366528373929e-12,1.825293376935143524e-12
1.520000000000000000e+02,1.014664912000294506e-12,3.766309035148468683e-12,-2.279890721341712059e-12,-4.696531606570498459e-12,1.828332684136831538e-12,2.090148179836824825e-12
1.520999999999999943e+02,6.381876191005005872e-13,4.024971423117597822e-12,-1.433951929268431558e-12,-5.019075101767424107e-12,1.149941631979215627e-12,2.233693839778308389e-12
1.522000000000000171e+02,2.374167747687363439e-13,4.014671277580898252e-12,-5.334263766786285632e-13,-5.006227888806850611e-12,4.277756074566587143e-13,2.227976573708345363e-12
1.523000000000000114e+02,-1.684057288658006152e-13,3.923214326042162222e-12,3.784498576656906244e-13,-4.892179819743454778e-12,-3.034928020597001756e-13,2.177220648920806230e-12
1.524000000000000057e+02,-5.635799381401492115e-13,3.786040543727550207e-12,1.266399309697427209e-12,-4.721123829062665436e-12,-1.015573273217145229e-12,2.101093774270761979e-12
1.525000000000000000e+02,-9.351123865734961256e-13,3.574146076095778667e-12,2.101225918528374353e-12,-4.456892743532455310e-12,-1.685052370961344107e-12,1.983500058372533751e-12
1.525999999999999943e+02,-1.271573714242194362e-12,3.266836997437515760e-12,2.857248143209876613e-12,-4.073681697116695001e-12,-2.291335090897898619e-12,1.812955268827497773e-12
1.527000000000000171e+02,-1.563098667779837213e-12,2.851729310875248058e-12,3.512298962733012997e-12,-3.556048130974989013e-12,-2.816644859292478717e-12,1.582586832224009627e-12
1.528000000000000114e+02,-1.801386100376941754e-12,2.324748948363787033e-12,4.047725876027866223e-12,-2.898911793463298553e-12,-3.246023533070247849e-12,1.290133834137683143e-12
1.529000000000000057e+02,-1.979698971781445033e-12,1.690131770689559004e-12,4.448390901964658873e-12,-2.107554740133066291e-12,-3.567331399816771323e-12,9.379470191310004328e-13
1.530000000000000000e+02,-2.092864348298363986e-12,9.604235674710453874e-13,4.702670579352968627e-12,-1.197621333731760408e-12,-3.771247177777378961e-12,5.329887907535536238e-13
1.530999999999999943e+02,-2.137273402789878443e-12,1.564800571586792971e-13,4.802455966941929403e-12,-1.951182442027445417e-13,-3.851268015857342405e-12,8.683321154198851647e-14
1.532000000000000171e+02,-2.110881414675316582e-12,-6.925331129653919448e-13,4.743152643420193791e-12,8.635855513150146345e-13,-3.803709493621826654e-12,-3.843339969801289045e-13
1.533000000000000114e+02,-2.013207769931204409e-12,-1.549140366786341496e-12,4.523680707416038069e-12,1.931758768485745820e-12,-3.627705621295989016e-12,-8.597154543017738740e-13
1.534000000000000057e+02,-1.845335961091222946e-12,-2.367556199358105713e-12,4.146474777497279000e-12,2.952307815778675678e-12,-3.325208839764906810e-12,-1.313902120925267408e-12
1.535000000000000000e+02,-1.609913587246213682e-12,-3.093685176902439839e-12,3.617483992171276661e-12,3.857776794466840569e-12,-2.900990020573576561e-12,-1.716873298365746797e-12
1.536000000000000227e+02,-1.311152354044092341e-12,-3.665121936809275860e-12,2.946172009884738951e-12,4.570347498627551843e-12,-2.362638465926761324e-12,-2.033996629151369974e-12
1.537000000000000171e+02,-9.548280736902041116e-13,-4.011151187636123119e-12,2.145517009024530603e-12,5.001839415141610661e-12,-1.720561908689640557e-12,-2.226028096822977457e-12
1.538000000000000114e+02,-5.527263076646902842e-13,-4.095341113319042932e-12,1.242000943127800336e-12,5.106822830685049437e-12,-9.959972597630257908e-13,-2.272749582563971501e-12
1.539000000000000057e+02,-1.426174590119653528e-13,-4.118179738278531222e-12,3.204930976680160449e-13,5.135302242479701421e-12,-2.570043575203296060e-13,-2.285423561193793972e-12
1.540000000000000000e+02,2.597472234481917956e-13,-4.084415373860611853e-12,-5.836137782211547320e-13,5.093198706981844016e-12,4.680340071008684181e-13,-2.266685152942389618e-12
1.541000000000000227e+02,6.442743664422589245e-13,-3.961622859487023167e-12,-1.447640055468372797e-12,4.940078719563367299e-12,1.160930162839426047e-12,-2.198539757610511069e-12
1.542000000000000171e+02,1.001654095257132586e-12,-3.726433367485390317e-12,-2.250666613290371686e-12,4.646801839709233618e-12,1.804908259328398526e-12,-2.068018661948478480e-12
1.543000000000000114e+02,1.323360033740785162e-12,-3.364534403089022914e-12,-2.973534839193436339e-12,4.195520691017224746e-12,2.384604267096221596e-12,-1.867179039656069265e-12
1.544000000000000057e+02,1.601649304301823807e-12,-2.870669804437020444e-12,-3.598846628972413146e-12,3.579680961198075978e-12,2.886065977565915612e-12,-1.593103951382574642e-12
1.545000000000000000e+02,1.829562527909600105e-12,-2.248639742574254093e-12,-4.110964386710949458e-12,2.804021402075448665e-12,3.296753003055281033e-12,-1.247902344726790750e-12
1.546000000000000227e+02,2.000923824094248243e-12,-1.511300721451137331e-12,-4.496011024781592946e-12,1.884573829585650717e-12,3.605536776776975160e-12,-8.387090542368920257e-13
1.547000000000000171e+02,2.110340810946510923e-12,-6.805655779245068172e-13,-4.741869963845378012e-12,8.486631237787271250e-13,3.802700552838187400e-12,-3.776848014109176959e-13
1.548000000000000114e+02,2.153204605118028562e-12,2.125965182436498826e-13,-4.838185132852512412e-12,-2.650927711831200833e-13,3.879939406241172417e-12,1.179838053039330197e-13
1.549000000000000057e+02,2.125689821821132691e-12,1.128160064385381246e-12,-4.776360969041863904e-12,-1.406782847024524525e-12,3.830360232882865617e-12,6.260842705108497575e-13
1.550000000000000000e+02,2.024754574828897656e-12,2.017043224926972129e-12,-4.549562417941113727e-12,-2.515203031357192953e-12,3.648481749554981698e-12,1.119378211863517033e-12
1.551000000000000227e+02,1.848140476475080844e-12,2.821107831389136022e-12,-4.152714933366622510e-12,-3.517856187680158097e-12,3.330234493943915295e-12,1.565601360066231975e-12
1.552000000000000171e+02,1.594372637654347044e-12,3.473159382386138995e-12,-3.582504477423904848e-12,-4.330952115378679253e-12,2.872960824631128721e-12,1.927463558873414805e-12
1.553000000000000114e+02,1.262759667821962699e-12,3.896947043627196375e-12,-2.837377520506976609e-12,-4.859407549725997624e-12,2.275414921092622859e-12,2.162648765090368566e-12
1.554000000000000057e+02,8.684945045617411762e-13,4.084404706844964130e-12,-1.951472294290030068e-12,-5.093164206210206760e-12,1.564973532964657930e-12,2.266680617803652817e-12
1.555000000000000000e+02,4.664759116181370244e-13,4.226445135999778359e-12,-1.048145201612073825e-12,-5.270286447048059494e-12,8.405608179607011424e-13,2.345507740680976436e-12
1.556000000000000227e+02,6.774969846828508018e-14,4.299964062727061592e-12,-1.522159556244856773e-13,-5.361963708923471796e-12,1.220806477499316033e-13,2.386308223771256665e-12
1.557000000000000171e+02,-3.207082030838942393e-13,4.270399286663102491e-12,7.206406615045798433e-13,-5.325097618769627806e-12,-5.778967702503357360e-13,2.369901482759907617e-12
1.558000000000000114e+02,-6.918517250251370329e-13,4.112736101238601461e-12,1.554592272455622974e-12,-5.128495336486024741e-12,-1.246674846720641200e-12,2.282405394983845030e-12
1.559000000000000057e+02,-1.038564663132382037e-12,3.811507293678552714e-12,2.333648904756780497e-12,-4.752869554938333148e-12,-1.871430610438551796e-12,2.115236299431422852e-12
1.560000000000000000e+02,-1.353660676972882605e-12,3.360793145002280218e-12,3.041662990784080197e-12,-4.190838499958430827e-12,-2.439214708278875077e-12,1.865108996742451014e-12
1.561000000000000227e+02,-1.629883289904278400e-12,2.764221430023244226e-12,3.662329367761599185e-12,-3.446925930344172615e-12,-2.936951405213782734e-12,1.534036749208089812e-12
1.562000000000000171e+02,-1.859905889074295097e-12,2.034967417349767487e-12,4.179185277760785760e-12,-2.537561137860288648e-12,-3.351438584312265334e-12,1.129331280771250770e-12
1.563000000000000114e+02,-2.036331725421215730e-12,1.195753869384008131e-12,4.575610367701525692e-12,-1.491078947237108453e-12,-3.669347746740990200e-12,6.636027770260285660e-13
1.564000000000000057e+02,-2.151693913673556365e-12,2.788510423226042961e-13,4.834826689351407132e-12,-3.477197161713594529e-13,-3.877224011763708489e-12,1.547598852180590803e-13
1.565000000000000000e+02,-2.198455432350143240e-12,-6.739233138434854190e-13,4.939898699325905195e-12,8.403706646740269047e-13,-3.961486116741406248e-12,-3.739902857555712756e-13
1.566000000000000227e+02,-2.169009123760102875e-12,-1.611203955329222672e-12,4.873733259088341566e-12,2.009140771670219687e-12,-3.908426417132270487e-12,-8.941421653464578368e-13
1.567000000000000171e+02,-2.055677694002910536e-12,-2.472078144554446114e-12,4.619079634950002440e-12,3.082633648221178637e-12,-3.704210886491785309e-12,-1.371891721354298294e-12
1.568000000000000114e+02,-1.850713712968344190e-12,-3.186085650145469607e-12,4.158529498070038357e-12,3.972986804765670022e-12,-3.334879116472655976e-12,-1.768136459927779855e-12
1.569000000000000057e+02,-1.546299614336491980e-12,-3.673218746934026442e-12,3.474516924455494492e-12,4.580432218775901467e-12,-2.786344316824810521e-12,-2.038475425563992379e-12
1.570000000000000000e+02,-1.172893551876972060e-12,-3.973631989262492713e-12,2.635480768064288915e-12,4.955041793832192878e-12,-2.113490189725061141e-12,-2.205192708500275350e-12
1.571000000000000227e+02,-7.926276833416970277e-13,-4.234718773364443859e-12,1.781030737544155770e-12,5.280612100324701968e-12,-1.428275045114881550e-12,-2.350085480937817021e-12
1.572000000000000171e+02,-4.093113939266139625e-13,-4.414855920257592705e-12,9.197264379365770044e-13,5.505239872440844554e-12,-7.375631466611825344e-13,-2.450054611856747402e-12
1.573000000000000114e+02,-2.675171263260864519e-14,-4.478866685710193589e-12,6.012218102588756761e-14,5.585060417383872922e-12,-4.821451430535403230e-14,-2.485578471950000425e-12
1.574000000000000057e+02,3.502689366252519316e-13,-4.401300726861435321e-12,-7.870360274527633581e-13,5.488337667258887882e-12,6.311532283860477173e-13,-2.442533178100019197e-12
1.575000000000000000e+02,7.159927350178234654e-13,-4.166434102221518736e-12,-1.608810487813654697e-12,5.195464179072938123e-12,1.290164854221489801e-12,-2.312192593378802850e-12
1.576000000000000227e+02,1.063686468801986227e-12,-3.768269271671524213e-12,-2.390071806420711586e-12,4.698961134734854617e-12,1.916687532384642569e-12,-2.091228327047829402e-12
1.577000000000000171e+02,1.385641529320248434e-12,-3.210535096463910084e-12,-3.113498895686619220e-12,4.003478341055870195e-12,2.496830828433668371e-12,-1.781709734558336057e-12
1.578000000000000114e+02,1.673173913001343209e-12,-2.506686839221834088e-12,-3.759578974074171874e-12,3.125794229748779443e-12,3.014946704302299960e-12,-1.391103917550939542e-12
1.579000000000000057e+02,1.916624221359828925e-12,-1.679906163939559287e-12,-4.306607566095361707e-12,2.094815857428433070e-12,3.453629518299112271e-12,-9.322757238558624952e-13
1.580000000000000000e+02,2.105357660996189374e-12,-7.631011359823611683e-13,-4.730688502311607368e-12,9.515789056116353228e-13,3.793716025107708208e-12,-4.234877474928815597e-13
1.581000000000000227e+02,2.227764043596856378e-12,2.010937779137441748e-13,-5.005733919333810543e-12,-2.507523192832009485e-13,4.014285375786759035e-12,1.115996713288204382e-13
1.582000000000000171e+02,2.271257785934089841e-12,1.160317709640894177e-12,-5.103464259822086558e-12,-1.446884885934680228e-12,4.092659117769786276e-12,6.439284462100470304e-13
1.583000000000000114e+02,2.222277909866195643e-12,2.052483389721035371e-12,-4.993408272486237740e-12,-2.559397238120474519e-12,4.004401194865558336e-12,1.139042744562499096e-12
1.584000000000000057e+02,2.066288042337352779e-12,2.805777147304831253e-12,-4.642903012085397992e-12,-3.498739194715980785e-12,3.723317947257779503e-12,1.557088987608180122e-12
1.585000000000000000e+02,1.788666039227938926e-12,3.340785906088893858e-12,-4.019092806258568869e-12,-4.165884270112205169e-12,3.223061158625082180e-12,1.853996243974655094e-12
1.586000000000000227e+02,1.454287005483149394e-12,3.762695983487936758e-12,-3.267750696120709614e-12,-4.691997647692408486e-12,2.620531735062401866e-12,2.088138509173215665e-12
1.587000000000000171e+02,1.109377899530639690e-12,4.135473462533213571e-12,-2.492747716888194107e-12,-5.156843723054687078e-12,1.999027781780726378e-12,2.295014277425461149e-12
1.588000000000000114e+02,7.528857410933802184e-13,4.415449003440904095e-12,-1.691717836896742540e-12,-5.505967720447895957e-12,1.356651882029063940e-12,2.450388894140785476e-12
1.589000000000000057e+02,3.856517624787141197e-13,4.568491135607265663e-12,-8.665512821475466122e-13,-5.696808391585180205e-12,6.949198732913558146e-13,2.535320822074914282e-12
1.590000000000000000e+02,1.041140857826175324e-14,4.570006257608755926e-12,-2.339453630705910207e-14,-5.698698015644134113e-12,1.876084728631353707e-14,2.536161641329973167e-12
1.591000000000000227e+02,-3.682056631321837120e-13,4.404938637201957728e-12,8.273496592932468572e-13,-5.492862399266703432e-12,-6.634828500327818235e-13,2.444556049354448114e-12
1.592000000000000171e+02,-7.436755825922285706e-13,4.067770411323821445e-12,1.671022305655903577e-12,-5.072420876559489111e-12,-1.340055618477293276e-12,2.257441860943316352e-12
1.593000000000000114e+02,-1.107580267157522190e-12,3.562521586091381854e-12,2.488708146118913749e-12,-4.442386309093393476e-12,-1.995788603624400826e-12,1.977050008237892066e-12
1.594000000000000057e+02,-1.449607421599330899e-12,2.902750036801896264e-12,3.257235666354771800e-12,-3.619665085903795121e-12,-2.612099696816329624e-12,1.610904540725901927e-12
1.595000000000000000e+02,-1.757550538104640579e-12,2.111551507932819071e-12,3.949177094370719158e-12,-2.633057123490512156e-12,-3.166993535160530109e-12,1.171822625241471358e-12
1.596000000000000227e+02,-2.017308896276224113e-12,1.221559613141544880e-12,4.532848400508870266e-12,-1.523255865817485949e-12,-3.635061501529808868e-12,6.779145459649815564e-13
1.597000000000000171e+02,-2.212887563132361485e-12,2.749458352664445018e-13,4.972309297445601891e-12,-3.428482843140715819e-13,-3.987481724561811648e-12,1.525837044236432282e-13
1.598000000000000114e+02,-2.326397393107283666e-12,-6.765804736746650121e-13,5.227363240192540248e-12,8.436851221268657164e-13,-4.192019078659839229e-12,-3.754733805093473541e-13
1.599000000000000057e+02,-2.338055028050864436e-12,-1.571772092483523952e-12,5.253557426095872756e-12,1.959970327147726360e-12,-4.213025183992273082e-12,-8.722670726142659184e-13
1.600000000000000000e+02,-2.226182897228697934e-12,-2.339843930781686831e-12,5.002182794836528992e-12,2.917739776926454691e-12,-4.011438406492731273e-12,-1.298514618324982169e-12
1.601000000000000227e+02,-1.981741429787030328e-12,-2.925758344283900554e-12,4.452927613069187831e-12,3.648362660049746772e-12,-3.570969999213983820e-12,-1.623672436011552183e-12
1.602000000000000171e+02,-1.702044201221966582e-12,-3.456736732753890692e-12,3.824453495571829073e-12,4.310481456591230439e-12,-3.066972958369029224e-12,-1.918343067377452946e-12
1.603000000000000114e+02,-1.404399475119553906e-12,-3.925768207569047041e-12,3.155651756086712803e-12,4.895353733317295674e-12,-2.530635695119803367e-12,-2.178635764161971117e-12
1.604000000000000057e+02,-1.084395135608253816e-12,-4.292425349454615607e-12,2.436608459104867444e-12,5.352567328190371961e-12,-1.954007849941903125e-12,-2.382115005383198826e-12
1.605000000000000000e+02,-7.403961137867068403e-13,-4.525221874616920713e-12,1.663649636652704396e-12,5.642859491929807601e-12,-1.334143128378559430e-12,-2.511307225257362367e-12
1.606000000000000227e+02,-3.735443877236260875e-13,-4.601612634743360556e-12,8.393412882917785265e-13,5.738116888011868098e-12,-6.730993010404470296e-13,-2.553700813198821789e-12
1.607000000000000171e+02,1.224101754177946501e-14,-4.507993617002363991e-12,-2.751061888026227094e-14,5.621375592669683647e-12,2.206179639354810341e-14,-2.501746113820047472e-12
1.608000000000000114e+02,4.102640300004310131e-13,-4.239701944043531089e-12,-9.218601502310785966e-13,5.286821094893418778e-12,7.392742631774653405e-13,-2.352855426931696060e-12
1.609000000000000057e+02,8.110515306729709800e-13,-3.801015873997494191e-12,-1.822421403592725931e-12,4.739788296430101905e-12,1.461468133497526226e-12,-2.109403007542533318e-12
1.610000000000000000e+02,1.202353353609860558e-12,-3.205154800475959516e-12,-2.701668509261873142e-12,3.996761511783682684e-12,2.166569376472310575e-12,-1.778725065859459371e-12
1.611000000000000227e+02,1.569142285891482296e-12,-2.474279252571487436e-12,-3.525835630000031091e-12,3.085374468214746050e-12,2.827499896152947116e-12,-1.373119767287385519e-12
1.612000000000000171e+02,1.893614067627725301e-12,-1.639490894858365299e-12,-4.254916961032622864e-12,2.044410305741610014e-12,3.412177531522359814e-12,-9.098472324297164902e-13
1.613000000000000114e+02,2.155187391958622989e-12,-7.408325273913383859e-13,-4.842666730050407908e-12,9.238015771387415735e-13,3.883516056496418176e-12,-4.111295370876519001e-13
1.614000000000000057e+02,2.330503905053918492e-12,1.727119142935770465e-13,-5.236599197208528031e-12,-2.153697520622250598e-13,4.199425179923152876e-12,9.584928773936804860e-14
1.615000000000000000e+02,2.393428206113177345e-12,1.043217359179291674e-12,-5.377988655126723887e-12,-1.300872303572757052e-12,4.312810545582967400e-12,5.789432558537724253e-13
1.616000000000000227e+02,2.315047847365738212e-12,1.803817600767822841e-12,-5.201869428889268741e-12,-2.249325286347607125e-12,4.171573732188539498e-12,1.001044425859952872e-12
1.617000000000000171e+02,2.121738132103797144e-12,2.450811619681171978e-12,-4.767506288170305109e-12,-3.056113607651589544e-12,3.823241395523552752e-12,1.360098889265968200e-12
1.618000000000000114e+02,1.907743628070128685e-12,3.065383945229206200e-12,-4.286664849646182586e-12,-3.822472718740172911e-12,3.437636369359353428e-12,1.701160660017171319e-12
1.619000000000000057e+02,1.665707253545558442e-12,3.607981256633963931e-12,-3.742813903755839938e-12,-4.499080437801349107e-12,3.001501655340632078e-12,2.002279302978715581e-12
1.620000000000000000e+02,1.388693451166432691e-12,4.043107355441481856e-12,-3.120369397350303025e-12,-5.041673731916887910e-12,2.502339815378388917e-12,2.243755916123252008e-12
1.621000000000000227e+02,1.073333598359705379e-12,4.343188238700509263e-12,-2.411762106533298877e-12,-5.415868384363461074e-12,1.934080804953097965e-12,2.410288084227647575e-12
1.622000000000000171e+02,7.198260073433072845e-13,4.488572098962208347e-12,-1.617437636662079239e-12,-5.597158994612258621e-12,1.297081973115370647e-12,2.490969878872816982e-12
1.623000000000000114e+02,3.319359251256086357e-13,4.467529324280672413e-12,-7.458564223462193787e-13,-5.570918978329640738e-12,5.981280624849937091e-13,2.479291858444009830e-12
1.624000000000000057e+02,-8.300446649423515619e-14,4.276252498212535710e-12,1.865062725516084456e-13,-5.332400567376656326e-12,-1.495687907484532192e-13,2.373141068130596146e-12
1.625000000000000000e+02,-5.140960509263656894e-13,3.918856399817086523e-12,1.155160354915821590e-12,-4.886734809809172249e-12,-9.263690568257454543e-13,2.174801039926125761e-12
1.626000000000000227e+02,-9.468727767903455675e-13,3.407378003656094307e-12,2.127600902378196421e-12,-4.248931569877664116e-12,-1.706205812418230958e-12,1.890951792628235007e-12
1.627000000000000171e+02,-1.363301657914661405e-12,2.761776479794436529e-12,3.063308163316766487e-12,-3.443879528028005493e-12,-2.456584740626948226e-12,1.532669831838996494e-12
1.628000000000000114e+02,-1.741782773337472247e-12,2.009933193799234336e-12,3.913747556857486574e-12,-2.506346180900366886e-12,-3.138584130983952283e-12,1.115428149964432209e-12
1.629000000000000057e+02,-2.057149267306110758e-12,1.187651706740367519e-12,4.622369672873132486e-12,-1.480977841329889635e-12,-3.706854879451441457e-12,6.590962262148091712e-13
1.630000000000000000e+02,-2.280667349277208026e-12,3.386577751903697018e-13,5.124610271983561969e-12,-4.222996383465334488e-13,-4.109620488421963364e-12,1.879400266045744026e-13
1.631000000000000227e+02,-2.380036293916700426e-12,-4.854006487757935984e-13,5.347890285555741363e-12,6.052844828251986508e-13,-4.288677066718438339e-12,-2.693779960477708835e-13
1.632000000000000171e+02,-2.325096774245301103e-12,-1.229556785526955758e-12,5.224442323691304578e-12,1.533232066963129634e-12,-4.189679390207937320e-12,-6.823535788039630756e-13
1.633000000000000114e+02,-2.209293176288555932e-12,-1.935743254745420717e-12,4.964234015017810998e-12,2.413832239086779705e-12,-3.981008423154263711e-12,-1.074257572923335731e-12
1.634000000000000057e+02,-2.066099379366595874e-12,-2.601561376860602696e-12,4.642480483687756902e-12,3.244093895415149095e-12,-3.722982012397133049e-12,-1.443758812389576458e-12
1.635000000000000000e+02,-1.882890585866192884e-12,-3.190989890062289946e-12,4.230814068264232884e-12,3.979099255923546036e-12,-3.392851061445538423e-12,-1.770867004178193874e-12
1.636000000000000227e+02,-1.651246651715318480e-12,-3.674513966868911648e-12,3.710314878007800926e-12,4.582043931847589302e-12,-2.975442997584151375e-12,-2.039202654192588714e-12
1.637000000000000171e+02,-1.366952086383421021e-12,-4.029125214127019716e-12,3.071510792877126503e-12,5.024236925682557138e-12,-2.463161771873821117e-12,-2.235997067263763526e-12
1.638000000000000114e+02,-1.029996052881032708e-12,-4.238321673012121224e-12,2.314377463528086374e-12,5.285100631184432939e-12,-1.855987859150862859e-12,-2.352092347150788972e-12
1.639000000000000057e+02,-6.445723677600181898e-13,-4.292107819028091950e-12,1.448338311314333226e-12,5.352170833369166934e-12,-1.161478258027509776e-12,-2.381941396540474049e-12
1.640000000000000000e+02,-2.190795011135147813e-13,-4.186994562007328645e-12,4.922645282871551209e-13,5.221096708512870861e-12,-3.947664908918011257e-13,-2.323607917047452921e-12
1.641000000000000227e+02,2.338794234241998096e-13,-3.925999246110650482e-12,-5.255249228048108662e-13,4.895640824151695990e-12,4.214373960926479736e-13,-2.178766409214129993e-12
1.642000000000000171e+02,6.974966286771803980e-13,-3.518645649827650043e-12,-1.567263308514407753e-12,4.387679139082259639e-12,1.256846832985707077e-12,-1.952702172510872974e-12
1.643000000000000114e+02,1.150759683928596468e-12,-2.980963985976237318e-12,-2.585736124697701868e-12,3.717201003361096681e-12,2.073598726072133148e-12,-1.654311305335763669e-12
1.644000000000000057e+02,1.568451504920217609e-12,-2.335490901702894161e-12,-3.524281096512846283e-12,2.912309158304955198e-12,2.826253457860649268e-12,-1.296100705014734906e-12
1.645000000000000000e+02,1.921150353852541952e-12,-1.611269478482626228e-12,-4.316788178420345772e-12,2.009219736490750437e-12,3.461794887084165975e-12,-8.941880678015464959e-13
1.646000000000000227e+02,2.175229839384851103e-12,-8.438492321187333567e-13,-4.887699554183194940e-12,1.052262261755278849e-12,3.919630348699887082e-12,-4.683018888776570044e-13
1.647000000000000171e+02,2.292858916634941551e-12,-7.528611274371308904e-14,-5.152009636866274808e-12,9.387964919633486376e-14,4.131590653888829040e-12,-4.178146235272447617e-14
1.648000000000000114e+02,2.284433172107138166e-12,6.677789637586699227e-13,-5.133077097683514740e-12,-8.327074210842621048e-13,4.116408002721181355e-12,3.705886176379133222e-13
1.649000000000000057e+02,2.249134180562721883e-12,1.396378035538086552e-12,-5.053760914205389330e-12,-1.741255678105877732e-12,4.052801420866995979e-12,7.749306722244450296e-13
1.650000000000000000e+02,2.174949373523470671e-12,2.080117039882095313e-12,-4.887069089833694990e-12,-2.593864344132292243e-12,3.919125007267210644e-12,1.154377267841075539e-12
1.651000000000000227e+02,2.048390188965868681e-12,2.690886719178065545e-12,-4.602693100624921445e-12,-3.355481746734717009e-12,3.691073212491415759e-12,1.493328942055646183e-12
1.652000000000000171e+02,1.860606302004206491e-12,3.205344476946622866e-12,-4.180746447050474171e-12,-3.997000142873875493e-12,3.352698301950804773e-12,1.778831529941673588e-12
1.653000000000000114e+02,1.607385624890367851e-12,3.604914377842703045e-12,-3.611764653996201031e-12,-4.495255718901307535e-12,2.896410355897794107e-12,2.000576164078934056e-12
1.654000000000000057e+02,1.289154307013956909e-12,3.875787147654828214e-12,-2.896705270762672984e-12,-4.833028590558475322e-12,2.322977269426244083e-12,2.150899274553059168e-12
1.655000000000000000e+02,9.109767349022681211e-13,4.008920173305289029e-12,-2.046947871065117843e-12,-4.999042802976983113e-12,1.641524752471412886e-12,2.224782588955643621e-12
1.656000000000000227e+02,4.825555322201594285e-13,4.000037502850124874e-12,-1.084294053033137145e-12,-4.987966330678561886e-12,8.695363298097247206e-13,2.219853132384227458e-12
1.657000000000000171e+02,1.823155977055611856e-14,3.849629845479171529e-12,-4.096743921183706131e-14,-4.800411077575121849e-12,3.285334105967413863e-14,2.136383227442326766e-12
1.658000000000000114e+02,-4.630160845062883070e-13,3.562954571516054296e-12,1.040386323439832828e-12,-4.442932876968742744e-12,-8.343250593194999530e-13,1.977290494239425190e-12
1.659000000000000057e+02,-9.375700655323116962e-13,3.150035712418144384e-12,2.106699563548001940e-12,-3.928031491551626995e-12,-1.689441902026949147e-12,1.748137850390957780e-12
1.660000000000000000e+02,-1.377174811091764416e-12,2.625663960776591213e-12,3.094482585324140816e-12,-3.274150613406129598e-12,-2.481582402920439293e-12,1.457133511018316646e-12
1.661000000000000227e+02,-1.748936511831292353e-12,2.009396670316118054e-12,3.929823668565268726e-12,-2.505677864004514166e-12,-3.151473963016493478e-12,1.115130988748753212e-12
1.662000000000000171e+02,-2.015323121259543923e-12,1.325557855895772658e-12,4.528389068653045709e-12,-1.652944794209885322e-12,-3.631486168489690864e-12,7.356290937157825194e-13
1.663000000000000114e+02,-2.140553707416130108e-12,6.031409554066870830e-13,4.809779759577754258e-12,-7.521056303562463080e-13,-3.857144004811117660e-12,3.347179704914018405e-13
1.664000000000000057e+02,-2.209976467574715715e-12,-1.284249755032732811e-13,4.965771400900651209e-12,1.601421945745995267e-13,-3.982239611326041265e-12,-7.127048658955029683e-14
1.665000000000000000e+02,-2.247463522044754497e-12,-8.430817137805106841e-13,5.050004160017764337e-12,1.051304607516115045e-12,-4.049789062424549372e-12,-4.678750544877074521e-13
1.666000000000000227e+02,-2.234910893404482182e-12,-1.517355944014937902e-12,5.021798767987668009e-12,1.892110862571328369e-12,-4.027170116369839044e-12,-8.420690257239208740e-13
