t,q,p,E
8.550000000000000000e+01,-7.829410046540676849e-01,6.223499778098351420e-01,5.001580558243116092e-01
8.560000000000000853e+01,-7.168497811739061865e-01,6.974179892083992582e-01,5.001327302202820402e-01
8.570000000000000284e+01,-6.435815504934883080e-01,7.655132868832263959e-01,5.001039022651816435e-01
8.580000000000001137e+01,-5.638843050656345834e-01,8.259498189066319940e-01,5.000793064256259246e-01
8.590000000000000568e+01,-4.785707292873533358e-01,8.781180782068951363e-01,5.000606511021999934e-01
8.600000000000000000e+01,-3.885055403733134183e-01,9.214938900706942659e-01,5.000437721691904924e-01
8.610000000000000853e+01,-2.945937138523841980e-01,9.556462495523141421e-01,5.000226052623721884e-01
8.620000000000000284e+01,-1.977702574915818357e-01,9.802426698170578767e-01,4.999943832391801068e-01
8.630000000000001137e+01,-9.899170389320921526e-02,9.950511067045405555e-01,4.999630311968059071e-01
8.640000000000000568e+01,7.708617854849941775e-04,9.999385239988928253e-01,4.999388230024883750e-01
8.650000000000000000e+01,1.005377311080443842e-01,9.948671886945688048e-01,4.999342792586941031e-01
8.660000000000000853e+01,1.993262377283589182e-01,9.798905025433644056e-01,4.999581730108147992e-01
8.670000000000000284e+01,2.961571174933566031e-01,9.551502815023428239e-01,5.000105492479892666e-01
8.680000000000001137e+01,3.900624556970494483e-01,9.208767227774744546e-01,5.000813289488971192e-01
8.690000000000000568e+01,4.800957148366488125e-01,8.773909888020793302e-01,5.001534213178016053e-01
8.700000000000000000e+01,5.653436618887796028e-01,8.251088755690204612e-01,5.002090562902941073e-01
8.710000000000000853e+01,6.449392885190498026e-01,7.645430715137447875e-01,5.002363970375646174e-01
8.720000000000000284e+01,7.180743518320725771e-01,6.963015368453377985e-01,5.002333024861151944e-01
8.730000000000001137e+01,7.840102057188165219e-01,6.210805934023887476e-01,5.002065530861621312e-01
8.740000000000000568e+01,8.420861764149584205e-01,5.396530133272452456e-01,5.001672516511702637e-01
8.750000000000000000e+01,8.917255909992434226e-01,4.528530707237063968e-01,5.001252166534201349e-01
8.760000000000000853e+01,9.324401894575472527e-01,3.615614794922856201e-01,5.000857051841385292e-01
8.770000000000000284e+01,9.638336007675444295e-01,2.666928941062927660e-01,5.000501548676602459e-01
8.780000000000001137e+01,9.856038909855124874e-01,1.691872201978272261e-01,5.000196727020250753e-01
8.790000000000000568e+01,9.975445697738677397e-01,7.000407029123102698e-02,4.999978692713352713e-01
8.800000000000000000e+01,9.995436721772846811e-01,-2.988163256627028586e-02,4.999902322772383223e-01
8.810000000000000853e+01,9.915817045457968604e-01,-1.294849695298070924e-01,5.000003170620415105e-01
8.820000000000000284e+01,9.737303994965023080e-01,-2.278183301740485112e-01,5.000260412334548432e-01
8.830000000000001137e+01,9.461540610717603661e-01,-3.239005750023207231e-01,5.000595448847092728e-01
8.840000000000000568e+01,9.091134028189109539e-01,-4.167673011563139962e-01,5.000910812490486634e-01
8.850000000000000000e+01,8.629693372722346822e-01,-5.054815838152121321e-01,5.001138543242076295e-01
8.860000000000000853e+01,8.081831194193753731e-01,-5.891450424356985405e-01,5.001259177704966419e-01
8.870000000000000284e+01,7.453106878364138543e-01,-6.669093481019447989e-01,5.001280499944746882e-01
8.880000000000001137e+01,6.749921127775366791e-01,-7.379880245168740638e-01,5.001203383211005882e-01
8.890000000000000568e+01,5.979394646325568718e-01,-8.016676931436331754e-01,5.001013467976516136e-01
8.900000000000000000e+01,5.149264041480671183e-01,-8.573172499711948502e-01,5.000710343935154123e-01
8.910000000000000853e+01,4.267806588899414333e-01,-9.043934606010468613e-01,5.000346311902349461e-01
8.920000000000000284e+01,3.343782108481407889e-01,-9.424424576596960312e-01,5.000032869448258754e-01
8.930000000000001137e+01,2.386371836019702819e-01,-9.710982806520097599e-01,4.999897880413849971e-01
8.940000000000000568e+01,1.405102034723531568e-01,-9.900809554317627770e-01,5.000017077942571220e-01
8.950000000000000000e+01,4.097525377761986054e-02,-9.991967199687675771e-01,5.000365283092420565e-01
8.960000000000000853e+01,-5.897433840613384992e-02,-9.983416728553223818e-01,5.000820341750024101e-01
8.970000000000000284e+01,-1.583402387919936316e-01,-9.875080865115860584e-01,5.001219260732399086e-01
8.980000000000001137e+01,-2.561294471380910487e-01,-9.667909853950111820e-01,5.001435515661604159e-01
8.990000000000000568e+01,-3.513643340424582040e-01,-9.363920904999567529e-01,5.001435211939896375e-01
9.000000000000000000e+01,-4.430921100838637328e-01,-8.966190240951463775e-01,5.001281461939517392e-01
9.010000000000000853e+01,-5.303938667636977078e-01,-8.478794189770828549e-01,5.001085815127314094e-01
9.020000000000000284e+01,-6.123938204679783004e-01,-7.906715652268441197e-01,5.000938577028170018e-01
9.030000000000001137e+01,-6.882692580414143668e-01,-7.255744673347153118e-01,5.000864396064674811e-01
9.040000000000000568e+01,-7.572606783339415060e-01,-6.532398864553827789e-01,5.000830421035112883e-01
9.050000000000000000e+01,-8.186805803413556015e-01,-5.743871791879791022e-01,5.000792621217912126e-01
9.060000000000000853e+01,-8.719195252437456078e-01,-4.897996072674417611e-01,5.000736568903094703e-01
9.070000000000000284e+01,-9.164497285559327633e-01,-4.003196767115970167e-01,5.000679742663601823e-01
9.080000000000001137e+01,-9.518281292488922629e-01,-3.068416386995863609e-01,5.000642894346467582e-01
9.090000000000000568e+01,-9.777008512898375248e-01,-2.103010398339099085e-01,5.000627409840483484e-01
9.100000000000000000e+01,-9.938089742488511735e-01,-1.116628922117536421e-01,5.000624393973237547e-01
9.110000000000000853e+01,-9.999933473882564039e-01,-1.191053550018821017e-02,5.000642778383356246e-01
9.120000000000000284e+01,-9.961959571851226602e-01,8.796365215573101470e-02,5.000719946062786025e-01
9.130000000000001137e+01,-9.824574361436292369e-01,1.869661140864521676e-01,5.000894708252507925e-01
9.140000000000000568e+01,-9.589128760615094338e-01,2.841100189513007801e-01,5.001162033725321532e-01
9.150000000000000000e+01,-9.257889783363369984e-01,3.784244720188790767e-01,5.001451567159029832e-01
9.160000000000000853e+01,-8.834040970665943959e-01,4.689650753549213791e-01,5.001655203083460455e-01
9.170000000000000284e+01,-8.321701738394481351e-01,5.548246758594950201e-01,5.001688095852855342e-01
9.180000000000001137e+01,-7.725938330965574918e-01,6.351429425424399700e-01,5.001538942001502175e-01
9.190000000000000568e+01,-7.052740347734454129e-01,7.091143441524524471e-01,5.001273086041888583e-01
9.200000000000000000e+01,-6.308952623248037517e-01,7.759953082228703281e-01,5.000987752038952294e-01
9.210000000000000853e+01,-5.502170203782931202e-01,8.351117735806602438e-01,5.000752219435015133e-01
9.220000000000000284e+01,-4.640614095809795225e-01,8.858676678412360506e-01,5.000572583943780902e-01
9.230000000000001137e+01,-3.733005412137073709e-01,9.277536492045446170e-01,5.000400638413979859e-01
9.240000000000000568e+01,-2.788449871613700171e-01,9.603546317145950084e-01,5.000177727603500877e-01
9.250000000000000000e+01,-1.816338354034490177e-01,9.833546108512429829e-01,4.999885704228833605e-01
9.260000000000000853e+01,-8.262645604611151828e-02,9.965380023696226441e-01,4.999575607027890167e-01
9.270000000000000284e+01,1.720425750321566416e-02,9.997877347938596282e-01,4.999357505602369800e-01
9.280000000000001137e+01,1.168777140834372369e-01,9.930813326046071809e-01,4.999354666085560894e-01
9.290000000000000568e+01,2.154113365938731817e-01,9.764868627914363719e-01,4.999643185687102087e-01
9.300000000000000000e+01,3.118271282517702248e-01,9.501606000474810410e-01,5.000206618981675177e-01
9.310000000000000853e+01,4.051599435408971273e-01,9.143474695600956048e-01,5.000929374705064268e-01
9.320000000000000284e+01,4.944678611077831798e-01,8.693839497636435265e-01,5.001634588875696341e-01
9.330000000000001137e+01,5.788443538966664415e-01,8.157016931592802056e-01,5.002150191304828297e-01
9.340000000000000568e+01,6.574312472053867040e-01,7.538293001532934134e-01,5.002372292858172642e-01
9.350000000000000000e+01,7.294310601108725534e-01,6.843898847494680471e-01,5.002295929009308306e-01
9.360000000000000853e+01,7.941174624527775894e-01,6.080932732953702180e-01,5.001999865997581729e-01
9.370000000000000284e+01,8.508432345162691979e-01,5.257234209708812056e-01,5.001596625397166651e-01
9.380000000000001137e+01,8.990459712128413550e-01,4.381232341802107633e-01,5.001178133412844673e-01
9.390000000000000568e+01,9.382523059815890409e-01,3.461797716774668299e-01,5.000789119992161691e-01
9.400000000000000000e+01,9.680812557750569924e-01,2.508123367643574353e-01,5.000440730281043855e-01
9.410000000000000853e+01,9.882465652026255487e-01,1.529643988777341646e-01,5.000146904794068314e-01
9.420000000000000284e+01,9.985574004420653127e-01,5.359839396326020189e-02,4.999948349065280184e-01
9.430000000000001137e+01,9.989171515650066002e-01,-4.630869810428378530e-02,4.999899856054300096e-01
9.440000000000000568e+01,9.893213603891428676e-01,-1.457709566235438348e-01,5.000029629585837077e-01
9.450000000000000000e+01,9.698568104450039362e-01,-2.438011653869879003e-01,5.000306205053048902e-01
9.460000000000000853e+01,9.407033570887504137e-01,-3.394202132455989007e-01,5.000644435988664815e-01
9.470000000000000284e+01,9.021379873368062796e-01,-4.316674696281487256e-01,5.000948762656362012e-01
9.480000000000001137e+01,8.545382497752833650e-01,-5.196115774402585430e-01,5.001159058694791826e-01
9.490000000000000568e+01,7.983815196594875596e-01,-6.023615838089869667e-01,5.001262642913320011e-01
9.500000000000000000e+01,7.342383875003553051e-01,-6.790785209525905808e-01,5.001268236491399621e-01
9.510000000000000853e+01,6.627615861397860852e-01,-7.489871956468010517e-01,5.001173696526922674e-01
9.520000000000000284e+01,5.846739543737831113e-01,-8.113872093143553732e-01,5.000964181810070297e-01
9.530000000000001137e+01,5.007584936660909314e-01,-8.656616354939236091e-01,5.000645680723735387e-01
9.540000000000000568e+01,4.118512526982324173e-01,-9.112819363873144729e-01,5.000281109674583613e-01
9.550000000000000000e+01,3.188355983537718985e-01,-9.478088496629349935e-01,4.999988771384918929e-01
9.560000000000000853e+01,2.226359009144519563e-01,-9.748906592855457465e-01,4.999892709690978432e-01
9.570000000000000284e+01,1.242096185696802968e-01,-9.922614686688199237e-01,5.000054257750145004e-01
9.580000000000001137e+01,2.453796124197479833e-02,-9.997419531954175875e-01,5.000430422604505987e-01
9.590000000000000568e+01,-7.538420544807258872e-02,-9.972435531373865514e-01,5.000887413525583192e-01
9.600000000000000000e+01,-1.745587165812395036e-01,-9.847750248823265995e-01,5.001262975832382329e-01
9.610000000000000853e+01,-2.719944221146794461e-01,-9.624487790557888500e-01,5.001443089837385170e-01
9.620000000000000284e+01,-3.667171425375354565e-01,-9.304841523113879243e-01,5.001411101667686543e-01
9.630000000000001137e+01,-4.577790425556551579e-01,-8.892057434555818984e-01,5.001242529987832697e-01
9.640000000000000568e+01,-5.442676543001574441e-01,-8.390367932852005328e-01,5.001050100018540334e-01
9.650000000000000000e+01,-6.253152202259379955e-01,-7.804895236534689085e-01,5.000915105895160639e-01
9.660000000000000853e+01,-7.001087402071268784e-01,-7.141553768644617328e-01,5.000850752094158080e-01
9.670000000000000284e+01,-7.679000125823314260e-01,-6.406975224152964277e-01,5.000818722765220103e-01
9.680000000000001137e+01,-8.280140388519103833e-01,-5.608460773906385199e-01,5.000777855301594688e-01
9.690000000000000568e+01,-8.798546067232775325e-01,-4.753944298216138398e-01,5.000719964387952965e-01
9.700000000000000000e+01,-9.229076352642721082e-01,-3.851942012379037661e-01,5.000665379481987749e-01
9.710000000000000853e+01,-9.567443759361000666e-01,-2.911472168489409595e-01,5.000632513821209324e-01
9.720000000000000284e+01,-9.810261644452802354e-01,-1.941946890473390530e-01,5.000619562902053339e-01
9.730000000000001137e+01,-9.955102277657672527e-01,-9.530536778965492672e-02,5.000618633578856054e-01
9.740000000000000568e+01,-1.000054069849142468e+00,4.535332610620904092e-03,5.000643559318611597e-01
9.750000000000000000e+01,-9.946161567467410869e-01,1.043343182069171732e-01,5.000734746086800131e-01
9.760000000000000853e+01,-9.792529449848532686e-01,2.030985701688149403e-01,5.000926797330625950e-01
9.770000000000000284e+01,-9.541147197951371783e-01,2.998432013208196523e-01,5.001204219540353879e-01
9.780000000000001137e+01,-9.194431797864307532e-01,3.936009252518618551e-01,5.001487246074522997e-01
9.790000000000000568e+01,-8.755719252332027080e-01,4.834327482220103223e-01,5.001667091550313637e-01
9.800000000000000000e+01,-8.229284630678169732e-01,5.684386044658852333e-01,5.001668511871413259e-01
9.810000000000000853e+01,-7.620348847573223949e-01,6.477666646740471990e-01,5.001494087250225595e-01
9.820000000000000284e+01,-6.935048024262582267e-01,7.206210998966906534e-01,5.001218403022998915e-01
9.830000000000001137e+01,-6.180358370457658124e-01,7.862692278175517080e-01,5.000937972428347589e-01
9.840000000000000568e+01,-5.363986675920994207e-01,8.440492114299819049e-01,5.000713009550769028e-01
9.850000000000000000e+01,-4.494244697803567723e-01,8.933786558216794127e-01,5.000538883575528226e-01
9.860000000000000853e+01,-3.579924368038968074e-01,9.337632622088404277e-01,5.000362073298438848e-01
9.870000000000000284e+01,-2.630184688163496043e-01,9.648039992618018257e-01,5.000127359650320402e-01
9.880000000000001137e+01,-1.654455126024548250e-01,9.862013838343389738e-01,4.999826935585271470e-01
9.890000000000000568e+01,-6.623559468878478795e-02,9.977562405425006720e-01,4.999523347726407274e-01
9.900000000000000000e+01,3.363673867214242441e-02,9.993673556492689292e-01,4.999332708629551925e-01
9.910000000000000853e+01,1.331901657435968500e-01,9.910274002745750321e-01,4.999374641728947521e-01
9.920000000000000284e+01,2.314423743728981075e-01,9.728190439814291546e-01,4.999712324941532615e-01
9.930000000000001137e+01,3.274168582331265509e-01,9.449130358267744390e-01,5.000312221653111511e-01
9.940000000000000568e+01,4.201515228776114830e-01,9.075691145460262899e-01,5.001044999271171410e-01
9.950000000000000000e+01,5.087093956297418229e-01,8.611391816272844224e-01,5.001729696678431925e-01
9.960000000000000853e+01,5.921910106124894657e-01,8.060708028108422019e-01,5.002201660971785646e-01
9.970000000000000284e+01,6.697473654181471669e-01,7.429084305780743192e-01,5.002372348542633018e-01
9.980000000000001137e+01,7.405920276342903286e-01,6.722901234381432056e-01,5.002252807339716556e-01
9.990000000000000568e+01,8.040112002969511673e-01,5.949388695114232739e-01,5.001931343292371768e-01
