t,q,p,E
8.550000000000000000e+01,-7.794566276458989584e-01,6.264561960895017600e-01,5.000000000000229816e-01
8.560000000000000853e+01,-7.130213287260618316e-01,7.011423427392019514e-01,5.000000000000476286e-01
8.570000000000000284e+01,-6.394617563830283791e-01,7.688229068670628941e-01,4.999999999999940048e-01
8.580000000000001137e+01,-5.595128935482669430e-01,8.288216466486179046e-01,5.000000000000404121e-01
8.590000000000000568e+01,-4.739735628315166482e-01,8.805390745088350624e-01,5.000000000000387468e-01
8.600000000000000000e+01,-3.836984449497496952e-01,9.234584470040515525e-01,4.999999999999953926e-01
8.610000000000000853e+01,-2.895895390398724456e-01,9.571509279516082769e-01,4.999999999999753530e-01
8.620000000000000284e+01,-1.925871501815701325e-01,9.812798732191452267e-01,5.000000000000202061e-01
8.630000000000001137e+01,-9.366049417945734867e-02,9.956041943614237777e-01,4.999999999999998890e-01
8.640000000000000568e+01,6.201986520468305217e-03,9.999807674966643134e-01,5.000000000000089928e-01
8.650000000000000000e+01,1.060024990211743956e-01,9.943658633527362456e-01,4.999999999999833467e-01
8.660000000000000853e+01,2.047438695914277351e-01,9.788155841959106374e-01,5.000000000000266454e-01
8.670000000000000284e+01,3.014395070960454448e-01,9.534853032751149371e-01,4.999999999999723554e-01
8.680000000000001137e+01,3.951232606884236276e-01,9.186281123843895724e-01,4.999999999999792943e-01
8.690000000000000568e+01,4.848590732703869088e-01,8.745922930528507999e-01,5.000000000000309752e-01
8.700000000000000000e+01,5.697503342653116309e-01,8.218178366308246385e-01,5.000000000000015543e-01
8.710000000000000853e+01,6.489488382546956258e-01,7.608320480420389664e-01,4.999999999999812927e-01
8.720000000000000284e+01,7.216632599662008429e-01,6.922442771269143869e-01,5.000000000000043299e-01
8.730000000000001137e+01,7.871670609343168756e-01,6.167398302202670157e-01,5.000000000000471845e-01
8.740000000000000568e+01,8.448057488323296171e-01,5.350731227970808579e-01,4.999999999999866218e-01
8.750000000000000000e+01,8.940034169437188760e-01,4.480601416026219197e-01,5.000000000000032196e-01
8.760000000000000853e+01,9.342684984312514818e-01,3.565702915822390739e-01,5.000000000000142109e-01
8.770000000000000284e+01,9.651986779105714565e-01,2.615177090748463384e-01,5.000000000000355271e-01
8.780000000000001137e+01,9.864849112524058938e-01,1.638521280645789113e-01,4.999999999999791833e-01
8.790000000000000568e+01,9.979145134496111291e-01,6.454939075308013807e-02,4.999999999999839573e-01
8.800000000000000000e+01,9.993732836951038090e-01,-3.539830273364340252e-02,4.999999999999785727e-01
8.810000000000000853e+01,9.908466464388173689e-01,-1.349923080806138542e-01,4.999999999999910627e-01
8.820000000000000284e+01,9.724197970216574838e-01,-2.332375149077436371e-01,4.999999999999907296e-01
8.830000000000001137e+01,9.442768504319123402e-01,-3.291522895839910645e-01,4.999999999999978351e-01
8.840000000000000568e+01,9.066990016890911219e-01,-4.217782833859985425e-01,5.000000000000170974e-01
8.850000000000000000e+01,8.600617162361956503e-01,-5.101900080017615080e-01,4.999999999999938938e-01
8.860000000000000853e+01,8.048309784132933187e-01,-5.935040827039870237e-01,5.000000000000000000e-01
8.870000000000000284e+01,7.415586354958206838e-01,-6.708880607981625444e-01,4.999999999999712452e-01
8.880000000000001137e+01,6.708768838191920825e-01,-7.415687471549814447e-01,4.999999999999792943e-01
8.890000000000000568e+01,5.934919520818625616e-01,-8.048399237202772394e-01,5.000000000000007772e-01
8.900000000000000000e+01,5.101770449416950237e-01,-8.600694058124368491e-01,4.999999999999992228e-01
8.910000000000000853e+01,4.217646174105120216e-01,-9.067053587028994777e-01,4.999999999999946154e-01
8.920000000000000284e+01,3.291380572390906201e-01,-9.442818113661317625e-01,5.000000000000128786e-01
8.930000000000001137e+01,2.332228583982355885e-01,-9.724233123082345331e-01,4.999999999999808487e-01
8.940000000000000568e+01,1.349773738495602948e-01,-9.908486809542016438e-01,5.000000000000026645e-01
8.950000000000000000e+01,3.538323999893993460e-02,-9.993738171111166135e-01,5.000000000000330846e-01
8.960000000000000853e+01,-6.456443148961873990e-02,-9.979135404364581907e-01,5.000000000000022204e-01
8.970000000000000284e+01,-1.638669965208731372e-01,-9.864824415321342688e-01,4.999999999999862332e-01
8.980000000000001137e+01,-2.615322566901436829e-01,-9.651947361597492669e-01,4.999999999999635847e-01
8.990000000000000568e+01,-3.565843730016083346e-01,-9.342631240346886967e-01,5.000000000000031086e-01
9.000000000000000000e+01,-4.480736161291707376e-01,-8.939966636005571843e-01,4.999999999999996669e-01
9.010000000000000853e+01,-5.350858557978154240e-01,-8.447976840197585213e-01,5.000000000000142109e-01
9.020000000000000284e+01,-6.167516944712071458e-01,-7.871577652331543939e-01,4.999999999999795164e-01
9.030000000000001137e+01,-6.922551540844276152e-01,-7.216528262561677787e-01,4.999999999999846234e-01
9.040000000000000568e+01,-7.608418290272124240e-01,-6.489373707859699136e-01,5.000000000000406342e-01
9.050000000000000000e+01,-8.218264239151782391e-01,-5.697379476169929235e-01,5.000000000000167644e-01
9.060000000000000853e+01,-8.745996008350794826e-01,-4.848458912057252435e-01,4.999999999999771294e-01
9.070000000000000284e+01,-9.186340676476603129e-01,-3.951094149183226323e-01,4.999999999999926725e-01
9.080000000000001137e+01,-9.534898465163685888e-01,-3.014251359628689064e-01,5.000000000000210942e-01
9.090000000000000568e+01,-9.788186700204799529e-01,-2.047291166867272194e-01,4.999999999999943934e-01
9.100000000000000000e+01,-9.943674609281841770e-01,-1.059875117511508980e-01,4.999999999999821254e-01
9.110000000000000853e+01,-9.999808608604915383e-01,-6.186914632969759027e-03,4.999999999999826805e-01
9.120000000000000284e+01,-9.956027825808561049e-01,9.367550009111258458e-02,5.000000000000317524e-01
9.130000000000001137e+01,-9.812769704000988691e-01,1.926019401833041489e-01,4.999999999999847899e-01
9.140000000000000568e+01,-9.571465630982015638e-01,2.896039653549184467e-01,4.999999999999961697e-01
9.150000000000000000e+01,-9.234526637284238282e-01,3.837123634350339541e-01,5.000000000000105471e-01
9.160000000000000853e+01,-8.805319305955011666e-01,4.739868344181649151e-01,4.999999999999966693e-01
9.170000000000000284e+01,-8.288132134772772108e-01,5.595253856309887475e-01,5.000000000000186517e-01
9.180000000000001137e+01,-7.688132686991774323e-01,6.394733441451040390e-01,5.000000000000180966e-01
9.190000000000000568e+01,-7.011315958761114020e-01,7.130318963862848358e-01,5.000000000000022204e-01
9.200000000000000000e+01,-6.264444479103717933e-01,7.794660696157945656e-01,5.000000000000126565e-01
9.210000000000000853e+01,-5.454980740960676533e-01,8.381120755349269480e-01,4.999999999999910072e-01
9.220000000000000284e+01,-4.591012638431246629e-01,8.883839426383500770e-01,5.000000000000068834e-01
9.230000000000001137e+01,-3.681172655205440791e-01,9.297793710476233153e-01,5.000000000000184297e-01
9.240000000000000568e+01,-2.734551611642533908e-01,9.618847513255416315e-01,4.999999999999834577e-01
9.250000000000000000e+01,-1.760607832299134479e-01,9.843792971251003054e-01,5.000000000000185407e-01
9.260000000000000853e+01,-7.690726414747768580e-02,9.970382503802870389e-01,5.000000000000168754e-01
9.270000000000000284e+01,2.301468689616792060e-02,9.997351270146779267e-01,4.999999999999913958e-01
9.280000000000001137e+01,1.227066827959928386e-01,9.924429807284732563e-01,5.000000000000065503e-01
9.290000000000000568e+01,2.211726340827566140e-01,9.752346722368321341e-01,4.999999999999931721e-01
9.300000000000000000e+01,3.174287015196796680e-01,9.482821412699260488e-01,4.999999999999729106e-01
9.310000000000000853e+01,4.105131262990549534e-01,9.118546886078378044e-01,4.999999999999603650e-01
9.320000000000000284e+01,4.994958396180257387e-01,8.663162853163252075e-01,4.999999999999965028e-01
9.330000000000001137e+01,5.834877556188881043e-01,8.121219360680004273e-01,5.000000000000023315e-01
9.340000000000000568e+01,6.616496548410341072e-01,7.498131328862623901e-01,4.999999999999856781e-01
9.350000000000000000e+01,7.332005694242724747e-01,6.800124447360375024e-01,4.999999999999799050e-01
9.360000000000000853e+01,7.974255862817568596e-01,6.034172970202860142e-01,5.000000000000358602e-01
9.370000000000000284e+01,8.536829902749530907e-01,5.207930031358518619e-01,5.000000000000225375e-01
9.380000000000001137e+01,9.014106760193709711e-01,4.329651177153889807e-01,5.000000000000000000e-01
9.390000000000000568e+01,9.401317642557937004e-01,3.408111879579847625e-01,5.000000000000219824e-01
9.400000000000000000e+01,9.694593666699858892e-01,2.452519854676578626e-01,4.999999999999992228e-01
9.410000000000000853e+01,9.891004515531127694e-01,1.472423062080831790e-01,5.000000000000232037e-01
9.420000000000000284e+01,9.988587716774031122e-01,4.776143049670984048e-02,4.999999999999912847e-01
9.430000000000001137e+01,9.986368251339396984e-01,-5.219666164032817079e-02,4.999999999999948375e-01
9.440000000000000568e+01,9.884368295392059744e-01,-1.516332219882000898e-01,5.000000000000200950e-01
9.450000000000000000e+01,9.683606998774370034e-01,-2.495547133052399280e-01,4.999999999999900635e-01
9.460000000000000853e+01,9.386090302000361651e-01,-3.449827364187488810e-01,5.000000000000102141e-01
9.470000000000000284e+01,8.994790893557332856e-01,-4.369638060661051870e-01,4.999999999999980016e-01
9.480000000000001137e+01,8.513618507788631717e-01,-5.245788778042792533e-01,5.000000000000041078e-01
9.490000000000000568e+01,7.947380860118572476e-01,-6.069525307981663564e-01,5.000000000000446310e-01
9.500000000000000000e+01,7.301735609948081240e-01,-6.832617147361177423e-01,4.999999999999893419e-01
9.510000000000000853e+01,6.583133831195916441e-01,-7.527439734767321644e-01,4.999999999999507061e-01
9.520000000000000284e+01,5.798755555298573672e-01,-8.147050632584601493e-01,5.000000000000160982e-01
9.530000000000001137e+01,4.956438030705178632e-01,-8.685258893537673996e-01,4.999999999999794609e-01
9.540000000000000568e+01,4.064597415690034965e-01,-9.136686918591840900e-01,5.000000000000068834e-01
9.550000000000000000e+01,3.132144686874801520e-01,-9.496824188142362067e-01,5.000000000000194289e-01
9.560000000000000853e+01,2.168396603696856051e-01,-9.762072329637487833e-01,4.999999999999897304e-01
9.570000000000000284e+01,1.182982618432403960e-01,-9.929781071327036246e-01,4.999999999999894529e-01
9.580000000000001137e+01,1.857486618860174771e-02,-9.998274722901669964e-01,5.000000000000345279e-01
9.590000000000000568e+01,-8.133412338893324101e-02,-9.966868918434971247e-01,5.000000000000485167e-01
9.600000000000000000e+01,-1.804304492910838442e-01,-9.835877454343605608e-01,5.000000000000154321e-01
9.610000000000000853e+01,-2.777239737862868818e-01,-9.606609154037365483e-01,4.999999999999956701e-01
9.620000000000000284e+01,-3.722425721387292441e-01,-9.281354790587114101e-01,5.000000000000004441e-01
9.630000000000001137e+01,-4.630418457574296265e-01,-8.863364198077080536e-01,4.999999999999964473e-01
9.640000000000000568e+01,-5.492145583145691123e-01,-8.356813800338263043e-01,4.999999999999538147e-01
9.650000000000000000e+01,-6.298997005512666503e-01,-7.766764881502529194e-01,4.999999999999926725e-01
9.660000000000000853e+01,-7.042910931972005129e-01,-7.099113015322374709e-01,5.000000000000515143e-01
9.670000000000000284e+01,-7.716454420475695741e-01,-6.360529158546561757e-01,4.999999999999996669e-01
9.680000000000001137e+01,-8.312897647130951251e-01,-5.558392996930565655e-01,5.000000000000103251e-01
9.690000000000000568e+01,-8.826281148374220953e-01,-4.700719209849599234e-01,4.999999999999759637e-01
9.700000000000000000e+01,-9.251475365964075825e-01,-3.796077390275541252e-01,5.000000000000064393e-01
9.710000000000000853e+01,-9.584231899828515866e-01,-2.853506420233661300e-01,5.000000000000262013e-01
9.720000000000000284e+01,-9.821225956675101454e-01,-1.882424157284759703e-01,4.999999999999900080e-01
9.730000000000001137e+01,-9.960089570228701783e-01,-8.925333344022726156e-02,4.999999999999890088e-01
9.740000000000000568e+01,-9.999435261164300037e-01,1.062753865244336730e-02,4.999999999999843459e-01
9.750000000000000000e+01,-9.938869900344390329e-01,1.104022238919177834e-01,4.999999999999991118e-01
9.760000000000000853e+01,-9.778998636833670099e-01,2.090738066043615062e-01,4.999999999999928946e-01
9.770000000000000284e+01,-9.521418851450951237e-01,3.056563929518563150e-01,4.999999999999975575e-01
9.780000000000001137e+01,-9.168704196267115636e-01,3.991849616575627313e-01,5.000000000000059952e-01
9.790000000000000568e+01,-8.724378879524503638e-01,4.887250061793500522e-01,4.999999999999690248e-01
9.800000000000000000e+01,-8.192882452914382885e-01,5.733818719904103522e-01,4.999999999999756306e-01
9.810000000000000853e+01,-7.579525453041559002e-01,6.523096956714000694e-01,4.999999999999815703e-01
9.820000000000000284e+01,-6.890436340299906925e-01,7.247198564981706115e-01,4.999999999999923395e-01
9.830000000000001137e+01,-6.132500265321115807e-01,7.898888560793512204e-01,4.999999999999907851e-01
9.840000000000000568e+01,-5.313290274826995008e-01,8.471655473130923486e-01,5.000000000000012212e-01
9.850000000000000000e+01,-4.440991644246874981e-01,8.959776404338108957e-01,5.000000000000224265e-01
9.860000000000000853e+01,-3.524320093153477385e-01,9.358374211421377487e-01,5.000000000000101030e-01
9.870000000000000284e+01,-2.572434700674955388e-01,9.663466236851157021e-01,4.999999999999945599e-01
9.880000000000001137e+01,-1.594846391001148722e-01,9.872004101959698241e-01,4.999999999999924505e-01
9.890000000000000568e+01,-6.013229033748568320e-02,9.981904165332236012e-01,5.000000000000009992e-01
9.900000000000000000e+01,3.982088039312960820e-02,9.992068341863779013e-01,5.000000000000238698e-01
9.910000000000000853e+01,1.393761740498890844e-01,9.902395074461793900e-01,5.000000000000184297e-01
9.920000000000000284e+01,2.375388670471832719e-01,9.713780348772489415e-01,5.000000000000226485e-01
9.930000000000001137e+01,3.333281502048620060e-01,9.428108740786738107e-01,4.999999999999940048e-01
9.940000000000000568e+01,4.257869286693041766e-01,9.048234586782233357e-01,5.000000000000308642e-01
9.950000000000000000e+01,5.139913848889455794e-01,8.577953463734423467e-01,4.999999999999951150e-01
9.960000000000000853e+01,5.970602090937267015e-01,8.021964265172055741e-01,5.000000000000095479e-01
9.970000000000000284e+01,6.741634050511202680e-01,7.385822251380933512e-01,5.000000000000290878e-01
9.980000000000001137e+01,7.445305831140052177e-01,6.675883543081847504e-01,4.999999999999955591e-01
9.990000000000000568e+01,8.074586576995622655e-01,5.899241613173843435e-01,4.999999999999990563e-01
