t,q,p,E
8.550000000000000000e+01,-7.831462398725486107e-01,6.231141026775648406e-01,5.007946089910890741e-01
8.560000000000000853e+01,-7.170715527159553515e-01,6.981253058906055076e-01,5.007852772196612623e-01
8.570000000000000284e+01,-6.438374739160932503e-01,7.661778512808377073e-01,5.007775963059888369e-01
8.580000000000001137e+01,-5.641719986967462797e-01,8.265951418114660942e-01,5.007747862898996871e-01
8.590000000000000568e+01,-4.788676011886855988e-01,8.787754686762128120e-01,5.007802519076517411e-01
8.600000000000000000e+01,-3.887734680177599156e-01,9.221978570632666239e-01,5.007968485033186257e-01
8.610000000000000853e+01,-2.947871620924712444e-01,9.564272218741723952e-01,5.008262508382401723e-01
8.620000000000000284e+01,-1.978458085663952759e-01,9.811188008088984613e-01,5.008685326339908928e-01
8.630000000000001137e+01,-9.891688423057785895e-02,9.960218267171713213e-01,5.009220146414482544e-01
8.640000000000000568e+01,1.011320419405561943e-03,1.000982392060137949e+00,5.009833859917132148e-01
8.650000000000000000e+01,1.009395051119465481e-01,9.959454485045561301e-01,5.010480600445931243e-01
8.660000000000000853e+01,1.998673680212754711e-01,9.809558773028547174e-01,5.011106990073826983e-01
8.670000000000000284e+01,2.968037459764358843e-01,9.561585641890508747e-01,5.011658317488559833e-01
8.680000000000001137e+01,3.907767943425149992e-01,9.217974182705859221e-01,5.012084916634649279e-01
8.690000000000000568e+01,4.808440884061281340e-01,8.782132889471645498e-01,5.012348091192581068e-01
8.700000000000000000e+01,5.661025020680769959e-01,8.258407580936207859e-01,5.012425002881917280e-01
8.710000000000000853e+01,6.456977000694896773e-01,7.652038151222847473e-01,5.012311992763641699e-01
8.720000000000000284e+01,7.188330729407822473e-01,6.969104573016001725e-01,5.012025861249067571e-01
8.730000000000001137e+01,7.847779533079757286e-01,6.216462929676596083e-01,5.011602747793443280e-01
8.740000000000000568e+01,8.428749786617831807e-01,5.401672565516095759e-01,5.011094473522968995e-01
8.750000000000000000e+01,8.925465058442236810e-01,4.532915674347276491e-01,5.010562551010825372e-01
8.760000000000000853e+01,9.333000296464256662e-01,3.618910765805552487e-01,5.010070483233262095e-01
8.770000000000000284e+01,9.647326035553718260e-01,2.668821448532633922e-01,5.009675378021022363e-01
8.780000000000001137e+01,9.865342966507096856e-01,1.692161865680808508e-01,5.009420181323770427e-01
8.790000000000000568e+01,9.984907410814939377e-01,6.986999488660297630e-02,5.009327881054624898e-01
8.800000000000000000e+01,1.000484827283922185e+00,-3.016405301060141875e-02,5.009398798596830238e-01
8.810000000000000853e+01,9.924975910218997166e-01,-1.298878289166028321e-01,5.009611581424714410e-01
8.820000000000000284e+01,9.746083127430250626e-01,-2.283072527066546398e-01,5.009927824531331675e-01
8.830000000000001137e+01,9.469938229724262913e-01,-3.244419887755383147e-01,5.010299524142788341e-01
8.840000000000000568e+01,9.099269851325870739e-01,-4.173349688465810559e-01,5.010677972473280839e-01
8.850000000000000000e+01,8.637743154630568299e-01,-5.060616654601838293e-01,5.011022386510036730e-01
8.860000000000000853e+01,8.089927020251249656e-01,-5.897390365174438598e-01,5.011306615612177717e-01
8.870000000000000284e+01,7.461252010385175382e-01,-6.675340608902485817e-01,5.011522690366971844e-01
8.880000000000001137e+01,6.757959155801069873e-01,-7.386717896200202249e-01,5.011680661475992338e-01
8.890000000000000568e+01,5.987039931431539230e-01,-8.024428461265664669e-01,5.011804963526310663e-01
8.900000000000000000e+01,5.156168080303776824e-01,-8.582103200902787554e-01,5.011928231164470837e-01
8.910000000000000853e+01,4.273624162818230321e-01,-9.054160103521914360e-01,5.012083933261588520e-01
8.920000000000000284e+01,3.348213814567624347e-01,-9.435859794835308456e-01,5.012299290792545658e-01
8.930000000000001137e+01,2.389180689002557145e-01,-9.723353847524234261e-01,5.012589720443353380e-01
8.940000000000000568e+01,1.406114969738169740e-01,-9.913725467245729783e-01,5.012955597401916874e-01
8.950000000000000000e+01,4.088582108961104356e-02,-1.000502208964683559e+00,5.013381602546915783e-01
8.960000000000000853e+01,-5.925948402589971409e-02,-9.996279328266728381e-01,5.013838452671715018e-01
8.970000000000000284e+01,-1.588196816376627463e-01,-9.887535633533141022e-01,5.014286501596822987e-01
8.980000000000001137e+01,-2.567950007250617839e-01,-9.679836989963327420e-01,5.014680569600037385e-01
8.990000000000000568e+01,-3.522009475919543053e-01,-9.375231016902578762e-01,5.014975368437960546e-01
9.000000000000000000e+01,-4.440785896842238678e-01,-8.976749961872581007e-01,5.015130962978615603e-01
9.010000000000000853e+01,-5.315046721494092186e-01,-8.488382286813608291e-01,5.015117774937806194e-01
9.020000000000000284e+01,-6.136014038907046109e-01,-7.915032835422863844e-01,5.014920653574322928e-01
9.030000000000001137e+01,-6.895457367977975149e-01,-7.262471911111734180e-01,5.014541528664433478e-01
9.040000000000000568e+01,-7.585779646206670668e-01,-6.537273955171869488e-01,5.014000180288593622e-01
9.050000000000000000e+01,-8.200094886798775518e-01,-5.746746850964093989e-01,5.013332776078457398e-01
9.060000000000000853e+01,-8.732296344473479133e-01,-4.898853148550880166e-01,5.012588080938588098e-01
9.070000000000000284e+01,-9.177114503655389166e-01,-4.002124669615464425e-01,5.011821624217339677e-01
9.080000000000001137e+01,-9.530164698863711203e-01,-3.065571997059166609e-01,5.011088542831069192e-01
9.090000000000000568e+01,-9.787984607902905365e-01,-2.098590283525115785e-01,5.010436193132511429e-01
9.100000000000000000e+01,-9.948062151581329449e-01,-1.110862657739757897e-01,5.009897820804279922e-01
9.110000000000000853e+01,-1.000885444977603678e+00,-1.122623121429697224e-02,5.009488511176463099e-01
9.120000000000000284e+01,-9.969798424269571413e-01,8.872458319403803140e-02,5.009204289343179850e-01
9.130000000000001137e+01,-9.831313443667918373e-01,1.877703125909794268e-01,5.009024652834848101e-01
9.140000000000000568e+01,-9.594796141511304777e-01,2.849254181356282722e-01,5.008918119356824405e-01
9.150000000000000000e+01,-9.262607282444724754e-01,3.792242174535055965e-01,5.008849718956021047e-01
9.160000000000000853e+01,-8.838050372867245486e-01,4.697301770074102656e-01,5.008788915624007299e-01
9.170000000000000284e+01,-8.325341659363757474e-01,5.555448927842638884e-01,5.008716326750279890e-01
9.180000000000001137e+01,-7.729571245945707769e-01,6.358166839772153578e-01,5.008627860426444478e-01
9.190000000000000568e+01,-7.056655270880068942e-01,7.097487267462252447e-01,5.008535456191411939e-01
9.200000000000000000e+01,-6.313279368392432644e-01,7.766066620377181096e-01,5.008464356775310655e-01
9.210000000000000853e+01,-5.506833936953225983e-01,8.357256215493660267e-01,5.008447573029359834e-01
9.220000000000000284e+01,-4.645341982438518369e-01,8.865166267759964080e-01,5.008518754441747545e-01
9.230000000000001137e+01,-3.737380456580921551e-01,9.284723248268417217e-01,5.008704923708452439e-01
9.240000000000000568e+01,-2.791996052150879093e-01,9.611720290412281154e-01,5.009020444817461337e-01
9.250000000000000000e+01,-1.818616360428379208e-01,9.842860312500990583e-01,5.009463229891243374e-01
9.260000000000000853e+01,-8.269571833921265935e-02,9.975791462885075234e-01,5.010013674706729203e-01
9.270000000000000284e+01,1.730733239613629904e-02,1.000913439970427810e+00,5.010636290340527710e-01
9.280000000000001137e+01,1.171473073816558935e-01,9.942500820890490809e-01,5.011283586804264889e-01
9.290000000000000568e+01,2.158246401164074513e-01,9.776502593305207434e-01,5.011901524252055928e-01
9.300000000000000000e+01,3.123505605067752322e-01,9.512750821866039486e-01,5.012435773190133670e-01
9.310000000000000853e+01,4.057572713038831713e-01,9.153844270893211066e-01,5.012838062868087974e-01
9.320000000000000284e+01,4.951080242815404930e-01,8.703346709968702299e-01,5.013071976236004312e-01
9.330000000000001137e+01,5.795069481399374167e-01,8.165753001736221206e-01,5.013117618980525991e-01
9.340000000000000568e+01,6.581084622014026220e-01,7.546444062270103448e-01,5.012974639354059736e-01
9.350000000000000000e+01,7.301261054160983477e-01,6.851631176009073121e-01,5.012663137653371459e-01
9.360000000000000853e+01,7.948406224774873241e-01,6.088290496550484709e-01,5.012222134221344660e-01
9.370000000000000284e+01,8.516071778800519132e-01,5.264088866840150871e-01,5.011705506983653580e-01
9.380000000000001137e+01,8.998616105740633309e-01,4.387302306605826985e-01,5.011175667402176792e-01
9.390000000000000568e+01,9.391256893762274238e-01,3.466728614682560994e-01,5.010695666624815914e-01
9.400000000000000000e+01,9.690113738924589493e-01,2.511595514879333413e-01,5.010320815182853771e-01
9.410000000000000853e+01,9.892241194639044277e-01,1.531465656675468912e-01,5.010091145524506739e-01
9.420000000000000284e+01,9.995652822375873381e-01,5.361396064121083660e-02,5.010026051151724724e-01
9.430000000000001137e+01,9.999336803868177359e-01,-4.644422204809856014e-02,5.010122154667897565e-01
9.440000000000000568e+01,9.903263522756527992e-01,-1.460297886483574725e-01,5.010354915921421126e-01
9.450000000000000000e+01,9.708385277165110239e-01,-2.441501807570726768e-01,5.010683788312370046e-01
9.460000000000000853e+01,9.416628019115085291e-01,-3.398281489100471453e-01,5.011060016477311141e-01
9.470000000000000284e+01,9.030874806930995202e-01,-4.321112405598073192e-01,5.011435610013725839e-01
9.480000000000001137e+01,8.554940560993620213e-01,-5.200810259684542913e-01,5.011771767968691282e-01
9.490000000000000568e+01,7.993537760010379634e-01,-6.028619820276834851e-01,5.012045142907323170e-01
9.500000000000000000e+01,7.352232897886001872e-01,-6.796299544042296858e-01,5.012250803855337056e-01
9.510000000000000853e+01,6.637393801217579270e-01,-7.496201237142892104e-01,5.012401473009209241e-01
9.520000000000000284e+01,5.856128223473718863e-01,-8.121344108865533595e-01,5.012523395218517752e-01
9.530000000000001137e+01,5.016214417568347628e-01,-8.665482682339057385e-01,5.012649860046933803e-01
9.540000000000000568e+01,4.126024589281175881e-01,-9.123168130650048946e-01,5.012813782573080079e-01
9.550000000000000000e+01,3.194442221030082685e-01,-9.489802672155224217e-01,5.013040792997202066e-01
9.560000000000000853e+01,2.230774232171224558e-01,-9.761686670271620958e-01,5.013344016173888473e-01
9.570000000000000284e+01,1.244658840981807124e-01,-9.936058039859355651e-01,5.013721250094396176e-01
9.580000000000001137e+01,2.459698667739358691e-02,-1.001112347978147188e+00,5.014154725139633451e-01
9.590000000000000568e+01,-7.552818848921850903e-02,-9.986080956596051772e-01,5.014613179866830306e-01
9.600000000000000000e+01,-1.749049528023720601e-01,-9.861132790170827889e-01,5.015055707843114607e-01
9.610000000000000853e+01,-2.725352580071924713e-01,-9.637488669047450385e-01,5.015436726586134375e-01
9.620000000000000284e+01,-3.674380121894776918e-01,-9.317357974850348779e-01,5.015711445584143391e-01
9.630000000000001137e+01,-4.586593471928998023e-01,-8.903930933212770293e-01,5.015841287008246940e-01
9.640000000000000568e+01,-5.452826936531443014e-01,-8.401348333481173380e-01,5.015798771012488499e-01
9.650000000000000000e+01,-6.264384973619590014e-01,-7.814659858018848659e-01,5.015571389712104589e-01
9.660000000000000853e+01,-7.013133998918189560e-01,-7.149771408989706867e-01,5.015163984379444884e-01
9.670000000000000284e+01,-7.691587120693410551e-01,-6.413382179785940274e-01,5.014599170960630792e-01
9.680000000000001137e+01,-8.292980324695572447e-01,-5.612912546440927963e-01,5.013915495989093030e-01
9.690000000000000568e+01,-8.811339021302325714e-01,-4.756424108294465825e-01,5.013163282314491154e-01
9.700000000000000000e+01,-9.241534350035672807e-01,-3.852533353573437402e-01,5.012398519164252830e-01
9.710000000000000853e+01,-9.579329128082986200e-01,-2.910320450355612931e-01,5.011675583394862299e-01
9.720000000000000284e+01,-9.821413742170047589e-01,-1.939234576786196818e-01,5.011039931934490044e-01
9.730000000000001137e+01,-9.965432549147361652e-01,-9.489970391679855566e-02,5.010522063597764308e-01
9.740000000000000568e+01,-1.001000143699959599e+00,5.049677077766295819e-03,5.010133934629648067e-01
9.750000000000000000e+01,-9.954717112877734531e-01,1.049275710059462546e-01,5.009868615657080415e-01
9.760000000000000853e+01,-9.800158473288100858e-01,2.037390771161930736e-01,5.009703362798818560e-01
9.770000000000000284e+01,-9.547880143307763134e-01,3.005011846363737638e-01,5.009605571387854006e-01
9.780000000000001137e+01,-9.200398023686644500e-01,3.942522698119473867e-01,5.009540450972218562e-01
9.790000000000000568e+01,-8.761166524100447717e-01,4.840613431264750854e-01,5.009478862697951396e-01
9.800000000000000000e+01,-8.234547130453568897e-01,5.690369726011237361e-01,5.009403703118315843e-01
9.810000000000000853e+01,-7.625768063872075953e-01,6.483358079262455664e-01,5.009313527395451437e-01
9.820000000000000284e+01,-6.940875014808792764e-01,7.211706333341720843e-01,5.009222710477903018e-01
9.830000000000001137e+01,-6.186673226667093184e-01,7.868178846692045481e-01,5.009158198854579691e-01
9.840000000000000568e+01,-5.370661495672830466e-01,8.446245765289024376e-01,5.009153621438275916e-01
9.850000000000000000e+01,-4.500958887390649199e-01,8.940145960532018821e-01,5.009242035079892741e-01
9.860000000000000853e+01,-3.586225104671919572e-01,9.344943281083784026e-01,5.009448771402603695e-01
9.870000000000000284e+01,-2.635575465321467470e-01,9.656575800895039752e-01,5.009785711591807633e-01
9.880000000000001137e+01,-1.658491379311465286e-01,9.871897724877048974e-01,5.010247917284155195e-01
9.890000000000000568e+01,-6.647270977472226339e-02,9.988713544477380024e-01,5.010813019405265800e-01
9.900000000000000000e+01,3.357866067038201008e-02,1.000580393887781971e+00,5.011443255425227505e-01
9.910000000000000853e+01,1.333041224138436787e-01,9.922942823655864775e-01,5.012089659339795666e-01
9.920000000000000284e+01,2.317051116570790770e-01,9.740904889707004966e-01,5.012697697355988913e-01
9.930000000000001137e+01,3.277955172984640675e-01,9.461462978950537783e-01,5.013213590907418249e-01
9.940000000000000568e+01,4.206118507023353104e-01,9.087374728829429316e-01,5.013590617864605026e-01
9.950000000000000000e+01,5.092232927838951095e-01,8.622358092119863926e-01,5.013794763005607891e-01
9.960000000000000853e+01,5.927414667806931714e-01,8.071055596317332492e-01,5.013809154148904934e-01
9.970000000000000284e+01,6.703297689772462764e-01,7.438987528674870786e-01,5.013636768474454275e-01
9.980000000000001137e+01,7.412120876805324832e-01,6.732494587018029719e-01,5.013300962830020691e-01
9.990000000000000568e+01,8.046807558600259647e-01,5.958670881251625362e-01,5.012843527811114974e-01
